time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
57,0.232142857143,0,-11.3171053775,80.618468895,16.3604355566,11463211.8467,4.2488964296,8.56817779197,0.652979102768,0.0327264242361,1699.58512909,-585.239148902,705.984241277,0.705257159614,0.31045255888,0.575388508905,436.6743548,809.326251946
57.5,0.232142857143,0,-14.3585145892,86.8499113041,16.3383565378,11447741.8142,4.20638999747,8.56817779197,0.649733148373,0.0326161053684,1687.32957451,-194.708284028,887.505720222,0.704828517115,0.308439669167,0.572784379071,432.672892657,803.490273576
58,0.232142857143,0,-14.2050865628,93.7822633098,16.3357517256,11445916.709,4.16791163973,8.56817779197,0.647423585381,0.0325162407445,1681.4276083,232.577063299,873.492151683,0.705122070021,0.306946152322,0.570962927338,430.440535139,800.679813476
58.5,0.232142857143,0,-10.890959758,99.8730438847,16.3390599163,11448234.648,4.05191247572,8.56817779197,0.639886727605,0.0322151828625,1664.4504553,597.890590918,659.533416584,0.705388263789,0.302163387358,0.564969140318,423.905148736,792.595454903
59,0.232142857143,0,-5.15354302466,103.767025615,16.366236644,11467276.4752,4.05450851264,8.56817779197,0.640791438004,0.0322219204746,1672.25349654,837.823253762,313.630431581,0.706193395876,0.302649496862,0.565734214299,426.000716509,796.31118883
59.5,0.232142857143,0,1.73056134555,104.597779195,16.3937755131,11486572.0428,4.00609070242,8.56817779197,0.637523538757,0.0320962595397,1670.14213537,885.328215785,-104.955333814,0.70617533357,0.300597156012,0.563123238859,424.537008518,795.305778749
60,0.232142857143,0,8.22960765176,102.180458033,16.3995923336,11490647.6951,3.87083513295,8.56817779197,0.628740502975,0.0317452246368,1650.51315031,725.643395296,-490.273881501,0.706512537144,0.295065777557,0.556110210555,417.020751867,785.958643006
60.5,0.232142857143,0,12.897527429,97.0529274927,16.4329646885,11514030.5918,3.88042184436,8.56817779197,0.630227053489,0.0317701054629,1660.93149446,423.078097878,-773.673255202,0.707458219756,0.295899750932,0.557349814702,419.903180375,790.919759269
61,0.232142857143,0,14.6956865041,90.3560873102,16.4463613995,11523417.2206,3.85109042469,8.56817779197,0.628194032381,0.0316939803015,1658.76482254,21.3039337136,-879.211143545,0.707391011177,0.294638141165,0.555716309349,418.794862226,789.888010732
61.5,0.232142857143,0,13.2239859993,83.5800160211,16.4750532526,11543520.6457,3.9891427993,8.56817779197,0.637666319668,0.0320522738795,1687.30901996,-393.157964,-809.833081912,0.707596728723,0.30054174152,0.56331194298,428.677977553,803.480485696
62,0.232142857143,0,8.80988622029,78.2324214562,16.456779629,11530716.9267,4.00506581606,8.56817779197,0.63786579663,0.0320935996057,1683.89310648,-719.580729916,-538.719527832,0.706630734764,0.300765509221,0.563420697267,428.046015639,801.853860231
62.5,0.232142857143,0,2.4355451931,75.5031686354,16.4291735101,11511374.2394,4.09530323222,8.56817779197,0.643828421662,0.0323277968573,1692.40889809,-894.555601233,-150.29012477,0.706519682451,0.304528637581,0.568174649102,431.948820481,805.90899909
63,0.232142857143,0,-4.4807161302,75.9995291879,16.3943188734,11486952.7573,4.19181318249,8.56817779197,0.649734763604,0.0325782735005,1699.08702415,-870.995351534,278.753691453,0.705891760926,0.30832714421,0.572844637824,435.483030718,809.08905912
63.5,0.232142857143,0,-10.399996975,79.6110605488,16.3598644794,11462811.7119,4.2213293256,8.56817779197,0.651098568236,0.032654878083,1695.04657521,-645.554971421,646.24207134,0.705222861237,0.309262976159,0.573892061453,434.970751459,807.165035813
64,0.232142857143,0,-14.0052294267,85.5341799516,16.3431800794,11451121.509,4.23722487126,8.56817779197,0.651975923592,0.0326961325123,1693.6129126,-277.452462662,870.11687718,0.705018837178,0.309841475699,0.574578020778,434.895991682,806.482339334
64.5,0.232142857143,0,-14.4942322558,92.4509653844,16.3334372308,11444295.0197,4.17222940119,8.56817779197,0.647517454012,0.0325274468263,1681.13667046,150.711087821,891.257593576,0.704909068895,0.307028132356,0.571025931101,430.433502439,800.541271646
65,0.232142857143,0,-11.7582000257,98.8223994557,16.3440994902,11451765.7095,4.10787157219,8.56817779197,0.643613210386,0.032360416039,1674.23622501,538.754602435,718.034182419,0.705358371704,0.304514236034,0.567940350003,427.466726707,797.255345243
65.5,0.232142857143,0,-6.40591281584,103.230808025,16.3601892156,11463039.2437,4.05827038936,8.56817779197,0.640691051222,0.0322316838436,1670.71998782,804.534533624,389.528596438,0.70580449516,0.30262652958,0.565633351345,425.653650533,795.580946582
66,0.232142857143,0,0.371720217926,104.695299387,16.3808019828,11477481.9226,3.98718129367,8.56817779197,0.636230093831,0.0320471830951,1664.43417776,887.437436468,-22.4478881708,0.706149163313,0.299788042134,0.562087968234,422.724429873,792.587703697
66.5,0.232142857143,0,7.06664374947,102.890017305,16.4122751197,11499534.1005,3.94935515372,8.56817779197,0.634134402098,0.0319490112016,1665.92992131,777.857309445,-426.441669068,0.706644420167,0.298424296978,0.560437434701,422.420004362,793.29996253
67,0.232142857143,0,12.1892057071,98.2166455583,16.4331771238,11514179.438,3.89785152401,8.56817779197,0.630909105481,0.0318153414996,1662.51997075,493.698451296,-732.390357767,0.706908556986,0.296380385608,0.557868427463,420.596109999,791.676176549
67.5,0.232142857143,0,14.5996118874,91.7150314098,16.4551490165,11529574.4109,3.89538413663,8.56817779197,0.631064743926,0.0318089377774,1667.39619123,103.345054196,-879.749299697,0.707268889187,0.29644170299,0.558011501922,421.80882241,793.998186299
68,0.232142857143,0,13.7615355434,84.8318146813,16.47340174,11542363.4859,3.97242058735,8.56817779197,0.636261703582,0.0320088739657,1683.55870995,-315.54040175,-840.202157289,0.707286171546,0.299692335509,0.562172595824,427.380729606,801.694623788
68.5,0.232142857143,0,9.86145261542,79.0985435691,16.458408468,11531858.1999,3.98506207804,8.56817779197,0.63662670266,0.0320416829988,1681.28395617,-664.999531908,-601.558279371,0.706747442216,0.299975967547,0.562436349184,427.00686398,800.611407699
69,0.232142857143,0,3.76714995523,75.7908979448,16.4379666909,11517535.3281,4.08488903911,8.56817779197,0.64325571917,0.0323007684304,1692.88147661,-876.657054995,-232.42134321,0.706659207198,0.304153085219,0.567725427154,431.878056835,806.134036479
69.5,0.232142857143,0,-3.16536134303,75.6448445648,16.3971698788,11488950.3617,4.15778235218,8.56817779197,0.647516687568,0.0324899517459,1694.45196079,-889.282353231,196.089829655,0.705964105257,0.306915839595,0.571083290816,433.640478553,806.88188609
70,0.232142857143,0,-9.39356480861,78.6928809953,16.361239573,11463775.1941,4.20504332567,8.56817779197,0.650223460131,0.0326126102901,1693.31467251,-701.409705428,582.707011626,0.705458410972,0.30868300518,0.573209327182,434.228023598,806.340320242
70.5,0.232142857143,0,-13.5316557864,84.2568047501,16.3483818041,11454766.1841,4.26209588697,8.56817779197,0.653747748084,0.0327606813854,1698.86160398,-358.32280361,844.251436341,0.705131378942,0.310954354175,0.575991987782,436.735913747,808.981716182
71,0.232142857143,0,-14.6588895108,91.0986165439,16.3284081411,11440771.3042,4.14722683101,8.56817779197,0.645684190171,0.032462556524,1675.77913324,67.2619780514,897.479571034,0.704737468736,0.305887073985,0.569556835603,428.569776218,797.99006345
71.5,0.232142857143,0,-12.5244511599,97.6959809734,16.3331794187,11444114.3794,4.08223936652,8.56817779197,0.642051454274,0.0322938916152,1668.36069472,467.794757117,761.289900349,0.705531542147,0.303511547351,0.566704249142,425.490046183,794.457473676
72,0.232142857143,0,-7.60326333685,102.580953328,16.3537315285,11458514.5577,4.05866035996,8.56817779197,0.640878831107,0.0322326959519,1669.87168774,764.66659718,462.124081687,0.705982516881,0.302726305025,0.565792724498,425.457915699,795.17699416
72.5,0.232142857143,0,-0.990313549948,104.666604211,16.3799588532,11476891.1698,4.0058519049,8.56817779197,0.637481427875,0.0320956397777,1667.22399502,887.934224501,59.954798081,0.706146450644,0.300573667223,0.563088067314,423.788593612,793.916188106
73,0.232142857143,0,5.84298567401,103.488866461,16.4078321641,11496421.0696,3.96791225718,8.56817779197,0.635264350584,0.0319971732923,1667.69380596,815.520472289,-353.25981246,0.706514201965,0.299145395323,0.561334701118,423.211492409,794.139907599
73.5,0.232142857143,0,11.3761930189,99.3097922854,16.4249630134,11508424.0847,3.8829516827,8.56817779197,0.629791948891,0.0317766712669,1658.17344028,557.530098855,-681.279433955,0.706778920959,0.295695588939,0.556966582846,419.204915894,789.606400135
74,0.232142857143,0,14.3781437454,93.0592454032,16.4540618396,11528812.6623,3.90674232887,8.56817779197,0.631921943388,0.031838416208,1669.2435641,184.647451656,-867.824333198,0.707373280087,0.296966917743,0.558703568136,422.500319927,794.877887666
74.5,0.232142857143,0,14.1808896539,86.1280019856,16.4694990098,11539628.9728,3.9503246501,8.56817779197,0.634704124705,0.0319515273794,1679.01897081,-235.527288424,-862.600258377,0.707206630292,0.298724366638,0.560922435633,425.79851871,799.532843242
75,0.232142857143,0,10.8283207105,80.0582963939,16.4630118744,11535083.6533,3.98042129424,8.56817779197,0.636453755663,0.0320296385625,1681.83510902,-606.541790005,-660.634161584,0.706901781745,0.299851795762,0.562306127854,427.06891075,800.873861438
75.5,0.232142857143,0,5.06639932209,76.2006667585,16.4406877833,11519441.9069,4.04837192181,8.56817779197,0.640831090954,0.0322059939026,1687.67605982,-847.373070914,-311.11143393,0.706691593388,0.302622985447,0.56579240173,429.847688479,803.655266579
76,0.232142857143,0,-1.82281981823,75.4134538732,16.4054374983,11494743.2071,4.14853546242,8.56817779197,0.64712857776,0.0324659528743,1695.28452318,-903.725928571,112.934859186,0.706218033022,0.306643638515,0.5707881509,433.692900635,807.27834437
76.5,0.232142857143,0,-8.30645294912,77.8718163188,16.3725139814,11471674.7963,4.22597615068,8.56817779197,0.651686956404,0.0326669381986,1699.10197242,-755.627401863,517.520481685,0.705522473848,0.309603964103,0.574376534522,436.123986253,809.096177343
77,0.232142857143,0,-12.9418611098,83.0287568531,16.3528641718,11457906.8297,4.26127150527,8.56817779197,0.653558381098,0.0327585418303,1699.32538995,-435.033838423,807.624608165,0.704986740369,0.310849711981,0.575833427414,436.828382655,809.202566644
77.5,0.232142857143,0,-14.6976441153,89.7368318771,16.3251894958,11438516.1067,4.12322492937,8.56817779197,0.644080814264,0.032400263302,1671.3624649,-16.0525670224,896.517840583,0.704743153729,0.304873773797,0.56827973254,426.981687328,795.886888047
78,0.232142857143,0,-13.1831319631,96.5034630501,16.337530971,11447163.367,4.1320555978,8.56817779197,0.645546054253,0.0324231819356,1677.48241189,398.3691241,807.531724647,0.705697955644,0.305698611059,0.569499192348,428.784456407,798.80114852
78.5,0.232142857143,0,-8.73531075245,101.823043012,16.3438074151,11451561.0621,4.03532527764,8.56817779197,0.638999035498,0.0321721333563,1663.36739975,715.010096102,528.276466082,0.705636709753,0.301579454891,0.564273555928,423.331850162,792.079714167
79,0.232142857143,0,-2.34384168711,104.511940123,16.3747063683,11473210.9287,4.01726685113,8.56817779197,0.638394754956,0.0321252655044,1668.33964667,879.634353177,142.070849856,0.706308850977,0.301130664056,0.563826408573,424.301672959,794.447450796
79.5,0.232142857143,0,4.56914321161,103.971862092,16.3924820657,11485665.7673,3.93812815869,8.56817779197,0.633191918994,0.0319198732731,1659.64518786,839.506048652,-274.539165797,0.706434639512,0.297855363263,0.559672285507,420.598364195,790.307232312
80,0.232142857143,0,10.465472189,100.322978827,16.4149183332,11501386.1121,3.86105933653,8.56817779197,0.628505519278,0.0317198530697,1653.11054077,615.731069562,-624.230320767,0.706987036299,0.294872246694,0.555945766214,417.526525937,787.195495606
80.5,0.232142857143,0,14.0331842293,94.3771840703,16.450334819,11526201.2632,3.90928782585,8.56817779197,0.632230343019,0.0318450226515,1669.24861535,264.232629354,-847.125710857,0.707526782284,0.297144347081,0.558958450245,422.561257594,794.880293026
81,0.232142857143,0,14.4784465715,87.457445207,16.4639994836,11535775.6382,3.92473702613,8.56817779197,0.632967321737,0.0318851186605,1673.73653309,-153.994638699,-876.914493574,0.707188809506,0.297639051821,0.559531309231,423.968236143,797.01739671
81.5,0.232142857143,0,11.7021862437,81.1034367806,16.4736223863,11542518.0853,4.00177014461,8.56817779197,0.638050362038,0.0320850462004,1687.85420335,-545.260605712,-717.214164848,0.707080692654,0.300835413366,0.563591845888,429.022325347,803.740096832
82,0.232142857143,0,6.32213426701,76.7289556436,16.4463435945,11523404.7452,4.03087635497,8.56817779197,0.639520508547,0.0321605868659,1685.69017088,-813.313629223,-387.450891358,0.706542661344,0.301814117718,0.564738012309,428.993774089,802.709605181
82.5,0.232142857143,0,-0.464622411295,75.3073444873,16.4149935005,11501438.7794,4.13733856967,8.56817779197,0.646488080209,0.0324368930716,1695.76290463,-910.119795528,28.7805055798,0.706339831581,0.306226065103,0.570284654306,433.607019724,807.50614506
83,0.232142857143,0,-7.14799841105,77.154918501,16.3733839173,11472284.3314,4.19145992434,8.56817779197,0.649442583685,0.0325773566737,1694.0149796,-796.678903471,443.333857911,0.705600080255,0.3081732101,0.572596041069,434.154685958,806.67379981
83.5,0.232142857143,0,-12.2409110408,81.86058375,16.3575413756,11461183.9905,4.26283893608,8.56817779197,0.65388466181,0.0327626098544,1701.10252047,-508.519841362,764.765672308,0.705225304614,0.311031166107,0.576106026062,437.333437707,810.048819271
84,0.232142857143,0,-14.6101632127,88.3773075156,16.332823743,11443865.1692,4.17491388911,8.56817779197,0.647535027319,0.0325344139993,1681.02291974,-99.7823872433,898.406184388,0.704732344789,0.307058012275,0.571030189042,430.443055233,800.487104636
84.5,0.232142857143,0,-13.7285851405,95.2550880146,16.3383707183,11447751.75,4.16313659201,8.56817779197,0.647303199438,0.032503847847,1681.71970983,323.142405247,844.189100278,0.70533978963,0.306846932955,0.57087905187,430.43938188,800.818909444
85,0.232142857143,0,-9.79233210445,100.963586637,16.3433106183,11451212.9732,4.05772163621,8.56817779197,0.640306420638,0.0322302596397,1666.30929213,664.850142748,593.823318298,0.7054213281,0.302424076604,0.565305917037,424.491651605,793.480615299
85.5,0.232142857143,0,-3.67723897599,104.232635508,16.3649101724,11466347.0608,4.00785084398,8.56817779197,0.637621557819,0.0321008277148,1664.49393373,860.328561219,222.28024568,0.706152980564,0.300660988878,0.563200394089,423.133152324,792.616158919
86,0.232142857143,0,3.25605717346,104.334855831,16.396576092,11488534.3151,3.9790147655,8.56817779197,0.635997755174,0.0320259881348,1667.14453668,866.81366106,-196.890354009,0.706500266511,0.299606616293,0.561920531726,423.282640519,793.878350799
86.5,0.232142857143,0,9.46486524008,101.2475031,16.4139623504,11500716.2868,3.88708307526,8.56817779197,0.630000532515,0.0317873936571,1656.43837877,672.984491197,-566.321917064,0.706701410261,0.295833524991,0.557129818674,418.838865519,788.780180366
87,0.232142857143,0,13.5676961365,95.6575278653,16.4463503045,11523409.4467,3.91182084551,8.56817779197,0.63223769318,0.0318515967122,1668.42976758,341.382543954,-818.692321615,0.707344328169,0.297167188566,0.558954995443,422.389047753,794.490365512
87.5,0.232142857143,0,14.6516506316,88.8087259889,16.4542960153,11528976.7414,3.88131036269,8.56817779197,0.630031010963,0.0317724114748,1664.73330843,-71.6228777387,-880.900088537,0.707171077996,0.295805882845,0.5571781049,420.860473322,792.730146871
88,0.232142857143,0,12.4755437362,82.2249882002,16.4753347184,11543717.8594,3.99453622381,8.56817779197,0.637838137652,0.0320662716783,1687.74482014,-476.360792414,-764.35381103,0.707384783526,0.300671163804,0.563438183725,428.877232957,803.688009589
88.5,0.232142857143,0,7.52356950113,77.3712272187,16.4509948251,11526663.7074,4.01220627809,8.56817779197,0.638311637141,0.0321121315701,1683.76759515,-772.427696103,-460.172461479,0.706593110808,0.301049337718,0.563774982918,428.148796907,801.79409293
89,0.232142857143,0,0.897565556664,75.3274277623,16.419328708,11504476.3147,4.10275676307,8.56817779197,0.644283815413,0.0323471413433,1691.4535089,-905.183519556,-55.3728096512,0.706469907046,0.304821016406,0.568535065157,431.84552335,805.454051856
89.5,0.232142857143,0,-5.92815095878,76.5483448524,16.3786886344,11476001.1698,4.17580619497,8.56817779197,0.64861268076,0.0325367298411,1693.19709903,-833.348137878,367.256929229,0.705840003173,0.307622296654,0.571948923448,433.659419687,806.284332869
