time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
56,0.303571428571,882,1.39245680216,71.1513643981,19.9639572351,12477473.2719,3.91132855301,7.84560409908,0.752207388127,0.0318503190431,2725.07362742,-1136.58717483,-83.9662125291,0.841609896151,0.290489741262,0.694583405933,542.706898763,1297.6541083
56.5,0.303571428571,882,-7.40261163399,72.610021823,19.9266678209,12454167.3881,3.98112398829,7.84560409908,0.757465901899,0.0320314622962,2732.41853054,-1055.21726374,449.187659321,0.841246126688,0.293409868835,0.699064557811,546.116578009,1301.15168121
57,0.303571428571,882,-14.5505640568,77.9380314364,19.8978392115,12436149.5072,3.98154955694,7.84560409908,0.75698908405,0.0320325667938,2722.8298108,-729.305057702,879.773471729,0.840678784289,0.293211113723,0.698631377406,544.168680653,1296.58562419
57.5,0.303571428571,882,-18.4609473289,85.9498859624,19.8797089179,12424818.0737,3.92585119841,7.84560409908,0.752533122303,0.0318880103222,2703.04538162,-242.401716783,1104.898599,0.840675328554,0.290770019913,0.694820653755,538.655314585,1287.16446744
58,0.303571428571,882,-18.2636827236,94.8629099697,19.8776794018,12423549.6261,3.86860082351,7.84560409908,0.748358924423,0.0317394258323,2688.67222518,288.657807927,1084.11520108,0.841127981568,0.288440968511,0.69126715429,534.231620064,1280.32010723
58.5,0.303571428571,882,-14.002662546,102.693913566,19.8905441275,12431590.0797,3.83731894646,7.84560409908,0.746269973643,0.0316582385606,2685.26214333,751.366393067,828.832652417,0.841594018293,0.287252707113,0.689497643133,532.719677222,1278.69625873
59,0.303571428571,882,-6.62598388885,107.700461505,19.9129024202,12445564.0126,3.82662017544,7.84560409908,0.745639552408,0.0316304715558,2689.23630112,1048.71212575,392.574490058,0.841848992999,0.286882328524,0.688968329045,533.229550477,1280.58871482
59.5,0.303571428571,882,2.22500744428,108.768573251,19.9333075338,12458317.2086,3.80106597344,7.84560409908,0.743670822726,0.0315641495784,2688.16282401,1110.08241319,-131.599861113,0.841936250872,0.285802785334,0.687284043179,532.312263971,1280.07753524
60,0.303571428571,882,10.5809241237,105.6605889,19.9512081536,12469505.096,3.76416209115,7.84560409908,0.740899544591,0.0314683712619,2683.71186326,922.968260067,-623.594501511,0.842144778207,0.284276857816,0.684915368258,530.421582084,1277.95803012
60.5,0.303571428571,882,16.5825352659,99.0680496335,19.9580603858,12473787.7412,3.66271980949,7.84560409908,0.733037756752,0.0312050935157,2659.12369016,526.745986751,-963.248355985,0.842446195762,0.279996054073,0.67817425518,522.793111238,1266.24937627
61,0.303571428571,882,18.8944540767,90.4578265416,19.972964635,12483102.8969,3.67232452219,7.84560409908,0.734530384307,0.0312300210614,2668.27085843,26.7024200947,-1102.0061188,0.843276411079,0.280715129634,0.679491880511,524.918848086,1270.60517068
61.5,0.303571428571,882,17.0022677134,81.7457348843,19.9962297795,12497643.6122,3.7774336384,7.84560409908,0.742890068824,0.0315028155094,2702.73706628,-490.333526278,-1009.99686414,0.843197699971,0.285245082819,0.686668278334,534.632904882,1287.01765061
62,0.303571428571,882,11.3269965689,74.8702561579,19.9921815329,12495113.4581,3.81722276307,7.84560409908,0.745319693134,0.031606082026,2709.69639372,-902.842355723,-675.919722918,0.842337761206,0.286656111652,0.688715226379,537.060064355,1290.33161606
62.5,0.303571428571,882,3.13141524827,71.361216817,19.9594001807,12474625.1129,3.83563208179,7.84560409908,0.746506353483,0.0316538605643,2704.751436,-1111.22500197,-186.691742764,0.842012917524,0.287336438911,0.689718401634,536.57070419,1287.97687429
63,0.303571428571,882,-5.76092073883,71.9993946702,19.9223281646,12451455.1029,3.89718411972,7.84560409908,0.751300995699,0.0318136093551,2710.73332204,-1078.98280254,345.318076258,0.84186274905,0.289966924471,0.693818762064,539.473259087,1290.82539145
63.5,0.303571428571,882,-13.3714246821,76.6427921342,19.8942686188,12433917.8868,3.91789792902,7.84560409908,0.752510771708,0.0318673688421,2707.05043695,-800.367960964,801.219836924,0.841361243288,0.290682766102,0.694832008635,539.282739405,1289.07163664
64,0.303571428571,882,-18.0067235486,84.2582313663,19.877942347,12423713.9669,3.87946400995,7.84560409908,0.749285485179,0.0317676195519,2691.84101649,-341.423991337,1070.73757532,0.841192677049,0.288939370283,0.692063552177,535.168885767,1281.82905547
64.5,0.303571428571,882,-18.6354414717,93.1512412085,19.869304624,12418315.39,3.79504979817,7.84560409908,0.742808928457,0.0315485355264,2667.98333377,184.914083536,1093.52326688,0.84150552836,0.285380460714,0.686526333749,528.117856338,1270.46825418
65,0.303571428571,882,-15.1176857473,101.343085015,19.8754825836,12422176.6148,3.73617925889,7.84560409908,0.738701604498,0.0313957461505,2656.04909938,660.657432171,880.502211997,0.842193894013,0.283081183162,0.683030597488,524.188691341,1264.78528542
65.5,0.303571428571,882,-8.23617362037,107.011038889,19.8891741963,12430733.8727,3.6890537242,7.84560409908,0.735347109963,0.0312734391168,2648.56663264,985.612478924,477.200455047,0.842674965686,0.281217978349,0.680168985457,521.456236037,1261.22220602
66,0.303571428571,882,0.477925994477,108.893956355,19.9108279323,12444267.4577,3.69179341449,7.84560409908,0.735903324574,0.031280549559,2656.26489497,1098.10824522,-27.7768438373,0.843060655762,0.281478245222,0.680663039519,523.075951978,1264.88804523
66.5,0.303571428571,882,9.08568482075,106.572879392,19.9269770606,12454360.6629,3.6619150674,7.84560409908,0.733488377213,0.0312030049321,2652.45729885,960.314587832,-526.469508858,0.843038218802,0.280177943544,0.678586138212,521.504506617,1263.07490422
67,0.303571428571,882,15.6718359091,100.564258575,19.9306213851,12456638.3657,3.54602964459,7.84560409908,0.724408065198,0.0309022422478,2622.90222245,601.654779549,-892.541100928,0.843283006979,0.275275714775,0.670779601922,512.567254721,1249.00105831
67.5,0.303571428571,882,18.7709295695,92.205040384,19.9500600868,12468787.5543,3.58733976388,7.84560409908,0.72854193636,0.0310094562706,2642.12167605,126.795373025,-1079.37570397,0.844234447058,0.277395665449,0.674378665293,517.522656494,1258.15317907
68,0.303571428571,882,17.6934028415,83.3551903045,19.9670096201,12479381.0125,3.64001731145,7.84560409908,0.732476412251,0.0311461726947,2659.84790791,-385.708252071,-1027.04092306,0.843894916953,0.279544889699,0.677751011228,522.41891457,1266.59424186
68.5,0.303571428571,882,12.6790105055,75.9838417318,19.9594383953,12474648.9971,3.62019231389,7.84560409908,0.730510947101,0.031094719981,2651.13036755,-810.026224325,-732.749360519,0.843462546521,0.278531732551,0.67604230593,520.130828962,1262.44303217
69,0.303571428571,882,4.84347851386,71.7311545005,19.9340431513,12458776.9696,3.62981839018,7.84560409908,0.73142407505,0.0311197029726,2647.48769001,-1054.90787431,-279.679612128,0.843625189994,0.279006211312,0.676834653017,519.691891261,1260.70842381
69.5,0.303571428571,882,-4.06975029818,71.5433715833,19.8972560406,12435785.0254,3.65380557854,7.84560409908,0.733279819996,0.0311819580086,2643.93352016,-1065.65391292,234.980367592,0.84354620637,0.2800133045,0.678427710387,519.644487592,1259.01596198
70,0.303571428571,882,-12.0774404682,75.4622755654,19.8735833238,12420989.5774,3.70181162907,7.84560409908,0.73695890255,0.0313065502849,2649.91006465,-843.382993661,700.653526875,0.843349483308,0.282018290473,0.681582135899,522.120705829,1261.86193555
70.5,0.303571428571,882,-17.397843154,82.6158918216,19.8585193822,12411574.6139,3.67354329539,7.84560409908,0.734349157018,0.0312331841987,2637.1238072,-425.653600905,1002.89085798,0.842956188877,0.280650460851,0.679322835648,518.80095952,1255.77324152
71,0.303571428571,882,-18.8471436567,91.412506985,19.8446129714,12402883.1071,3.56547208,7.84560409908,0.725885191375,0.0309527020806,2605.23223063,79.984173904,1067.23239733,0.843187713633,0.276076488021,0.672048475622,509.631154243,1240.58677649
71.5,0.303571428571,882,-16.102865777,99.8948326801,19.8399843107,12399990.1942,3.43908881721,7.84560409908,0.716504028018,0.0306246938769,2572.80260603,549.700072009,894.582734575,0.844074598043,0.270979176752,0.663992605235,499.988307838,1225.14409811
72,0.303571428571,882,-9.77562429023,106.175511421,19.8601634628,12412602.1642,3.47634264001,7.84560409908,0.72038144573,0.0307213804098,2591.18980958,906.970878641,548.125269175,0.845115285324,0.27294234181,0.667379733445,504.635537958,1233.89990932
72.5,0.303571428571,882,-1.2732602785,108.857062557,19.8699138456,12418696.1535,3.42866727901,7.84560409908,0.716289441058,0.030597646387,2579.96048041,1050.03327069,70.8999957266,0.844808128475,0.27079352702,0.663835555736,501.154376927,1228.55260972
73,0.303571428571,882,7.5124101523,107.342828308,19.885965034,12428728.1463,3.41281414688,7.84560409908,0.715348560002,0.0305565020355,2581.02567562,965.353052246,-418.162939842,0.845201269716,0.270255247444,0.663037980317,500.966584929,1229.05984553
73.5,0.303571428571,882,14.6265338814,101.969732938,19.8903794202,12431487.1376,3.32565653691,7.84560409908,0.708452822499,0.0303302979444,2558.97355496,657.523234283,-803.467037537,0.845332117761,0.266588699703,0.657081268848,494.389401922,1218.5588357
74,0.303571428571,882,18.4861848155,93.9333155184,19.8990116178,12436882.2611,3.31389497136,7.84560409908,0.708110308489,0.0302997726208,2560.14440257,216.050868091,-1015.41721186,0.846052563119,0.266339418754,0.656811692364,494.355920269,1219.11638218
74.5,0.303571428571,882,18.2325724122,85.0217168387,19.9101739143,12443858.6964,3.32761854258,7.84560409908,0.709296080848,0.0303353900265,2567.03541149,-274.390697327,-1004.93445152,0.846149922494,0.266956751916,0.657841362945,496.057816705,1222.397815
75,0.303571428571,882,13.9221266278,77.2178096494,19.9090217476,12443138.5922,3.31250500873,7.84560409908,0.707984887825,0.0302961651879,2562.2949384,-702.641536043,-765.30423741,0.846036325311,0.266274712931,0.656702547785,494.733191332,1220.14044686
75.5,0.303571428571,882,6.51394198554,72.2580001181,19.888326667,12430204.1669,3.28957765216,7.84560409908,0.706244671568,0.0302366607814,2551.12360062,-969.857259049,-356.081273913,0.846161430437,0.265344437638,0.655200825082,491.980351119,1214.8207622
76,0.303571428571,882,-2.34362548059,71.2458692655,19.854755184,12409221.99,3.28504402939,7.84560409908,0.706038270368,0.0302248944649,2541.85195383,-1021.23885851,127.619959808,0.846351319517,0.265217726706,0.655029114552,490.086683128,1210.4056923
76.5,0.303571428571,882,-10.6797252203,74.4066209814,19.8309229553,12394326.8471,3.29927104189,7.84560409908,0.707214726191,0.0302618184746,2539.70174513,-849.056679774,581.509115222,0.846388882694,0.26583479324,0.656049014404,490.048379433,1209.3817834
77,0.303571428571,882,-16.6395357127,81.0369730968,19.8192615002,12387038.4376,3.25348404243,7.84560409908,0.70343140207,0.030142985402,2524.0304297,-483.825436041,898.204446852,0.84627102164,0.263851938722,0.652768329057,485.821248938,1201.91925224
77.5,0.303571428571,882,-18.8969710053,89.6616409849,19.7974832656,12373427.041,3.11123297319,7.84560409908,0.692293629021,0.0297737947618,2481.26149802,-17.8189643298,995.169146471,0.846650507105,0.257979956929,0.643119965061,473.966029567,1181.55309429
78,0.303571428571,882,-16.9497410954,98.3615953501,19.7961066785,12372566.674,3.04132585512,7.84560409908,0.687555639518,0.0296054102623,2465.19746086,435.88589648,883.581754808,0.847832666062,0.25540260842,0.639045182567,469.165620202,1173.90355279
78.5,0.303571428571,882,-11.2311138246,105.201055301,19.8060665544,12378791.5965,3.02791954691,7.84560409908,0.686901111382,0.0295792958123,2465.56329562,791.996237929,585.156735555,0.848415377932,0.255008196758,0.638497369725,468.912585363,1174.07775982
79,0.303571428571,882,-3.01351074057,108.65820873,19.8074371946,12379648.2467,2.95449716208,7.84560409908,0.680818182977,0.0294362746938,2445.50433822,960.137040845,155.072940112,0.848527258689,0.25183026989,0.633215135406,463.133063447,1164.52587534
79.5,0.303571428571,882,5.87461270064,107.963822689,19.8186923017,12386682.6886,2.93800875884,7.84560409908,0.679923037814,0.0294041565614,2445.35545359,923.547614731,-302.022828935,0.84914075095,0.251311157195,0.63245762233,462.703772815,1164.4549779
80,0.303571428571,882,13.4556071002,103.272401349,19.8221159441,12388822.4651,2.86827815997,7.84560409908,0.674165205159,0.029268326756,2426.83482001,674.455721676,-683.765579322,0.849278697752,0.248316250448,0.62745071405,457.347644598,1155.63562858
80.5,0.303571428571,882,18.0426654377,95.6278080904,19.8233204999,12389575.3124,2.82494951367,7.84560409908,0.670979968017,0.0291839259092,2416.46944632,284.067647761,-910.716472182,0.849862794962,0.24662149102,0.624694852851,454.281451814,1150.69973634
81,0.303571428571,882,18.615145592,86.7310009804,19.8257268651,12391079.2907,2.80182396934,7.84560409908,0.669318634611,0.0291388791401,2411.49840436,-164.45151569,-936.460637963,0.850226315324,0.245734470479,0.623258436712,452.757444202,1148.3325735
81.5,0.303571428571,882,15.0456680277,78.561561575,19.8245846726,12390365.4203,2.76549458685,7.84560409908,0.666410046969,0.029068112317,2401.42986684,-571.818991089,-752.148011136,0.850420516329,0.244222048578,0.620727715543,449.919012422,1143.53803183
82,0.303571428571,882,8.1284583433,72.9372286846,19.8101371177,12381335.6986,2.72697532557,7.84560409908,0.663402143501,0.0289930797797,2387.8265853,-846.269740397,-403.150707753,0.850725853832,0.242652912131,0.618112098985,446.376940932,1137.06027871
82.5,0.303571428571,882,-0.597371671665,71.1094429122,19.7817757963,12363609.8727,2.67560228406,7.84560409908,0.659322468938,0.0288930090741,2367.30614819,-926.1007668,29.2858680992,0.851049936593,0.240538255134,0.614558599189,441.220810084,1127.288642
83,0.303571428571,882,-9.19028367135,73.4848952156,19.76470911,12352943.1938,2.6806367484,7.84560409908,0.660082527863,0.0289028158207,2365.82945285,-809.434482388,450.432050152,0.851482709149,0.24089109344,0.615236375269,441.105911019,1126.58545374
83.5,0.303571428571,882,-15.7383141954,79.53503625,19.7509822265,12344363.8915,2.60836935789,7.84560409908,0.65395237271,0.0287620445417,2341.95554687,-505.5541112,760.30549507,0.85144027075,0.237768189303,0.609874781521,434.782872593,1115.21692708
84,0.303571428571,882,-18.7844955592,87.9136810914,19.7406741071,12337921.3169,2.53490967317,7.84560409908,0.648218408321,0.0286189507659,2320.32415423,-99.4298562508,895.232116973,0.852050026095,0.234808269703,0.604872900458,428.922300702,1104.91626392
84.5,0.303571428571,882,-17.6510380377,96.7565417331,19.7357679895,12334854.9934,2.45989179017,7.84560409908,0.642352439116,0.0284728217406,2299.52375254,317.71333367,830.005994083,0.852671100369,0.231795043188,0.599748626985,423.2076284,1095.01131073
85,0.303571428571,882,-12.5901412771,104.096039962,19.7286394553,12330399.6596,2.34044741125,7.84560409908,0.632731523908,0.0282401533424,2265.56175469,648.411453541,579.140796109,0.853306656739,0.226913592642,0.591317942466,413.995923496,1078.8389308
85.5,0.303571428571,882,-4.72787868341,108.299102796,19.7304850487,12331553.1554,2.2976385014,7.84560409908,0.629859859735,0.0281567649019,2256.41599562,836.302552145,216.072725158,0.85432132021,0.225402812169,0.588820701556,411.316502947,1074.48380744
86,0.303571428571,882,4.18635922302,108.430528925,19.7276564669,12329785.2918,2.22009510854,7.84560409908,0.623561234157,0.0280057163789,2234.56504729,830.251277115,-188.585477146,0.854685788869,0.222239877438,0.583285838821,405.428489027,1064.07859395
86.5,0.303571428571,882,12.1691124515,104.461075414,19.7342878236,12333929.8898,2.19385149295,7.84560409908,0.621819338637,0.0279545958486,2230.25139779,649.199405728,-546.306574398,0.855347071969,0.221327732749,0.581768668843,404.03597133,1062.02447514
87,0.303571428571,882,17.444180747,97.2739643983,19.7330256454,12333141.0284,2.1469575759,7.84560409908,0.618006597871,0.0278632501305,2217.10389122,323.698814403,-776.283786506,0.855571192997,0.219423837278,0.578413083664,400.509154308,1055.76375773
87.5,0.303571428571,882,18.8378365263,88.4683619857,19.725366082,12328353.8012,2.08976975219,7.84560409908,0.613445500192,0.0277518526795,2200.00708429,-67.3991250927,-828.951546433,0.855972067747,0.217144686635,0.574398582954,396.041440717,1047.62242109
88,0.303571428571,882,16.0399848037,80.0035562574,19.7178593623,12323662.1014,2.02045187994,7.84560409908,0.607913460891,0.0276168268336,2179.6771263,-433.982220001,-696.354462961,0.856461633362,0.214391770199,0.569524041571,390.72294914,1037.94148872
88.5,0.303571428571,882,9.67316078717,73.763006424,19.710982613,12319364.1332,1.98706330645,7.84560409908,0.605499782432,0.0275517884787,2170.05156633,-700.397926432,-417.260851012,0.857056059564,0.213168933209,0.567404699917,388.223429935,1033.35788873
89,0.303571428571,882,1.15401285857,71.1352642658,19.6933449395,12308340.5872,1.92626073924,7.84560409908,0.600536821801,0.0274333497874,2149.4311844,-802.982050394,-49.1208371222,0.857342776891,0.210725631736,0.563020222682,383.087182103,1023.53865924
