time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
56,0.410714285714,0,1.85660906955,64.8684858641,25.5911693492,13341529.6207,4.18317963077,7.11386494804,0.882538099073,0.0325558664529,4527.31980059,-1430.21459615,-105.658153991,0.959672455821,0.266690028698,0.841908432877,682.910510722,2155.86657171
56.5,0.410714285714,0,-9.87014884532,66.8133624307,25.5356535448,13312587.3814,4.2170866275,7.11386494804,0.885293272665,0.0326438668166,4520.89795637,-1320.44110316,562.088840637,0.95930484442,0.268035177168,0.844373699536,683.380381933,2152.80855065
57,0.410714285714,0,-19.4007520758,73.9173752486,25.5082895791,13298321.6339,4.23405827193,7.11386494804,0.886664042131,0.0326879140938,4517.76228053,-916.207361313,1105.23699592,0.959112835666,0.268706801476,0.845599360321,683.625248098,2151.31537168
57.5,0.410714285714,0,-24.6145964386,84.5998479498,25.4968783759,13292372.5933,4.193305319,7.11386494804,0.882858447383,0.03258214611,4495.4248746,-305.323325261,1391.70348627,0.959016631875,0.266922054755,0.842171746763,678.477174178,2140.67851171
58,0.410714285714,0,-24.3515769647,96.4838799596,25.5002992899,13294156.0298,4.14332635372,7.11386494804,0.878511845631,0.0324524334387,4475.78334714,363.84595292,1366.50011737,0.959247531631,0.264847889232,0.838267152475,673.385605878,2131.3254034
58.5,0.410714285714,0,-18.670216728,106.925218088,25.5171805061,13302956.7705,4.11797199907,7.11386494804,0.876457170066,0.0323866301342,4471.87218703,947.437021143,1045.11826251,0.959530194937,0.263848843197,0.836426836438,671.733988569,2129.4629462
59,0.410714285714,0,-8.83464518513,113.600615341,25.5289017019,13309067.4206,4.03590296777,7.11386494804,0.869098154863,0.0321736326617,4440.50599864,1304.98896106,488.509061104,0.959673374025,0.26038966204,0.829797547193,663.536408131,2114.52666602
59.5,0.410714285714,0,2.96667659237,115.024764334,25.5567819062,13323602.3004,4.04792620898,7.11386494804,0.870614750911,0.0322048371239,4457.63758028,1390.23490902,-164.811836282,0.960135820474,0.261041975959,0.83118246061,666.65238822,2122.68456204
60,0.410714285714,0,14.1078988316,110.8807852,25.5771150312,13334202.6363,4.00153043757,7.11386494804,0.866317485432,0.0320844240779,4443.89350263,1152.98749219,-779.004751893,0.960068168119,0.259047344967,0.827302767371,662.611572021,2116.13976316
60.5,0.410714285714,0,22.1100470212,102.090732845,25.6070669089,13349817.5485,4.00372430724,7.11386494804,0.866753240206,0.0320901179272,4456.47585515,669.630068612,-1224.53721325,0.960329043246,0.259219183115,0.827705485171,664.604943851,2122.13135959
61,0.410714285714,0,25.1926054356,90.6104353888,25.6242642124,13358783.0761,4.00975661698,7.11386494804,0.867293007394,0.0321057738538,4465.08759486,33.8866261979,-1398.49756251,0.960316718751,0.259471886966,0.828192176529,666.146691058,2126.23218803
61.5,0.410714285714,0,22.6696902846,78.994313179,25.6430272914,13368564.8946,4.06871179317,7.11386494804,0.872646191607,0.0322587828916,4497.69470364,-617.743567143,-1272.43811042,0.960282825299,0.261973269815,0.833019814111,673.553856864,2141.75938269
62,0.410714285714,0,15.1026620919,69.8270082106,25.6365907842,13365209.3288,4.10451906593,7.11386494804,0.875613565597,0.0323517151277,4509.80575878,-1137.90436525,-851.900665038,0.959951133234,0.263402200044,0.835682374315,676.887817408,2147.5265518
62.5,0.410714285714,0,4.17522033103,65.1482890893,25.6005164722,13346402.5875,4.16661635622,7.11386494804,0.881097032979,0.0325128790366,4523.66212999,-1411.67309354,-237.168628836,0.959749284956,0.266001985813,0.840614068626,681.646313341,2154.12482381
63,0.410714285714,0,-7.68122765178,65.9991928935,25.5466987363,13318345.6079,4.21945250241,7.11386494804,0.885595597256,0.0326500070788,4526.28655664,-1368.65860952,438.02603432,0.959398545077,0.268166301738,0.844649287843,684.306291928,2155.37455078
63.5,0.410714285714,0,-17.8285662428,72.1903895123,25.5103912171,13299417.2878,4.22990557749,7.11386494804,0.88627289049,0.0326771364179,4516.62399623,-1014.06684912,1015.14617664,0.95909942856,0.268523571731,0.845247018976,683.271663788,2150.77333154
64,0.410714285714,0,-24.0089647315,82.3443084884,25.4986484132,13293295.3727,4.21432674438,7.11386494804,0.884797318261,0.032636703967,4505.3680673,-434.389980064,1362.28761246,0.959040177371,0.267833897417,0.843917325479,680.889473259,2145.41336538
64.5,0.410714285714,0,-24.8472552956,94.2016549446,25.494781616,13291279.4825,4.13007001252,7.11386494804,0.877193692936,0.0324180286562,4467.48596643,235.137883559,1390.53089782,0.959128473983,0.264243380915,0.837075348551,671.557907513,2127.37426973
65,0.410714285714,0,-20.1569143297,105.124113353,25.5118362413,13300170.6271,4.11948482701,7.11386494804,0.876663619852,0.032390556445,4471.00824734,846.54186542,1128.24279082,0.959605073308,0.263936570157,0.836615644996,671.675895845,2129.05154635
65.5,0.410714285714,0,-10.9815648272,112.681385186,25.5275226586,13308348.4794,4.05378741839,7.11386494804,0.870722581108,0.0322200489861,4447.8645895,1257.68073614,608.926766275,0.959664835004,0.261148768879,0.831262452731,665.398903554,2118.0307569
66,0.410714285714,0,0.637234659302,115.191941807,25.5469649488,13318484.3933,4.02752338225,7.11386494804,0.868660782152,0.032151884744,4444.7482058,1393.62903269,-35.2520948426,0.960035176184,0.260142557265,0.829416148891,663.845150191,2116.54676467
66.5,0.410714285714,0,12.1142464277,112.097172523,25.5694003173,13330180.6987,3.99729571675,7.11386494804,0.866034384682,0.0320734335152,4439.86362454,1218.73358385,-668.141543874,0.960182950961,0.258902042087,0.827051384856,661.84046811,2114.22077359
67,0.410714285714,0,20.8957812121,104.0856781,25.594101158,13343058.0704,3.98899365815,7.11386494804,0.86542940577,0.0320518868067,4445.54147782,777.468120738,-1153.35617036,0.960352829457,0.258600616234,0.826511404097,662.347767899,2116.92451325
67.5,0.410714285714,0,25.0279060927,92.9400538454,25.6225464638,13357887.5565,4.01970761781,7.11386494804,0.868276561353,0.0321316001367,4469.28958938,163.468946009,-1391.56819736,0.960399449585,0.259920113548,0.82908272283,667.207968036,2128.2331378
68,0.410714285714,0,23.5912037886,81.1402537394,25.6486064233,13371473.482,4.08949612016,7.11386494804,0.874493283085,0.0323127253964,4508.63556489,-499.163196676,-1329.14198106,0.960226895621,0.262844089214,0.834682933304,676.086897287,2146.96931662
68.5,0.410714285714,0,16.9053473407,71.3117889757,25.6463606623,13370302.6919,4.11580953812,7.11386494804,0.876537294384,0.0323810178014,4517.71549692,-1056.74682989,-955.932710052,0.959834006174,0.263849467516,0.836510380839,678.554086433,2151.29309377
69,0.410714285714,0,6.45797135182,65.641539334,25.6121023207,13352442.6765,4.16513780465,7.11386494804,0.880903610173,0.0325090416847,4526.80653232,-1384.47412574,-367.054977896,0.959685578937,0.265918796414,0.840437506255,682.05005795,2155.62215825
69.5,0.410714285714,0,-5.42633373091,65.3911621111,25.5553256656,13322843.1136,4.21061501609,7.11386494804,0.884797011124,0.0326270707505,4525.49304133,-1402.29981887,309.211952321,0.959406906433,0.267788191133,0.843931135419,683.803026474,2154.99668635
70,0.410714285714,0,-16.1032539576,70.6163674205,25.5150230756,13301832.0301,4.2271101084,7.11386494804,0.886064181391,0.0326698812104,4517.27108512,-1103.66016538,916.882831592,0.95914950305,0.268418692455,0.84506121685,683.252838716,2151.0814691
70.5,0.410714285714,0,-23.1971242053,80.1545224288,25.4964021537,13292124.3228,4.19592949151,7.11386494804,0.88313404612,0.0325889567437,4496.58889001,-556.901013681,1312.12548005,0.959056025325,0.267047126152,0.842421281742,678.769731164,2141.23280477
71,0.410714285714,0,-25.1295248756,91.8833426467,25.4911909779,13289407.5632,4.11789710509,7.11386494804,0.876178576315,0.0323864357584,4461.36891139,105.173122368,1403.32965937,0.959232674694,0.263754368784,0.836164703729,670.12631539,2124.46138638
71.5,0.410714285714,0,-21.4704877027,103.19311024,25.5004164738,13294217.1217,4.07529098137,7.11386494804,0.872693175065,0.0322758581566,4447.91322596,732.575190427,1192.19398087,0.959673796744,0.262068580971,0.833039715555,666.325235299,2118.05391712
72,0.410714285714,0,-13.0341657203,111.567348562,25.5199616632,13304406.6804,4.03222877048,7.11386494804,0.868980732394,0.0321640968511,4436.87693915,1191.34283962,719.984654441,0.959914067891,0.260306165666,0.829700393223,662.859137952,2112.79854245
72.5,0.410714285714,0,-1.69768037134,115.142750075,25.5461994107,13318085.2928,4.04405741947,7.11386494804,0.870280239352,0.0321947962794,4452.33400067,1394.78507275,94.1782117364,0.96015648778,0.260883375621,0.830881498313,665.695710403,2120.15904794
73,0.410714285714,0,10.0165468697,113.123771077,25.568327367,13329621.334,4.02214514323,7.11386494804,0.868219291398,0.0321379263568,4450.05720179,1280.31160432,-554.593848468,0.960089940659,0.25993027891,0.829019803366,664.413222258,2119.07485799
73.5,0.410714285714,0,19.5020451753,105.959643918,25.602798425,13347592.2456,4.04312414691,7.11386494804,0.870246415322,0.0321923741148,4471.93159013,889.206061887,-1086.57416659,0.960213191989,0.260860806138,0.830853062914,668.590903257,2129.4912334
74,0.410714285714,0,24.6482464207,95.2444206912,25.6232930705,13358276.7874,4.03159283383,7.11386494804,0.869086636339,0.0321624463759,4473.43053732,292.074535255,-1372.72075259,0.960095192357,0.260333929049,0.829802536635,668.309166907,2130.20501777
74.5,0.410714285714,0,24.3100965496,83.3622891182,25.64954021,13371960.2961,4.09406383779,7.11386494804,0.874849490306,0.0323245802008,4510.68487263,-374.248490696,-1370.65580355,0.960160064598,0.263018953474,0.83500152053,676.585944816,2147.94517744
75,0.410714285714,0,18.5628355037,72.9570795325,25.6491493271,13371756.5158,4.09618471656,7.11386494804,0.874722519779,0.0323300846135,4509.85864885,-960.82577107,-1046.51375743,0.959808252197,0.263002079549,0.83487401872,676.521918577,2147.55173755
75.5,0.410714285714,0,8.68525598072,66.3440001575,25.6200106442,13356565.5492,4.14873093349,7.11386494804,0.879507716578,0.0324664601892,4522.85055285,-1341.98826075,-492.708473342,0.959796292511,0.265248712862,0.839184732274,680.751574073,2153.7383585
76,0.410714285714,0,-3.12483397412,64.994492354,25.568358986,13329637.818,4.21059767049,7.11386494804,0.884880964936,0.0326270257327,4530.53484434,-1426.50699505,178.264628159,0.959499655762,0.267816301349,0.84401023314,684.572542293,2157.39754493
76.5,0.410714285714,0,-14.2396336271,69.2088279752,25.5184392829,13303613.0128,4.21747300241,7.11386494804,0.885185248931,0.0326448695929,4514.25313217,-1182.28756243,809.735098661,0.959149601316,0.268003471311,0.844270544198,682.378594732,2149.64434865
77,0.410714285714,0,-22.1860476169,78.0492974624,25.4949344596,13291359.1649,4.18825170511,7.11386494804,0.882484062424,0.032569030237,4492.96022844,-675.110789422,1253.31879642,0.959110646215,0.266733952935,0.841838381469,677.895667438,2139.50487068
77.5,0.410714285714,0,-25.1959613405,89.5488546465,25.4878783655,13287680.5879,4.12052551863,7.11386494804,0.87645805245,0.0323932573991,4461.56129361,-25.1991640786,1407.34501421,0.959276138662,0.263880174388,0.836418133707,670.271713084,2124.55299696
78,0.410714285714,0,-22.5996547939,101.1487938,25.49777721,13292841.1855,4.08748187713,7.11386494804,0.873792234567,0.0323074977403,4452.27878838,620.150722811,1257.103908,0.959658960611,0.262584577888,0.834029965322,667.498996494,2120.13275637
78.5,0.410714285714,0,-14.9748184328,110.268073734,25.5193442734,13304084.8145,4.05354542359,7.11386494804,0.870864287364,0.032219420926,4445.73386891,1123.33431658,829.961823234,0.959845361481,0.261193291086,0.831396874412,665.085985751,2117.01612805
79,0.410714285714,0,-4.01801432076,114.87761164,25.5323221496,13310850.614,4.00205878644,7.11386494804,0.866337180957,0.0320857953256,4428.43109941,1368.94380422,221.09983423,0.960036538495,0.25906025845,0.827319401357,660.325673068,2108.776714
79.5,0.410714285714,0,7.83281693419,113.951763586,25.5615389282,13326082.2945,4.01988724884,7.11386494804,0.868226629852,0.0321320663412,4447.77606875,1325.32567965,-433.414157152,0.960326075244,0.259905584712,0.829035003788,663.99737534,2117.98860417
80,0.410714285714,0,17.9408094669,107.696535132,25.5973851865,13344770.1439,4.04426916101,7.11386494804,0.870362476424,0.0321953458218,4470.60649508,985.760529843,-999.367487143,0.960225885792,0.260913447655,0.830958214047,668.443074871,2128.86023575
80.5,0.410714285714,0,24.0568872503,97.5037441206,25.6205840503,13356864.4849,4.03263360039,7.11386494804,0.869175827597,0.0321651475245,4472.91710433,417.881367054,-1339.72118048,0.960088749122,0.260376285937,0.829882766249,668.276572878,2129.96052587
81,0.410714285714,0,24.8201941226,85.6413346405,25.641358692,13367694.9981,4.06595995911,7.11386494804,0.872278050412,0.0322516409321,4495.29179235,-244.471588766,-1392.13079928,0.960154210771,0.261816666273,0.832683132311,673.063615409,2140.61513921
81.5,0.410714285714,0,20.0608907035,74.7487487667,25.6506414864,13372534.4282,4.09217073279,7.11386494804,0.874500423832,0.0323196669397,4509.33368926,-859.514466213,-1130.57122338,0.959966633363,0.262878908345,0.834679718036,676.283764316,2147.30175679
82,0.410714285714,0,10.8379444577,67.2496382462,25.6297554255,13361645.8285,4.145293224,7.11386494804,0.879214676853,0.0324575381462,4524.87295661,-1290.90989569,-614.970869511,0.959818926593,0.265108216506,0.838921672934,680.908678108,2154.70140791
82.5,0.410714285714,0,-0.79649556222,64.8125905497,25.578174496,13334754.9706,4.19739990096,7.11386494804,0.88369461663,0.0325927729639,4528.28332021,-1434.96914382,45.3776938525,0.959519081685,0.267254149726,0.842943464157,683.660213639,2156.32539057
83,0.410714285714,0,-12.2537115618,67.9798602875,25.5267662413,13307954.1338,4.22013008306,7.11386494804,0.88549661016,0.0326517656346,4518.71381934,-1253.63403052,697.61908937,0.959224349191,0.268141224617,0.844553531794,683.174973576,2151.7684854
83.5,0.410714285714,0,-20.9844189271,76.046715,25.5031086544,13295620.6452,4.2326433852,7.11386494804,0.886519049933,0.0326842419742,4515.22726276,-794.382296352,1194.67572654,0.959095588568,0.268640407917,0.845468282552,683.178732194,2150.10822036
84,0.410714285714,0,-25.0459940789,87.2182414553,25.4911352104,13289378.4897,4.154578921,7.11386494804,0.879333966786,0.032481637736,4476.47250458,-156.231176331,1406.65160343,0.959024654618,0.265261613844,0.838999140735,673.952856014,2131.65357361
84.5,0.410714285714,0,-23.5347173836,99.0087223107,25.4986959161,13293320.1376,4.10288497879,7.11386494804,0.875022506646,0.0323474741074,4458.48132115,502.289546314,1312.19967821,0.959466603612,0.263184003175,0.835131682246,669.070967876,2123.0863434
85,0.410714285714,0,-16.7868550362,108.79471995,25.5130217236,13300788.6586,4.05167705438,7.11386494804,0.870614954242,0.0322145718628,4442.31236291,1040.7367427,929.553453155,0.959758502816,0.261087283402,0.831168820178,664.48667209,2115.38683948
85.5,0.410714285714,0,-6.30383824455,114.398803729,25.5365182065,13313038.1583,4.04396116886,7.11386494804,0.870172263602,0.0321945464758,4448.41712461,1352.29589792,349.38821977,0.960047056042,0.260846083449,0.830780102022,665.096164366,2118.29386886
86,0.410714285714,0,5.58181229736,114.574038567,25.5579833136,13324228.6342,4.02917576648,7.11386494804,0.868861690045,0.0321561732516,4449.5660513,1361.07461001,-309.158096874,0.960090482288,0.260229616185,0.829599423075,664.640257473,2118.84097681
86.5,0.410714285714,0,16.2254832687,109.281433886,25.5861816315,13338929.3572,4.01717229531,7.11386494804,0.867840928814,0.0321250200994,4454.45545384,1068.295492,-898.979335978,0.960173658509,0.259744045142,0.828681437981,664.864759532,2121.16926373
87,0.410714285714,0,23.2589076626,99.6986191977,25.6057655135,13349139.0877,3.98193865442,7.11386494804,0.864684526886,0.0320335766361,4445.95257852,535.119633388,-1283.30619933,0.960241147601,0.258267606757,0.825834925617,662.097920306,2117.12027549
87.5,0.410714285714,0,25.1171153685,87.957815981,25.632938257,13363305.1446,4.03266811644,7.11386494804,0.869496114096,0.0321652371056,4478.85957621,-113.88536501,-1400.69250619,0.960439054264,0.260483819016,0.830184482472,669.197470636,2132.79027439
88,0.410714285714,0,21.3866464049,76.6714083432,25.6490584413,13371709.134,4.08882994293,7.11386494804,0.874366083844,0.0323109964365,4508.16054432,-750.822031156,-1204.74583563,0.96015401663,0.262793354809,0.834565576654,675.980224009,2146.74311634
88.5,0.410714285714,0,12.8975477162,68.3506752321,25.6337160772,13363710.6482,4.12434208269,7.11386494804,0.877319556102,0.0324031627006,4517.06516211,-1224.67848937,-729.600087899,0.959837761854,0.264215981861,0.837215314839,678.826800832,2150.98341053
89,0.410714285714,0,1.53868381142,64.847019021,25.5909706334,13341426.0236,4.19339472495,7.11386494804,0.883438091594,0.0325823781493,4531.59814344,-1433.71398962,-87.7046147286,0.95963741514,0.267118539995,0.842717128482,683.997172732,2157.90387783
89.5,0.410714285714,0,-10.1625445008,66.940019747,25.5340166319,13311734.0041,4.22025783889,7.11386494804,0.885529197602,0.0326520972051,4521.44270873,-1313.64090564,578.922185325,0.959247025478,0.268153794786,0.844583720894,683.595159005,2153.06795654
90,0.410714285714,0,-19.6025587157,74.1639748738,25.5030186007,13295573.6972,4.22015138983,7.11386494804,0.885379021264,0.032651820933,4509.71861889,-899.755674811,1113.75886971,0.959094864537,0.268101797445,0.844442762365,681.80417824,2147.48505661
