time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
55.5,0.767857142857,1764,24.1454816298,50.6117312279,45.0770846809,14304461.5387,5.85454280108,7.19266606529,0.963937549849,0.0373060156675,9669.35689463,-1342.54404702,-822.99561862,0.917251177532,0.155058555155,0.95211563546,749.867154744,4604.45566411
56,0.767857142857,1764,3.40378329417,43.9255574175,45.0180955997,14285742.337,5.87768252823,7.19266606529,0.96477329231,0.0373780280164,9651.87217022,-1571.18676149,-116.072576271,0.916826526004,0.155538965824,0.952886274769,750.223048081,4596.12960487
56.5,0.767857142857,1764,-18.0952728831,47.4911644562,44.9453473807,14262656.9022,5.88980599959,7.19266606529,0.96509123462,0.0374157570546,9623.59202545,-1447.03306621,615.976840319,0.916490606359,0.155767011543,0.953172423086,748.89671875,4582.66286926
57,0.767857142857,1764,-35.5680454722,60.5151879557,44.9146282646,14252908.7026,5.88308145268,7.19266606529,0.964533554676,0.0373948298234,9605.07364533,-1001.01088547,1207.53697325,0.916314610671,0.155564515655,0.952640033204,746.901131585,4573.84459301
57.5,0.767857142857,1764,-45.1267601374,80.0997212414,44.9168756236,14253621.8646,5.82490595756,7.19266606529,0.961414676803,0.0372137838664,9576.43560485,-333.105484644,1518.33818749,0.916412230394,0.154156203158,0.949704644356,740.213567802,4560.20743088
58,0.767857142857,1764,-44.6445577687,101.887113259,44.9378240338,14260269.4934,5.79485238366,7.19266606529,0.960634846438,0.0371202551729,9578.28297863,398.871684832,1498.04663145,0.917256763816,0.153595485889,0.949002449022,738.209258623,4561.08713268
58.5,0.767857142857,1764,-34.228730668,121.029566495,44.9605441248,14267479.3356,5.78230533395,7.19266606529,0.960395960161,0.0370812079311,9585.86649328,1040.7784446,1148.08323446,0.917693045233,0.153378747686,0.948794169477,737.913170172,4564.69833013
59,0.767857142857,1764,-16.1968495061,133.267794791,44.9678865631,14269809.336,5.76157449993,7.19266606529,0.959436713298,0.0370166922157,9579.92504655,1447.29994712,541.781700381,0.917875184881,0.152909530653,0.94789646996,735.896039777,4561.86906979
59.5,0.767857142857,1764,5.43890708601,135.878734613,44.9813269646,14274074.4234,5.76416361862,7.19266606529,0.959894929478,0.0370247497229,9590.14145902,1536.81136011,-182.188420558,0.918176118889,0.15303484522,0.948340362886,736.939460241,4566.7340281
60,0.767857142857,1764,25.8644811913,128.281439533,45.0017136254,14280543.7905,5.76677174788,7.19266606529,0.960000342648,0.0370328663923,9599.82809256,1283.95524084,-867.491833701,0.918138535039,0.153090853471,0.948438338355,737.877562682,4571.34671074
60.5,0.767857142857,1764,40.5350862055,112.166343549,45.0163131218,14285176.6973,5.75091384182,7.19266606529,0.959080961557,0.0369835155483,9597.25892793,742.01843539,-1356.91216635,0.918100675093,0.152695596639,0.947569589006,736.450084464,4570.12329901
61,0.767857142857,1764,46.1864432987,91.1191315462,45.0398929272,14292659.3556,5.77592948933,7.19266606529,0.960709643125,0.0370613658844,9622.98272418,37.6640296928,-1554.39061452,0.918330868318,0.153354551665,0.949114821672,740.403267215,4582.3727258
61.5,0.767857142857,1764,41.561098855,69.8229074949,45.0684588667,14301724.2804,5.79518004711,7.19266606529,0.961397620609,0.037121274883,9641.63599059,-681.672188068,-1404.11930945,0.917967739083,0.153750769873,0.949749479982,743.258134623,4591.25523361
62,0.767857142857,1764,27.6882138352,53.0161817193,45.0726659813,14303059.3381,5.82164960662,7.19266606529,0.962572817878,0.0372036498886,9654.57548288,-1254.51509585,-939.202165925,0.917688288666,0.154341734107,0.950846554601,746.25426448,4597.41689661
62.5,0.767857142857,1764,7.65457060689,44.4385299971,45.0247120208,14287841.9479,5.84072831863,7.19266606529,0.963227337699,0.0372630240919,9640.14070548,-1546.06846806,-259.747770454,0.917304035979,0.154730108957,0.951448385588,746.541020191,4590.54319308
63,0.767857142857,1764,-14.0822506949,45.9985203048,44.952469418,14264916.962,5.85182370766,7.19266606529,0.963551358211,0.0372975536704,9612.2038175,-1490.4107781,476.991645758,0.917027071101,0.15494491087,0.951742823464,745.180329055,4577.2399131
63.5,0.767857142857,1764,-32.6857047785,57.3490474391,44.9143949507,14252834.6644,5.85335733352,7.19266606529,0.963467085446,0.0373023264148,9595.06277862,-1104.10378438,1105.2789432,0.916865999155,0.154948957656,0.951657033187,743.937966619,4569.07751363
64,0.767857142857,1764,-44.0164353411,75.9645655621,44.9131789732,14252448.7942,5.79682042819,7.19266606529,0.960311322943,0.0371263798566,9564.54162556,-470.327548487,1474.99118881,0.916843735468,0.153558085873,0.948681252749,737.220220184,4554.54363122
64.5,0.767857142857,1764,-45.5533013753,97.7030340651,44.932820787,14258681.7964,5.76314554948,7.19266606529,0.95930358358,0.037021581425,9563.64052386,257.254896485,1521.32390053,0.917664475849,0.152904472187,0.94776272629,734.724483211,4554.11453517
65,0.767857142857,1764,-36.9543429378,117.727541147,44.956976942,14266347.3496,5.75826746141,7.19266606529,0.95954395088,0.0370064004949,9576.40791076,926.888928427,1235.32667917,0.918153313427,0.152886049789,0.948008398237,735.426063118,4560.19424322
65.5,0.767857142857,1764,-20.1328688498,131.582539507,44.9595217548,14267154.9035,5.70830826975,7.19266606529,0.956845850169,0.0368509242132,9551.79896129,1379.25109505,667.787050446,0.918224123914,0.151682223595,0.94546521599,729.717916479,4548.47569585
66,0.767857142857,1764,1.16826354205,136.185226646,44.9736721785,14271645.3046,5.72806964198,7.19266606529,0.958698899174,0.0369124228999,9575.77231944,1539.25018493,-38.9356078505,0.918949298865,0.152312364156,0.947241811771,733.210737026,4559.89158069
66.5,0.767857142857,1764,22.209451784,130.511482958,44.9879017389,14276160.8185,5.71138236704,7.19266606529,0.957473282356,0.0368604910056,9570.02153597,1346.88160603,-738.395632639,0.918662463982,0.151846759654,0.946074174579,731.432008138,4557.15311237
67,0.767857142857,1764,38.3089322222,115.823743183,45.0020820014,14280660.6884,5.71331977852,7.19266606529,0.957833312151,0.0368665203572,9579.58869401,859.648519074,-1275.26891119,0.918904679369,0.151943538358,0.946423243238,732.359646137,4561.70890191
67.5,0.767857142857,1764,45.8844945033,95.3900987166,45.0199176317,14286320.5284,5.71578504203,7.19266606529,0.957940887934,0.036874192419,9588.20107245,179.637863181,-1529.209942,0.918876558331,0.151997866798,0.946523691901,733.202339662,4565.8100345
68,0.767857142857,1764,43.2505402792,73.7571318555,45.0477428343,14295150.3927,5.7285140379,7.19266606529,0.958610356471,0.0369138058891,9606.45073919,-543.082317422,-1446.08719566,0.91884077548,0.152300944747,0.947154088218,735.572737339,4574.50035199
68.5,0.767857142857,1764,30.9931367913,55.7382797887,45.059451738,14298866.0182,5.75093179532,7.19266606529,0.959662084648,0.0369835714208,9621.44274108,-1149.97383429,-1040.26581657,0.918656013473,0.152810329477,0.948139285375,738.416641032,4581.63940052
69,0.767857142857,1764,11.839614145,45.3428221123,45.0243384962,14287723.4161,5.76306920318,7.19266606529,0.959995704485,0.0370213438303,9609.51437602,-1498.80465505,-397.366551892,0.918330607708,0.153039945037,0.948441409763,738.374074912,4575.95922668
69.5,0.767857142857,1764,-9.94827850666,44.8837972037,44.9599365409,14267286.529,5.76920369417,7.19266606529,0.960151885645,0.0370404347687,9583.46283035,-1511.00321921,333.181427459,0.918154421676,0.153153594495,0.948581896206,736.810031926,4563.55372874
70,0.767857142857,1764,-29.5226322556,54.463340271,44.9167461721,14253580.7853,5.77056171619,7.19266606529,0.960134103298,0.0370446610223,9564.85515672,-1188.0007175,986.950055793,0.918065372521,0.153168425179,0.948561667343,735.466303934,4554.69293177
70.5,0.767857142857,1764,-42.528061043,71.9499577862,44.9151170088,14253063.7975,5.72579714812,7.19266606529,0.957630101949,0.0369053507499,9540.33417459,-599.053671465,1411.44218979,0.918045659179,0.152071617471,0.946198520519,730.14681163,4543.01627362
71,0.767857142857,1764,-46.0707956053,93.4527948522,44.9316881494,14258322.3728,5.69097349782,7.19266606529,0.956374646156,0.0367969772658,9535.66951867,114.138515982,1522.95530595,0.918695449666,0.151356716577,0.945038425511,727.250664778,4540.79500889
71.5,0.767857142857,1764,-39.3625607882,114.187368774,44.9531096135,14265120.1173,5.68159350966,7.19266606529,0.956379803852,0.0367677861273,9545.00754952,799.65937504,1301.3668851,0.919200901253,0.151231636691,0.94506253305,727.342705835,4545.24169025
72,0.767857142857,1764,-23.8959704872,129.54013903,44.9504237835,14264267.814,5.60726646605,7.19266606529,0.952392240187,0.0365364754918,9505.88615165,1291.74017424,780.65949788,0.919337040815,0.149456606597,0.941301554208,718.719876329,4526.61245317
72.5,0.767857142857,1764,-3.11241401412,136.095041805,44.9639833963,14268570.7311,5.63404184009,7.19266606529,0.95499889585,0.0366198022122,9536.91336168,1515.52721924,102.330922617,0.920415673135,0.150323089801,0.943804465798,723.322889355,4541.38731509
73,0.767857142857,1764,18.3636692612,132.393580307,44.9719170541,14271088.3452,5.60098663604,7.19266606529,0.952758017444,0.0365169322488,9518.73283313,1386.16483135,-600.446395891,0.920027140574,0.149443731096,0.941672924842,719.345383634,4532.72992054
73.5,0.767857142857,1764,35.753749488,119.259347183,44.9863673337,14275673.9006,5.61955355762,7.19266606529,0.954287524317,0.0365747137268,9539.64879822,960.822915392,-1174.08709104,0.92050679288,0.149990099648,0.943135917437,722.43936294,4542.68990392
74,0.767857142857,1764,45.1884517712,99.6147712672,44.9974342871,14279185.8138,5.60707005238,7.19266606529,0.953314031372,0.0365358642395,9534.93370381,315.135290635,-1481.10396872,0.920237382169,0.149633317477,0.942206125053,721.075541089,4540.44462086
74.5,0.767857142857,1764,44.5685103409,77.8308633834,45.021649773,14286870.1946,5.61039477091,7.19266606529,0.953686603884,0.0365462109817,9548.8336359,-399.599278693,-1463.5010803,0.920418523113,0.149750348645,0.942564903359,722.416421826,4547.06363614
75,0.767857142857,1764,34.0318650901,58.7546458095,45.0371129169,14291777.1656,5.62086595952,7.19266606529,0.954218994524,0.0365787980076,9560.47460198,-1028.38493846,-1120.09795994,0.920370280886,0.149994347853,0.943066060033,724.090644268,4552.60695332
75.5,0.767857142857,1764,15.922969298,46.6306669554,45.0156445062,14284964.5233,5.6241782892,7.19266606529,0.954245655339,0.0365891061948,9551.55949777,-1426.53508494,-523.749681293,0.920218338167,0.150043951409,0.943085545468,723.639716488,4548.36166561
76,0.767857142857,1764,-5.72886228588,44.1565693157,44.9651853543,14268952.1524,5.61999103345,7.19266606529,0.953962980875,0.0365760751802,9527.44167339,-1503.42122276,187.87627833,0.920170273203,0.149932752469,0.942816709596,721.483239954,4536.87698733
76.5,0.767857142857,1764,-26.105994983,51.8828512878,44.9239746779,14255874.6311,5.61778420127,7.19266606529,0.953903254221,0.0365692073737,9509.43967663,-1247.4069591,854.334621457,0.920231034055,0.149891543681,0.942762563148,719.963429255,4528.30460792
77,0.767857142857,1764,-40.6744206309,68.0903786811,44.9193955543,14254421.5226,5.59269283198,7.19266606529,0.952541103495,0.0364911213865,9494.53412593,-713.985492138,1325.48827791,0.920263056799,0.149290589272,0.94147675263,716.930730952,4521.20672663
77.5,0.767857142857,1764,-46.1925957908,89.1729001852,44.9335973672,14258928.2312,5.56477002084,7.19266606529,0.951364530603,0.0364042237665,9489.45404179,-26.861684938,1500.19493713,0.92062713167,0.148688942353,0.940378294103,714.493049197,4518.78763895
78,0.767857142857,1764,-41.4327004554,110.4394553,44.9505604174,14264311.1724,5.53506199759,7.19266606529,0.950129709757,0.0363117704493,9484.98211515,661.472789176,1340.86762737,0.921032245907,0.148053325935,0.939225863525,711.975987034,4516.65815007
78.5,0.767857142857,1764,-27.4538337934,127.15813518,44.9480241256,14263506.3225,5.47872355408,7.19266606529,0.94743718342,0.0361364415174,9458.35637451,1192.08624996,880.758348485,0.921463203194,0.146783852316,0.93669501954,705.791541264,4503.97922596
79,0.767857142857,1764,-7.36635958807,135.608954674,44.9539514737,14265387.2677,5.47477596479,7.19266606529,0.948057290728,0.0361241563605,9467.0757263,1464.25223791,236.493219133,0.922280287604,0.146850610629,0.937311303321,706.298784186,4508.13129824
79.5,0.767857142857,1764,14.3601643794,133.911566574,44.9618387564,14267890.1654,5.44927341806,7.19266606529,0.946694725105,0.0360447907622,9457.39235964,1404.48414944,-459.300927469,0.922337530081,0.146249876256,0.936024093268,703.656318785,4503.52017126
80,0.767857142857,1764,32.8914840226,122.443647742,44.9707297439,14270711.5721,5.46746833362,7.19266606529,0.948088775474,0.036101414533,9474.60125929,1041.71721798,-1056.0965741,0.922707298588,0.14675943087,0.937356553165,706.387240363,4511.71488538
80.5,0.767857142857,1764,44.1042932922,103.756864221,44.9776588897,14272910.421,5.4508701854,7.19266606529,0.946892492352,0.0360497600069,9465.97970479,440.492540997,-1412.21225339,0.92244349156,0.146309032616,0.93621506303,704.436399621,4507.60938323
81,0.767857142857,1764,45.5036892248,82.0091135077,44.9979592813,14279352.4119,5.4402070722,7.19266606529,0.946544985897,0.0360165756991,9471.28592021,-255.733317622,-1456.26013092,0.922684148394,0.146100747542,0.935894852865,704.068690386,4510.13615248
81.5,0.767857142857,1764,36.7782996232,62.039372739,45.0113927623,14283615.3032,5.43068403483,7.19266606529,0.946172510859,0.0359869393821,9473.42819337,-894.149476601,-1176.12874173,0.922838739305,0.14590293821,0.935547867687,703.535307044,4511.15628256
82,0.767857142857,1764,19.8695648392,48.2910034513,44.9994002339,14279809.6742,5.4112443701,7.19266606529,0.945229815901,0.0359264418702,9459.39948697,-1329.09165869,-633.160111122,0.922976792318,0.145464649155,0.934660446333,701.048188898,4504.47594618
82.5,0.767857142857,1764,-1.46024186407,43.8230826744,44.9662928125,14269303.5858,5.39252391938,7.19266606529,0.94447394953,0.0358681825996,9438.3547168,-1465.3368598,46.3380050374,0.923258575675,0.145072165091,0.933954835514,698.12825937,4494.45462705
83,0.767857142857,1764,-22.4651378633,49.6297438603,44.9343086584,14259153.9476,5.39465099016,7.19266606529,0.944870212286,0.0358748021834,9428.81634256,-1280.16725297,712.384229777,0.923529896292,0.145175992603,0.934339686981,697.634403601,4489.91254407
83.5,0.767857142857,1764,-38.4714346998,64.4189775001,44.9258574729,14256472.1047,5.38756285239,7.19266606529,0.944443112238,0.0358527434336,9421.1793226,-809.906025368,1218.02194451,0.923499069982,0.145000568201,0.93393417685,696.529333733,4486.2758679
84,0.767857142857,1764,-45.9176558113,84.9001093346,44.9370017257,14260008.5476,5.36258380119,7.19266606529,0.94315402507,0.0357750069877,9413.56930956,-160.902804965,1448.71333568,0.923601792006,0.144424305888,0.932716991375,694.105411566,4482.65205217
84.5,0.767857142857,1764,-43.14698187,106.515990903,44.9487152374,14263725.6353,5.32971207546,7.19266606529,0.941688275005,0.0356727080209,9404.58467473,518.781754861,1355.28453018,0.92396374584,0.143711398918,0.931341174436,691.03928877,4478.37365463
85,0.767857142857,1764,-30.7759008997,124.456986575,44.944935296,14262526.1339,5.27455149882,7.19266606529,0.939092185013,0.0355010446878,9378.32922664,1072.96748043,958.340938341,0.924439954334,0.142492980474,0.928897306834,685.065262987,4465.8710603
85.5,0.767857142857,1764,-11.5570367817,134.731140169,44.9446524575,14262436.3798,5.24478385503,7.19266606529,0.938239292829,0.0354084058276,9370.32444668,1387.48161693,358.47903765,0.9252387473,0.141940699217,0.928116136977,682.401464778,4462.05926033
86,0.767857142857,1764,10.2333225452,135.052404039,44.951182808,14264508.6777,5.22081811527,7.19266606529,0.937335665977,0.0353338228734,9364.54170871,1393.07843017,-316.427529468,0.925669644186,0.141455902391,0.927273884798,680.268370079,4459.30557557
86.5,0.767857142857,1764,29.746719326,125.349295458,44.9553943698,14265845.1467,5.23576241204,7.19266606529,0.938523110168,0.0353803305052,9377.79190163,1096.49388686,-922.70851435,0.926016461016,0.141875548145,0.928411937097,682.414322509,4465.61519125
87,0.767857142857,1764,42.6413307148,107.780801862,44.9621202773,14267979.5013,5.22803772347,7.19266606529,0.937871776409,0.0353562907677,9374.2820905,550.833513379,-1320.9907064,0.925800206962,0.141651497641,0.927786823305,681.540539513,4463.94385262
87.5,0.767857142857,1764,46.0480448422,86.2559959651,44.9787364847,14273252.3778,5.22009235309,7.19266606529,0.937540460958,0.0353315642539,9378.07326555,-115.935131685,-1425.90288174,0.925911992691,0.141484861056,0.927476398329,681.242026795,4465.74917407
88,0.767857142857,1764,39.2088517423,65.5642486293,44.9883705911,14276309.6009,5.18621808682,7.19266606529,0.935761308852,0.0352261453151,9365.05711428,-752.827349432,-1207.96350739,0.926026962408,0.140706735228,0.925792483832,677.785652515,4459.5510068
88.5,0.767857142857,1764,23.6455041464,50.3095712588,44.979275733,14273423.4993,5.12502415094,7.19266606529,0.932830354157,0.0350357057724,9333.30860235,-1210.59779868,-721.211540825,0.926517012092,0.139358960213,0.923027112562,671.022017543,4444.43266779
