time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
56,0.517857142857,882,2.32076133693,58.5856073301,31.3205997297,13791504.081,4.74083665795,7.14394882292,0.962759404571,0.0340031789826,6359.12971176,-1582.26758871,-116.891180522,0.989825320709,0.233205913112,0.93470684675,755.514011684,3028.1570056
56.5,0.517857142857,882,-12.3376860566,61.0167030383,31.2717999723,13770015.9211,4.80287639439,7.14394882292,0.968614620269,0.0341641935193,6376.07026719,-1470.75205185,626.073600492,0.989841103091,0.235686306272,0.940124161881,761.172229887,3036.22393676
57,0.517857142857,882,-24.2509400947,69.8967190607,31.2454009409,13758391.5477,4.79285515954,7.14394882292,0.967495861116,0.0341381849548,6358.2616312,-1016.47380545,1226.1901646,0.989661633553,0.235236916726,0.939083196505,758.438740812,3027.7436339
57.5,0.517857142857,882,-30.7682455482,83.2498099373,31.2354294994,13754000.7896,4.75050173268,7.14394882292,0.963538149502,0.0340282631886,6329.43666754,-338.650004859,1543.61083283,0.989690740327,0.23355466893,0.935422848161,752.534376914,3014.01746073
58,0.517857142857,882,-30.4394712059,98.1048499495,31.2437479275,13757663.6708,4.70566793009,7.14394882292,0.959437295589,0.033911903991,6307.13885362,403.779631849,1516.47946029,0.989813257649,0.231804365715,0.931631191746,747.292610655,3003.3994541
58.5,0.517857142857,882,-23.33777091,111.15652261,31.2649229286,13766987.7295,4.69113862131,7.14394882292,0.958194357013,0.0338741954181,6307.91839161,1052.96784292,1161.52936598,0.989942070603,0.231262134466,0.930484665156,746.555468251,3003.77066267
59,0.517857142857,882,-11.0433064814,119.500769176,31.2810769063,13774100.8644,4.67041261931,7.14394882292,0.956283333717,0.0338204042868,6302.43676688,1464.63119105,548.269471508,0.989983620844,0.230451733845,0.92871612049,744.708306924,3001.16036518
59.5,0.517857142857,882,3.70834574046,121.280955418,31.290430552,13778219.5864,4.65210973781,7.14394882292,0.954617208053,0.0337729019898,6295.73916098,1549.16283306,-183.652683125,0.990042727439,0.229743066983,0.927174603833,742.86230025,2997.97102904
60,0.517857142857,882,17.6348735395,116.1009815,31.3140478229,13788619.058,4.66914455601,7.14394882292,0.95627129747,0.0338171132247,6315.6794038,1298.45766965,-877.290258257,0.990094762711,0.230431034167,0.928708743366,746.211978463,3007.46638276
60.5,0.517857142857,882,27.6375587765,105.113416056,31.3347104129,13797717.4851,4.6524134951,7.14394882292,0.954649287787,0.0337736903448,6313.77350436,750.64138838,-1372.68076355,0.990046337426,0.22975603634,0.927204448111,745.008327972,3006.5588116
61,0.517857142857,882,31.4907567946,90.763044236,31.3506115124,13804719.2693,4.6438261337,7.14394882292,0.953886606509,0.033751403177,6315.37707894,37.8827791835,-1563.4183834,0.990093900359,0.229429107862,0.926499379254,744.703466608,3007.32241854
61.5,0.517857142857,882,28.3371128557,76.2428914738,31.372609992,13814405.9331,4.68911530071,7.14394882292,0.958174388667,0.0338689442025,6351.36130995,-689.321789629,-1419.87608147,0.990118263408,0.231228826487,0.93047218888,751.598842498,3024.45776664
62,0.517857142857,882,18.8783276149,64.7837602632,31.3722627323,13814253.0231,4.71073172685,7.14394882292,0.960084763756,0.0339250462919,6363.26494752,-1267.97278548,-949.277366526,0.989989399496,0.232052554449,0.9322367051,754.259635088,3030.12616549
62.5,0.517857142857,882,5.21902541379,58.9353613617,31.321572456,13791932.4048,4.68387963961,7.14394882292,0.957496963408,0.0338553558543,6326.40033585,-1549.74898494,-260.366116971,0.989927567043,0.230970424826,0.92983831009,748.318209804,3012.5715885
63,0.517857142857,882,-9.60153456472,59.9989911169,31.2687454566,13768670.916,4.70825632093,7.14394882292,0.959866205973,0.0339186217589,6319.97258968,-1498.0216723,479.427439303,0.990004344105,0.231958213611,0.932034867057,748.985648187,3009.51075699
63.5,0.517857142857,882,-22.2857078035,67.7379868903,31.2438561851,13757711.3402,4.76177556472,7.14394882292,0.964836939926,0.0340575226753,6341.04577751,-1119.92915925,1121.1211619,0.989934658462,0.234069749747,0.93663311267,754.601001535,3019.54560834
64,0.517857142857,882,-30.0112059144,80.4303856105,31.2311086785,13752098.1881,4.68338745422,7.14394882292,0.957308604134,0.0338540784632,6288.69504801,-474.533619823,1488.18182198,0.98978072421,0.230911827425,0.929658856858,743.813074135,2994.61668953
64.5,0.517857142857,882,-31.0590691195,95.2520686808,31.2389698113,13755559.7069,4.66862937903,7.14394882292,0.9561368218,0.0338157761625,6284.56747766,259.976042587,1537.41589589,0.990005748358,0.230386993739,0.928581155223,742.496124065,2992.65117984
65,0.517857142857,882,-25.1961429121,108.905141691,31.2541783625,13762256.5389,4.61162346029,7.14394882292,0.950810291617,0.0336678261208,6257.25965275,927.598740037,1236.27269244,0.990047803851,0.228145797626,0.923646700955,735.989252452,2979.64745369
65.5,0.517857142857,882,-13.7269560339,118.351731482,31.2722324753,13770206.3666,4.61849733808,7.14394882292,0.951612700829,0.033685666207,6269.57204715,1394.62668139,675.231392876,0.990209328639,0.228459406119,0.924395887184,737.852650514,2985.51049864
66,0.517857142857,882,0.796543324128,121.489927258,31.2723381264,13770252.8883,4.55818479893,7.14394882292,0.945914775081,0.0335291343436,6233.77566862,1532.87708954,-38.7743992663,0.990189929449,0.226080654755,0.919111800659,730.174958947,2968.4646041
66.5,0.517857142857,882,15.1428080346,117.621465653,31.297335823,13781260.2074,4.60190500623,7.14394882292,0.950194264081,0.033642603377,6270.7433238,1357.22528427,-744.066306888,0.9903594132,0.227844691849,0.923085998513,737.049203678,2986.06824943
67,0.517857142857,882,26.1197265151,107.607097625,31.3152058194,13789128.9625,4.57567897026,7.14394882292,0.947606875449,0.0335745377585,6261.56191675,862.094868585,-1278.89801472,0.990236719274,0.226780223875,0.920682773839,734.443762636,2981.69615083
67.5,0.517857142857,882,31.2848826159,93.6750673067,31.328343295,13794913.8309,4.56927879397,7.14394882292,0.947074664571,0.0335579270912,6263.47356468,179.908539528,-1531.51413864,0.990310422211,0.226547907496,0.920191610672,734.307120842,2982.60645937
68,0.517857142857,882,29.4890047358,78.9253171742,31.3447709388,13802147.47,4.56539299716,7.14394882292,0.946725866433,0.0335478421068,6267.8437196,-542.362052252,-1444.16931653,0.990328361426,0.226399899745,0.919868691325,734.597180952,2984.68748552
68.5,0.517857142857,882,21.1316841759,66.6397362196,31.3504885634,13804665.1307,4.57847601558,7.14394882292,0.947968407745,0.0335817970568,6277.98809183,-1147.05715488,-1037.62738968,0.990339243991,0.226917046404,0.921021440156,736.543794411,2989.51813897
69,0.517857142857,882,8.07246418977,59.5519241674,31.3122391211,13787822.6263,4.55515994092,7.14394882292,0.945737519469,0.0335212837927,6248.60050265,-1485.35874268,-393.801740551,0.990302576489,0.22599128272,0.918951071785,731.750054184,2975.52404888
69.5,0.517857142857,882,-6.78291716363,59.2389526389,31.2648596716,13766959.8754,4.58659424966,7.14394882292,0.948760393536,0.0336028666773,6248.72547271,-1504.38150681,331.721317009,0.990367870037,0.227243951727,0.921756813588,733.581088356,2975.58355844
70,0.517857142857,882,-20.129067447,65.7704592757,31.238315599,13755271.6354,4.63713037337,7.14394882292,0.953435135024,0.0337340253671,6267.42658653,-1193.19777281,991.267590243,0.990279784793,0.22921364542,0.9260872777,738.683691769,2984.48885073
70.5,0.517857142857,882,-28.9964052566,77.693153036,31.2264983219,13750068.0944,4.57794865147,7.14394882292,0.947725387026,0.0335804283649,6226.85857369,-599.33708823,1412.10995363,0.990137236744,0.226843434532,0.920789395352,730.492249539,2965.17074938
71,0.517857142857,882,-31.4119060945,92.3541783083,31.2295605642,13751416.5018,4.53481054162,7.14394882292,0.943822526419,0.0334684700753,6203.62910015,113.835687739,1518.9146552,0.990304056017,0.225193457145,0.917174469075,725.321149232,2954.10909531
71.5,0.517857142857,882,-26.8381096283,106.4913878,31.2456855429,13758516.8674,4.5094439605,7.14394882292,0.941548274489,0.0334026350389,6195.77338715,794.850501521,1293.54091701,0.990424654934,0.224231470789,0.915067831763,722.968719627,2950.3682796
72,0.517857142857,882,-16.2927071504,116.959185702,31.2565429574,13763297.7489,4.47784128021,7.14394882292,0.938638558432,0.033320615172,6181.7930947,1293.22508753,781.556900998,0.99049517796,0.223014909606,0.912368871052,719.546077073,2943.71099747
72.5,0.517857142857,882,-2.12210046417,121.428437594,31.2514080629,13761036.6837,4.39617526141,7.14394882292,0.931028366734,0.0331086636561,6131.89449666,1485.80217881,100.323838366,0.990582630875,0.219860622286,0.905301778437,709.135877824,2919.94976031
73,0.517857142857,882,12.5206835872,118.904713846,31.2682978643,13768473.8262,4.40137293807,7.14394882292,0.931728541916,0.0331221534217,6142.98439848,1369.57722777,-593.261127182,0.990806526884,0.22011913827,0.905959556402,710.737304859,2925.23066595
73.5,0.517857142857,882,24.3775564691,109.949554897,31.2818880588,13774458.0419,4.36912361847,7.14394882292,0.928676647004,0.0330384553025,6129.06898835,940.69521332,-1149.49184586,0.990792366997,0.218865970028,0.903122107682,707.305414707,2918.60428017
74,0.517857142857,882,30.8103080258,96.555525864,31.2960923296,13780712.6558,4.38947522277,7.14394882292,0.93067653788,0.0330912747425,6147.28394058,310.543720468,-1459.52405369,0.990880025044,0.219676408992,0.904984047349,710.569358377,2927.27806694
74.5,0.517857142857,882,30.387620687,81.7028613978,31.3146639591,13788890.3633,4.4053766604,7.14394882292,0.932122938369,0.0331325444635,6163.71278687,-394.592473518,-1445.16404824,0.990824761534,0.220279140795,0.906326672821,713.364858241,2935.10132708
75,0.517857142857,882,23.2035443796,68.6963494156,31.321900823,13792076.9957,4.38593226149,7.14394882292,0.930250133892,0.0330820795347,6154.70912102,-1010.09960562,-1100.18191174,0.990781451413,0.219514080991,0.904584602919,711.215855906,2930.81386715
75.5,0.517857142857,882,10.8565699759,60.4300001968,31.2939801961,13779782.613,4.35227132879,7.14394882292,0.927128125437,0.0329947177921,6124.03753411,-1391.32560979,-510.822588518,0.990834395733,0.218224890128,0.901683486434,705.77897483,2916.20834958
76,0.517857142857,882,-3.90604246764,58.7431154425,31.2509856257,13760850.6705,4.3439574372,7.14394882292,0.926430054237,0.0329731403729,6102.84339567,-1464.65427176,183.031734189,0.990925644126,0.217926692897,0.901037085753,702.87920205,2906.1159027
76.5,0.517857142857,882,-17.7995420338,64.0110349689,31.2246822113,13749268.4004,4.37549236383,7.14394882292,0.929422785883,0.0330549843957,6111.39617656,-1222.59298074,837.339814224,0.990948102312,0.219151926101,0.903820657098,705.641594007,2910.1886555
77,0.517857142857,882,-27.7325595211,75.061621828,31.2164189241,13745629.7996,4.3489763929,7.14394882292,0.92684418202,0.0329861662958,6091.93997113,-699.014599223,1297.69535594,0.990862751317,0.218104722288,0.901420298766,701.898082084,2900.92379578
77.5,0.517857142857,882,-31.4949516756,89.4360683081,31.21534183,13745155.5192,4.27310904675,7.14394882292,0.919761979312,0.0327892643376,6047.00446956,-26.0349778039,1454.02427212,0.990934548439,0.215200339671,0.894832972263,692.503494097,2879.52593789
78,0.517857142857,882,-28.2495684923,103.93599225,31.2260565972,13749873.5883,4.24272742819,7.14394882292,0.9170874126,0.0327104135475,6034.35883822,640.488074729,1298.32963529,0.991138210422,0.214085522683,0.892348969004,689.389097557,2873.50420868
78.5,0.517857142857,882,-18.718523041,115.335092168,31.2328361924,13752858.8701,4.20526134015,7.14394882292,0.913630567205,0.032613176113,6015.21310165,1157.19723191,854.981024135,0.991219034922,0.212672082342,0.88913160892,685.135004186,2864.38719126
79,0.517857142857,882,-5.02251790096,121.09701455,31.2230209707,13748536.9007,4.10703255486,7.14394882292,0.90446172909,0.0323582384993,5953.66616284,1394.69909227,225.259603171,0.991318128376,0.208958678328,0.880587500331,672.749030307,2835.07912516
79.5,0.517857142857,882,9.79102116774,119.939704482,31.2362400423,13754357.6986,4.10492479323,7.14394882292,0.90449724943,0.0323527681302,5958.9824228,1343.81728726,-439.461368527,0.991574899577,0.208940987948,0.88062798013,673.261799251,2837.61067752
80,0.517857142857,882,22.4260118336,112.120668915,31.2492708882,13760095.6144,4.1076952065,7.14394882292,0.904763471484,0.0323599583091,5965.63802439,994.201056575,-1007.92452279,0.99158036115,0.209047327549,0.880876450518,674.166586284,2840.78001161
80.5,0.517857142857,882,30.0711090629,99.3796801507,31.2547345146,13762501.4313,4.06733106885,7.14394882292,0.900950754166,0.0322551994353,5943.62475333,418.626590626,-1342.11035569,0.991573182115,0.207517910521,0.877319198545,669.468335648,2830.29750159
81,0.517857142857,882,31.0252426533,84.5516683007,31.2694647394,13768987.6403,4.0920683187,7.14394882292,0.903378340236,0.0323194011398,5964.60790995,-244.52190487,-1392.41732172,0.991677433051,0.208478737697,0.879587167498,673.202142503,2840.28948093
81.5,0.517857142857,882,25.0761133794,70.9359359584,31.2754253435,13771612.2929,4.04955758245,7.14394882292,0.899311473343,0.0322090711014,5941.12618851,-849.264150527,-1117.08836486,0.991613630677,0.206856554604,0.8757904522,668.218603868,2829.10770881
82,0.517857142857,882,13.5474305722,61.5620478077,31.2619777344,13765690.8624,4.02569660917,7.14394882292,0.897160426421,0.0321471436371,5922.4290126,-1260.41877498,-600.445339048,0.991723102361,0.205983331434,0.873785521024,664.825705342,2820.20429172
82.5,0.517857142857,882,-0.995619452775,58.5157381871,31.2275807033,13750544.703,3.98731346834,7.14394882292,0.893595549308,0.032047526134,5886.90071465,-1382.71003759,43.7251163503,0.99178418725,0.204554648993,0.870458181219,658.762485432,2803.2860546
83,0.517857142857,882,-15.3171394523,62.4748253593,31.2069494748,13741460.0854,4.00219167861,7.14394882292,0.895086981632,0.0320861402267,5888.55099469,-1210.6758524,673.713831236,0.991881904948,0.20513680837,0.871853838057,659.764670815,2804.07190223
83.5,0.517857142857,882,-26.2305236589,72.55839375,31.201829097,13739205.4124,3.98619270499,7.14394882292,0.893543824748,0.0320446173661,5876.88048017,-764.624789738,1149.92325535,0.991844106965,0.204526799034,0.870411519182,657.586903505,2798.51451437
84,0.517857142857,882,-31.3074925986,86.5228018191,31.1964720154,13736846.5108,3.92406650719,7.14394882292,0.887720360576,0.0318833784323,5838.14256202,-150.658944118,1356.48114731,0.991884748152,0.202210146047,0.864971123932,649.915260557,2780.06788668
84.5,0.517857142857,882,-29.4183967296,101.260902888,31.1968949775,13737032.7551,3.82842623754,7.14394882292,0.878837881969,0.0316351589105,5782.25524631,479.42529649,1252.46827133,0.992041457039,0.198688816665,0.856667706988,638.614817888,2753.45487919
85,0.517857142857,882,-20.9835687952,113.493399937,31.202190921,13739364.7356,3.79449108934,7.14394882292,0.875846331814,0.0315470854841,5765.35452029,994.507368425,888.262824384,0.992279262292,0.197487852038,0.853873857107,634.970271062,2745.40691442
85.5,0.517857142857,882,-7.87979780569,120.498504661,31.1938228829,13735680.0094,3.71103381047,7.14394882292,0.86804399136,0.0313304850298,5712.96077443,1270.39356062,328.227383692,0.992362637691,0.194433442799,0.846568134618,624.814351432,2720.45751163
86,0.517857142857,882,6.9772653717,120.717548208,31.1998576598,13738337.3229,3.71276430737,7.14394882292,0.868384737753,0.0313349762667,5717.36160865,1280.73328579,-290.909155403,0.992565449629,0.194542886651,0.846892554432,625.407964092,2722.55314697
86.5,0.517857142857,882,20.2818540859,114.101792357,31.2119782614,13743674.4278,3.71781982298,7.14394882292,0.868858275478,0.0313480970753,5724.80181213,1006.63248812,-847.089417223,0.992561276556,0.194727569576,0.847336166881,626.488150666,2726.09610102
87,0.517857142857,882,29.0736345783,102.123273997,31.217221493,13745983.1974,3.68823504224,7.14394882292,0.866055131867,0.0312713143544,5708.96873119,503.679539244,-1207.90760581,0.992549077413,0.19363966805,0.844708864339,623.197420963,2718.55653866
87.5,0.517857142857,882,31.3963942106,87.4472699762,31.2208311588,13747572.6536,3.66992956359,7.14394882292,0.864389326766,0.0312238053169,5699.74485377,-105.723214316,-1300.30503928,0.992620301057,0.192985635213,0.843149084591,621.236166754,2714.16421608
88,0.517857142857,882,26.7333080061,73.339260429,31.2264900004,13750064.4302,3.62754425171,7.14394882292,0.860426376514,0.0311138007981,5676.68740131,-684.766964916,-1098.75591702,0.992664170506,0.191447904407,0.839433927059,616.509515078,2703.18447681
88.5,0.517857142857,882,16.1219346453,62.9383440401,31.2157913823,13745353.472,3.56865628622,7.14394882292,0.854954353346,0.0309609661952,5638.11751079,-1099.19011829,-654.840608276,0.992765161154,0.189329453131,0.834302035183,609.269876119,2684.81786228
89,0.517857142857,882,1.92335476428,58.5587737763,31.1947131953,13736072.0437,3.52434051531,7.14394882292,0.850889618212,0.0308459514686,5604.77406037,-1264.75579024,-77.3689313995,0.992904112603,0.187755920106,0.830489210988,603.390488612,2668.94002875
