time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
59,0.0494047619048,0,-1.38654848044,93.7039854632,9.19301972349,1158320.48516,65.9171477343,69.3602808282,0,1.1,465.979724548,-195.056707293,-73.0174520894,0.257012416884,-0.448862969553,1.00425197763,-35.847755648,80.2030506967
59.5,0.0494047619048,0,0.465603409636,93.9274977358,9.19572221982,1158660.9997,65.7112555806,69.3602808282,0,1.1,465.501849465,-208.611266333,24.7307887684,0.25712686811,-0.452468839108,1.00263250976,-36.1569818707,80.1208002522
60,0.0494047619048,0,2.2141563444,93.2771232327,9.21824017907,1161498.26256,65.537099065,69.3602808282,0,1.1,467.140602393,-176.097150405,118.978321872,0.257292025609,-0.455514350592,1.00125255376,-36.5788384833,80.4028575548
60.5,0.0494047619048,0,3.47004904638,91.8975733492,9.22219367246,1161996.40273,65.3714543193,69.3602808282,0,1.1,466.924486138,-102.702223824,187.809211162,0.257433122979,-0.458407110326,0.999931458252,-36.8427153554,80.3656602647
61,0.0494047619048,0,3.95383946421,90.095804443,9.20619191378,1159980.18114,65.2541486048,69.3602808282,0,1.1,464.867829321,-5.19030423687,214.203319668,0.257568518564,-0.460453378756,0.998990833788,-36.8788628035,80.0116745819
61.5,0.0494047619048,0,3.55788194744,88.2727185962,9.2205735859,1161792.27182,65.321105356,69.3602808282,0,1.1,466.572231803,93.6317806118,192.864243894,0.257665109978,-0.459285628172,0.999528244601,-36.9003546837,80.3050312915
62,0.0494047619048,0,2.37027891165,86.8339610108,9.22647639553,1162536.02584,65.4725600143,69.3602808282,0,1.1,467.735612276,170.854024042,127.911150666,0.257609904703,-0.456641891202,1.00073881867,-36.7349377817,80.5052688943
62.5,0.0494047619048,0,0.655277635287,86.0996620376,9.22058839677,1161794.13799,65.6664456534,69.3602808282,0,1.1,467.857456705,208.651494045,35.054566793,0.257485737476,-0.453252840255,1.00227833599,-36.4157797931,80.5262403968
63,0.0494047619048,0,-1.20552600646,86.2332066625,9.20476678442,1159800.61484,65.8782254363,69.3602808282,0,1.1,467.029409777,199.173736774,-63.7436402712,0.257328206904,-0.449545076646,1.00394682332,-35.9940431744,80.3837194108
63.5,0.0494047619048,0,-2.79809442422,87.2048805762,9.18147184621,1156865.45262,66.0232035844,69.3602808282,0,1.1,465.193530701,146.216765134,-146.372391737,0.257157953153,-0.447003307361,1.00508111275,-35.6096051965,80.0677333392
64,0.0494047619048,0,-3.76807363147,88.7984817489,9.15743483956,1153836.78978,66.0798996119,69.3602808282,0,1.1,462.964403534,62.3853567008,-195.646314447,0.257042489696,-0.446008528398,1.00552294484,-35.3445653988,79.6840625704
64.5,0.0494047619048,0,-3.89963867834,90.659426401,9.15126732282,1153059.68268,66.0943815533,69.3602808282,0,1.1,462.392821654,-34.1732172939,-202.089573172,0.256997575237,-0.445754360629,1.00563564474,-35.276857666,79.5856835893
65,0.0494047619048,0,-3.16351572119,92.3736455679,9.17380964949,1155900.01584,66.0822995118,69.3602808282,0,1.1,464.630209441,-123.674146669,-164.828781765,0.256986124212,-0.445966410517,1.00554162554,-35.4677311022,79.9707761517
65.5,0.0494047619048,0,-1.72349559093,93.5597173972,9.18914610771,1157832.40957,65.9490778372,69.3602808282,0,1.1,465.703011068,-187.067856643,-90.5719724776,0.256995677005,-0.44830324489,1.00450196646,-35.7728881491,80.1554235918
66,0.0494047619048,0,0.100010439585,93.9537353113,9.18187353034,1156916.06482,65.7256739884,69.3602808282,0,1.1,464.153511119,-209.256075048,5.29316972521,0.257101414811,-0.452216513628,1.00274634121,-36.0280568293,79.8887282478
66.5,0.0494047619048,0,1.90126367545,93.4680284653,9.2153211034,1161130.45903,65.5695920402,69.3602808282,0,1.1,466.965169362,-186.005308764,101.972962601,0.257280401653,-0.454946457637,1.00151071921,-36.5101016022,80.3726625408
67,0.0494047619048,0,3.27947677357,92.210668924,9.22353802526,1162165.79118,65.3981102994,69.3602808282,0,1.1,467.16019146,-119.561288379,177.366436012,0.257406700488,-0.457941858002,1.00014461689,-36.8160537565,80.406229167
67.5,0.0494047619048,0,3.92799081733,90.4614251174,9.21014432254,1160478.18464,65.2651265979,69.3602808282,0,1.1,465.308150343,-25.0092483761,212.897161998,0.257546651505,-0.460261961538,0.999079039296,-36.8951910687,80.0874613326
68,0.0494047619048,0,3.70250837238,88.6095120452,9.21770691128,1161431.07082,65.2952528876,69.3602808282,0,1.1,466.1854396,75.4021161304,200.776256497,0.257656045575,-0.459736579235,0.999320908274,-36.91362183,80.2384577625
68.5,0.0494047619048,0,2.65320034653,87.0669891031,9.22555883028,1162420.41262,65.4333936061,69.3602808282,0,1.1,467.496607785,158.484307397,143.364833644,0.257631197129,-0.45732587228,1.00042643235,-36.782644113,80.4641321489
69,0.0494047619048,0,1.01354272605,86.1770749232,9.22145294803,1161903.07145,65.626023132,69.3602808282,0,1.1,467.795784013,204.867649198,54.3149843323,0.257517753636,-0.453959840865,1.00195831394,-36.4794223665,80.5156254755
69.5,0.0494047619048,0,-0.851632932767,86.1377796091,9.2076537182,1160164.36849,65.8407356029,69.3602808282,0,1.1,467.18538791,204.646239861,-45.1252025502,0.257360918459,-0.450201883884,1.00365246164,-36.0692467148,80.4105659053
70,0.0494047619048,0,-2.52731624613,86.9578465535,9.18560773433,1157386.57453,66.0025535101,69.3602808282,0,1.1,465.538063808,159.411948212,-132.433952997,0.257187954342,-0.447365521401,1.00491994222,-35.6705748891,80.1270333576
70.5,0.0494047619048,0,-3.64065977111,88.4548069923,9.16174113175,1154379.3826,66.0777326107,69.3602808282,0,1.1,463.392150473,80.3119947585,-189.224677434,0.257058882033,-0.446046558269,1.00550607549,-35.3808314088,79.7576851072
71,0.0494047619048,0,-3.94393932076,90.2955801654,9.14581942421,1152373.24745,66.0806363329,69.3602808282,0,1.1,461.793321372,-15.3077922288,-204.252553983,0.256999289461,-0.445995599139,1.00552867963,-35.2539372057,79.4824993755
71.5,0.0494047619048,0,-3.36967376445,92.0705853571,9.16966657856,1155377.9889,66.0967150214,69.3602808282,0,1.1,464.262416807,-107.725216418,-175.312181302,0.256996992493,-0.445713404036,1.00565379802,-35.4155990536,79.9074727723
72,0.0494047619048,0,-2.04563989777,93.3848755381,9.18413014287,1157200.398,65.9754198973,69.3602808282,0,1.1,465.290137195,-177.50248092,-107.273119154,0.256984279933,-0.447841372041,1.00470797025,-35.6970295395,80.084360963
72.5,0.0494047619048,0,-0.266441502724,93.9460149424,9.18225770302,1156964.47058,65.764026674,69.3602808282,0,1.1,464.332377101,-208.554880096,-14.0819729434,0.257080448238,-0.451545193377,1.00304882151,-35.9775832331,79.919514131
73,0.0494047619048,0,1.57204138372,93.6291474051,9.21091255527,1160574.98196,65.6004290836,69.3602808282,0,1.1,466.632480063,-194.230195475,84.1348865649,0.257249524851,-0.454407370752,1.00175542994,-36.4319564721,80.3154010436
73.5,0.0494047619048,0,3.06073764556,92.5047774482,9.22041064898,1161771.74177,65.4213933966,69.3602808282,0,1.1,466.930274966,-135.255776283,165.277137314,0.25738166596,-0.457535394729,1.00033062663,-36.758436642,80.3666566207
74,0.0494047619048,0,3.86840534102,90.8230826918,9.21188235587,1160697.17684,65.2774296794,69.3602808282,0,1.1,465.529818439,-44.6071305478,209.648998544,0.257527576144,-0.460047419407,0.999177847982,-36.8919127967,80.1256141891
74.5,0.0494047619048,0,3.81533459737,88.9582481533,9.21372370661,1160929.18703,65.2725309306,69.3602808282,0,1.1,465.697610174,56.4910098522,206.893901852,0.25764589319,-0.460132846726,0.9991385106,-36.9135161077,80.1544940059
75,0.0494047619048,0,2.91333390544,87.3252083155,9.22423332632,1162253.39912,65.3975974594,69.3602808282,0,1.1,467.228711418,144.687432045,157.590889756,0.257649934815,-0.457950810026,1.00014051793,-36.8223244025,80.4180226193
75.5,0.0494047619048,0,1.36310267475,86.2873222469,9.22176756256,1161942.71288,65.5812292261,69.3602808282,0,1.1,467.661851314,199.316433277,73.1786547049,0.257547071924,-0.454743034207,1.00160310145,-36.5448519428,80.4925733759
76,0.0494047619048,0,-0.490425332049,86.0755244944,9.20804670223,1160213.88448,65.784389774,69.3602808282,0,1.1,467.018936525,208.418514295,-26.0451922642,0.257397248303,-0.451188678166,1.00320923874,-36.1513923342,80.3819167857
76.5,0.0494047619048,0,-2.23483138869,86.7369410572,9.18952013895,1157879.53751,65.9769948285,69.3602808282,0,1.1,465.84214527,171.304774895,-117.324662129,0.257233156225,-0.447813754724,1.00472028002,-35.7367377513,80.1793709587
77,0.0494047619048,0,-3.48197691765,88.1244036295,9.16663408966,1154995.8953,66.0725924834,69.3602808282,0,1.1,463.868781922,97.6087249245,-181.20707232,0.257079195616,-0.446136762582,1.00546605565,-35.4257955061,79.8397215012
77.5,0.0494047619048,0,-3.95436615482,89.9291952431,9.1420459313,1151897.78734,66.0669951071,69.3602808282,0,1.1,461.363596874,3.66584674608,-204.733423888,0.257003356386,-0.446234987091,1.00542246658,-35.2437591394,79.4085364671
78,0.0494047619048,0,-3.54689026626,91.7497412492,9.16183251094,1154390.89638,66.0935270068,69.3602808282,0,1.1,463.458044047,-90.888762992,-184.240080593,0.257007786346,-0.445769359281,1.00562899636,-35.3595490666,79.7690265142
78.5,0.0494047619048,0,-2.35021455959,93.1809615722,9.17919464667,1156578.52548,65.9991441227,69.3602808282,0,1.1,464.875928363,-166.475217139,-122.998178459,0.256986799668,-0.447425318407,1.00489331993,-35.6255454875,80.0130685651
79,0.0494047619048,0,-0.630605025342,93.904402938,9.18750658119,1157625.82923,65.8132091578,69.3602808282,0,1.1,465.042848182,-206.197579916,-33.3032302697,0.257061590172,-0.45068401375,1.00343605663,-35.9500325824,80.0417983102
79.5,0.0494047619048,0,1.22931710217,93.7590962295,9.20637111593,1160002.76061,65.6324317268,69.3602808282,0,1.1,466.290486452,-200.739138342,65.6466450381,0.257210019976,-0.453847767907,1.00200908357,-36.3512180486,80.2565381156
80,0.0494047619048,0,2.81571037466,92.7773728749,9.21683248681,1161320.89334,65.446958351,69.3602808282,0,1.1,466.663113697,-149.713102414,151.779669019,0.257355727751,-0.457089009049,1.00053467596,-36.694077667,80.320673614
80.5,0.0494047619048,0,3.77559480456,91.1776709523,9.21158397593,1160659.58097,65.2926095045,69.3602808282,0,1.1,465.556428504,-63.7832519666,204.488116381,0.257506657893,-0.459782683155,0.999299696923,-36.8682946871,80.1301942347
81,0.0494047619048,0,3.89539157758,89.3159316866,9.20893295889,1160325.55282,65.2530750278,69.3602808282,0,1.1,465.140672096,37.0836837279,211.171116156,0.257633375863,-0.46047209722,0.998982205889,-36.9023267475,80.0586354726
81.5,0.0494047619048,0,3.14844534653,87.6064008481,9.22284992817,1162079.09095,65.3659369347,69.3602808282,0,1.1,466.970323676,129.59424564,170.463128423,0.257665996695,-0.458503398128,0.999887310603,-36.8556988971,80.3735496861
82,0.0494047619048,0,1.70095517184,86.4294571136,9.22205214608,1161978.57041,65.5382507571,69.3602808282,0,1.1,467.531305654,192.014368693,91.4728779039,0.257573048499,-0.455494224504,1.00126170977,-36.6074797135,80.4701042433
82.5,0.0494047619048,0,-0.125005553515,86.0469760168,9.20643937338,1160011.36105,65.7196582377,69.3602808282,0,1.1,466.618394663,210.388409883,-6.65306351351,0.257432185686,-0.452321794143,1.00269885536,-36.2295314516,80.3129767063
83,0.0494047619048,0,-1.92315195345,86.5440614062,9.19324262915,1158348.57127,65.9473917271,69.3602808282,0,1.1,466.112202414,181.788092603,-101.160977233,0.257285250415,-0.448332805353,1.00448877328,-35.8071512821,80.2258523949
83.5,0.0494047619048,0,-3.29338797051,87.8101094375,9.17213908568,1155689.5248,66.0659026927,69.3602808282,0,1.1,464.402035571,114.13199346,-171.64370711,0.257102757836,-0.446254156625,1.00541395837,-35.4776909582,79.9315035406
84,0.0494047619048,0,-3.93082962627,89.5634184506,9.14586383067,1152378.84266,66.0747623682,69.3602808282,0,1.1,461.776804417,22.615554197,-203.622646393,0.257008651074,-0.44609868362,1.00548295086,-35.262427991,79.4796565262
84.5,0.0494047619048,0,-3.69364314493,91.4138689182,9.15555785015,1153600.28912,66.0905750796,69.3602808282,0,1.1,462.812874246,-73.3501336308,-191.622585924,0.257001639415,-0.44582116955,1.00560602861,-35.3152363835,79.6579817979
85,0.0494047619048,0,-2.63460363763,92.949726881,9.17488573602,1156035.60274,66.0217957023,69.3602808282,0,1.1,464.521302434,-154.091725399,-137.62990156,0.256989133183,-0.447028004258,1.0050701286,-35.5605007213,79.9520314
85.5,0.0494047619048,0,-0.989352391159,93.8292566963,9.18839544781,1157737.82642,65.8556905959,69.3602808282,0,1.1,465.287602479,-201.934162835,-52.1730619551,0.257043606727,-0.44993990134,1.00376993638,-35.8976214272,80.0839246951
86,0.0494047619048,0,0.876034430003,93.8567588306,9.20180405286,1159427.31066,65.6650543925,69.3602808282,0,1.1,465.948026926,-205.491447093,46.6758723144,0.257175979546,-0.453277177528,1.00226732977,-36.2695045766,80.1975949958
86.5,0.0494047619048,0,2.54649945745,93.0261139293,9.21325066314,1160869.58356,65.4750294664,69.3602808282,0,1.1,466.404790174,-162.819804342,137.014188197,0.257329331621,-0.456598758866,1.00075849904,-36.626237678,80.2762117338
87,0.0494047619048,0,3.65035634149,91.5221444019,9.21234168684,1160755.05254,65.3140124858,69.3602808282,0,1.1,465.713018971,-82.3867218139,197.577110332,0.257483721035,-0.45940936019,0.999471380165,-36.8444199059,80.1571461224
87.5,0.0494047619048,0,3.94199171755,89.6794905637,9.20319810107,1159602.96074,65.2357248692,69.3602808282,0,1.1,464.49665503,17.3647418451,213.571460848,0.25761574364,-0.46077458529,0.998842721128,-36.8805905241,79.9477891618
88,0.0494047619048,0,3.35651533854,87.9081515872,9.2216396848,1161926.60029,65.3392626919,69.3602808282,0,1.1,466.74806378,113.342078273,181.865197257,0.257680333837,-0.458968849321,0.999673744455,-36.8834313166,80.3352949708
88.5,0.0494047619048,0,2.02419846102,86.6022587517,9.22265481961,1162054.50727,65.4986531178,69.3602808282,0,1.1,467.445292745,183.023016775,109.035645099,0.257594967154,-0.456186096831,1.00094667443,-36.667876715,80.4552999561
89,0.0494047619048,0,0.24148787596,86.0523793741,9.20742362416,1160135.37664,65.6735709243,69.3602808282,0,1.1,466.548668341,210.520405453,12.8781689978,0.257464444155,-0.45312819398,1.00233469451,-36.3018822515,80.3009756181
89.5,0.0494047619048,0,-1.59495490082,86.3808642103,9.19685757234,1158804.05412,65.9144532958,69.3602808282,0,1.1,466.359071588,190.767646651,-84.0713945601,0.257322448008,-0.448910195836,1.00423086792,-35.8814677291,80.2683427863
90,0.0494047619048,0,-3.07651268733,87.5146238344,9.17701809325,1156304.27975,66.0537250062,69.3602808282,0,1.1,464.85236582,129.73194743,-160.588158742,0.257129017957,-0.446467837956,1.00531908848,-35.5324508234,80.0090130499
90.5,0.0494047619048,0,-3.87353188624,89.201391381,9.15073647005,1152992.79523,66.0813458943,69.3602808282,0,1.1,462.292539899,41.4024451049,-200.816379231,0.257018294001,-0.445983146453,1.00553420284,-35.2908689946,79.5684233906
91,0.0494047619048,0,-3.80867196554,91.0658531132,9.15079396575,1153000.03968,66.0888206655,69.3602808282,0,1.1,462.325095033,-55.2417014976,-197.398231726,0.256996431253,-0.445851961302,1.00559237696,-35.2809315967,79.5740266838
91.5,0.0494047619048,0,-2.89636456359,92.6931574991,9.17143077633,1155600.27782,66.0442226419,69.3602808282,0,1.1,464.252295746,-140.459046809,-151.057116398,0.256990520229,-0.446634561516,1.00524502906,-35.5024496427,79.9057307652
92,0.0494047619048,0,-1.33960238149,93.7212216354,9.18400067872,1157184.08552,65.8870540529,69.3602808282,0,1.1,464.956607723,-195.809866311,-70.4895835114,0.257025822774,-0.449390374721,1.0040160811,-35.8194892575,80.0269548577
92.5,0.0494047619048,0,0.515227650594,93.9212964015,9.18692425669,1157552.45634,65.6784385517,69.3602808282,0,1.1,464.491374196,-208.147335678,27.3489304963,0.257150896657,-0.453043037874,1.00237318691,-36.1336256453,79.9468802403
93,0.0494047619048,0,2.25541709963,93.248864218,9.20977838655,1160432.07671,65.5054171492,69.3602808282,0,1.1,466.166010758,-174.470058118,121.120097996,0.257318515052,-0.456067927274,1.00100052233,-36.5560868311,80.2351137278
93.5,0.0494047619048,0,3.49376560318,91.8535444181,9.2143214226,1161004.49925,65.3415612563,69.3602808282,0,1.1,466.01612123,-100.262014502,188.984938338,0.257458929078,-0.458928744525,0.999692156341,-36.821695643,80.2093151859
94,0.0494047619048,0,3.95473477679,90.0458022405,9.19804748808,1158953.9835,65.2238951936,69.3602808282,0,1.1,463.932683743,-2.47983229154,214.11788816,0.257593077191,-0.460980803316,0.998747565191,-36.8558085917,79.8507200935
94.5,0.0494047619048,0,3.53575680454,88.2278688482,9.21868626611,1161554.46953,65.3105124786,69.3602808282,0,1.1,466.341621508,96.0622898576,191.663520322,0.25769011657,-0.459470413692,0.999443314522,-36.9000904116,80.2653393302
95,0.0494047619048,0,2.33005626194,86.8042429979,9.22356333213,1162168.97985,65.4627652246,69.3602808282,0,1.1,467.403833854,172.413428914,125.708240465,0.25761862568,-0.456812962161,1.00066074051,-36.7254981526,80.4481641745
95.5,0.0494047619048,0,0.6059072081,86.0916881579,9.2121058176,1160725.33302,65.64573142,69.3602808282,0,1.1,466.920650564,208.860379907,32.3797114418,0.257493738002,-0.45361516589,1.00211440528,-36.3778653003,80.3650000971
96,0.0494047619048,0,-1.25305905815,86.2487511417,9.20033405511,1159242.09094,65.8786604114,69.3602808282,0,1.1,466.581290502,198.157449908,-66.1920861366,0.257344961073,-0.449537454923,1.00395023613,-35.9587746328,80.3065904479
96.5,0.0494047619048,0,-2.83321377216,87.2404846945,9.18188563634,1156917.59018,66.037159783,69.3602808282,0,1.1,465.285848066,144.288200875,-148.141710636,0.257157605412,-0.44675847482,1.00518996472,-35.5933091306,80.0836227308
97,0.0494047619048,0,-3.78296505506,88.8462234219,9.15607563664,1153665.53022,66.0847331613,69.3602808282,0,1.1,462.844298649,59.877335906,-196.323858206,0.25703142116,-0.445923699536,1.00556056714,-35.3273536753,79.6633904732
97.5,0.0494047619048,0,-3.89098876557,90.7086828813,9.1473533104,1152566.51711,66.0872880858,69.3602808282,0,1.1,461.972017263,-36.7046581959,-201.525134096,0.256993752325,-0.445878859292,1.0055804507,-35.2565325347,79.5132559833
98,0.0494047619048,0,-3.13324911845,92.4134570561,9.16882857392,1155272.40031,66.0658860927,69.3602808282,0,1.1,464.066801965,-125.693058027,-163.179892619,0.256991731998,-0.446254447917,1.00541382908,-35.4521087056,79.8738041248
98.5,0.0494047619048,0,-1.67834676014,93.5812256495,9.18071074337,1156769.55366,65.9198355318,69.3602808282,0,1.1,464.742457961,-188.067582542,-88.1381540113,0.257008664215,-0.448815858679,1.00427303309,-35.7480709475,79.9900960347
