time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
56,0.946428571429,0,4.17737040648,33.4540931942,54.906366996,14440374.52,7.13171253953,7.91057701233,0.629891758791,0.0417087554484,7841.00918113,-811.43382288,-59.9452697816,0.56005644823,0.0651558280363,0.627899646558,387.450028753,3733.81389578
56.5,0.946428571429,0,-22.207834902,37.830065469,54.8048777592,14413682.8507,7.10431726389,7.91057701233,0.628543909681,0.0415240343428,7795.51897718,-741.925375858,315.824744745,0.559290419367,0.064810930859,0.626571013586,383.975662003,3712.15189389
57,0.946428571429,0,-43.6516921705,53.8140943093,54.7737217964,14405488.8324,7.10651103723,7.91057701233,0.629322655422,0.041538826537,7796.19804968,-515.140378408,621.422865992,0.559948669857,0.0649513817785,0.627338661922,384.370377127,3712.47526175
57.5,0.946428571429,0,-55.3828419868,77.8496578871,54.787473421,14409105.5097,7.07941074151,7.91057701233,0.628781729025,0.0413560944246,7793.48272863,-172.505903224,786.304376559,0.559895870944,0.0647440199714,0.626805393388,383.335657858,3711.18225173
58,0.946428571429,0,-54.7910481707,104.588729909,54.8188465424,14417356.6407,7.06048642577,7.91057701233,0.629178728531,0.0412284913819,7807.28264577,207.315266205,778.616151505,0.560549178911,0.0647292784075,0.627196764544,383.687423266,3717.75364084
58.5,0.946428571429,0,-42.007987638,128.081740698,54.8416229011,14423346.823,7.03022300499,7.91057701233,0.629153481198,0.0410244309219,7813.46187697,540.492059545,596.217067275,0.561006770804,0.0645949672564,0.627171903899,383.209520893,3720.69613189
59,0.946428571429,0,-19.8779516665,143.101384516,54.8502931317,14425627.0936,6.99529904009,7.91057701233,0.629055949566,0.0408561239162,7814.87439223,751.189090108,281.199832389,0.56174091893,0.0643624064698,0.627086988527,381.950595407,3721.36875821
59.5,0.946428571429,0,6.67502233283,146.305719753,54.86298715,14428965.6204,6.99132675009,7.91057701233,0.62987372595,0.0408437618892,7828.57603083,798.183707896,-94.6243845087,0.562591779586,0.0644671092439,0.627895783831,382.749038781,3727.89334802
60,0.946428571429,0,31.7427723711,136.981766699,54.8884325696,14435657.7658,7.00893919395,7.91057701233,0.630581227613,0.0408985729699,7844.41166875,669.282064653,-452.193898247,0.562688806607,0.0647239386285,0.628582683231,384.630400582,3735.43412797
60.5,0.946428571429,0,49.7476057977,117.2041489,54.9173518394,14443263.5338,7.03352375678,7.91057701233,0.630616717923,0.0410466872602,7853.07838684,388.723904741,-710.850526804,0.562258993691,0.0648535395076,0.62861458293,385.806792427,3739.56113659
61,0.946428571429,0,56.6833622302,91.3734796249,54.9430425584,14450020.1928,7.04524172656,7.91057701233,0.630154581613,0.0411256992899,7854.72939108,19.6361477073,-810.381787354,0.561660704849,0.0648269233016,0.628158889044,386.009357908,3740.34732909
61.5,0.946428571429,0,51.0068031403,65.2372046528,54.9802840286,14459814.6995,7.05963936681,7.91057701233,0.630091933557,0.0412227798253,7864.6071661,-354.787352383,-730.796680499,0.561376219582,0.0648785679455,0.628097073494,386.840757677,3745.05103148
62,0.946428571429,0,33.9809897068,44.6107684737,54.9862421566,14461381.6872,7.08699455709,7.91057701233,0.630187379088,0.041407230643,7867.4893068,-651.796360962,-487.972249982,0.561027279448,0.065012635678,0.628191092514,387.72416175,3746.42347943
62.5,0.946428571429,0,9.39424574482,34.083650451,54.9238803754,14444980.5387,7.09989241196,7.91057701233,0.629674110944,0.0414941984123,7843.33123015,-800.769640061,-134.533581759,0.560366121027,0.064982006188,0.627685106855,386.662943057,3734.9196334
63,0.946428571429,0,-17.2827622165,35.9981840105,54.8215836083,14418076.489,7.11903218858,7.91057701233,0.629664967786,0.0416232542665,7814.02956023,-771.43331067,246.889817127,0.560055211815,0.0650629307558,0.627676096402,385.703684338,3720.96645725
63.5,0.946428571429,0,-40.1142740464,49.9283764026,54.7761948591,14406139.248,7.11918553087,7.91057701233,0.62915006278,0.0416242882242,7794.78786497,-570.732307697,571.33976971,0.559594807376,0.0649768346644,0.627168552961,384.555726083,3711.80374522
64,0.946428571429,0,-54.0201706459,72.7746940989,54.7842721708,14408263.5809,7.09950737058,7.91057701233,0.628796420334,0.0414916021519,7792.75252404,-244.86488226,767.919176636,0.559591123417,0.0648327615874,0.62681991377,383.816221261,3710.83453526
64.5,0.946428571429,0,-55.9063244152,99.4537236254,54.8120524566,14415569.7961,7.06895124681,7.91057701233,0.628785162613,0.0412855680517,7800.51896072,134.248836992,793.905061181,0.560064485802,0.0646996979512,0.626808765045,383.417026179,3714.53283844
65,0.946428571429,0,-45.3530572418,124.029255044,54.8415626482,14423330.9765,7.03468700662,7.91057701233,0.629003235933,0.0410545308314,7811.59913252,482.93010391,643.633150898,0.560801949653,0.0645890574412,0.627023762687,383.17361896,3719.80911072
65.5,0.946428571429,0,-24.7085208611,141.033116668,54.8484599165,14425144.9581,7.0018962007,7.91057701233,0.62915837619,0.0408766547128,7815.56077475,722.656475308,349.885990928,0.561632444157,0.0644314171256,0.627183988729,382.334572278,3721.69560702
66,0.946428571429,0,1.43377798343,146.681869065,54.8594169996,14428026.6709,6.99140633599,7.91057701233,0.629696143552,0.0408440095657,7825.37361132,803.05119241,-20.3133230826,0.562430750249,0.0644382066269,0.627720625636,382.527650424,3726.36838634
66.5,0.946428571429,0,27.2570544622,139.718638176,54.8803628101,14433535.4191,7.00116571185,7.91057701233,0.630314729954,0.0408743813836,7838.88609323,706.904807225,-387.543656407,0.562686862144,0.0646181492648,0.628324652259,383.888829128,3732.80290154
67,0.946428571429,0,47.0155077272,121.692775725,54.9081708364,14440848.93,7.01089306239,7.91057701233,0.63037841741,0.0409046535366,7847.54219238,451.678318992,-670.054452823,0.562448573747,0.0647055848443,0.628381513976,384.79793372,3736.92485351
67.5,0.946428571429,0,56.3127887086,96.6151211521,54.9370492305,14448443.9476,7.04323607801,7.91057701233,0.630736614654,0.0411121755852,7860.18991318,94.6826954234,-806.008914895,0.562211373299,0.064915574483,0.62873273832,386.452903527,3742.94757771
68,0.946428571429,0,53.0802085244,70.0655709136,54.9698961049,14457082.6756,7.05585767997,7.91057701233,0.630079165294,0.041197280634,7861.47817658,-285.420121497,-759.999671945,0.561424880911,0.0648601135292,0.628084497614,386.584599288,3743.56103647
68.5,0.946428571429,0,38.0370315166,47.9515251953,54.9878919207,14461815.5752,7.07775532957,7.91057701233,0.630125713744,0.0413449322984,7867.20030645,-603.392254891,-545.828364115,0.56111886802,0.0649624050775,0.628130324435,387.447843417,3746.28586022
69,0.946428571429,0,14.5304355416,35.1934635014,54.9419658119,14449737.0085,7.09276023491,7.91057701233,0.629797838436,0.0414461075061,7850.02252745,-785.273049218,-208.193404531,0.560589161471,0.064972069253,0.627807078125,386.858460385,3738.10596545
69.5,0.946428571429,0,-12.2092508945,34.63011475,54.840361695,14423015.1258,7.1250410005,7.91057701233,0.629965030721,0.0416637705364,7823.06819743,-792.448968949,174.737734047,0.560227071365,0.0651394087862,0.627971868104,386.421645359,3725.2705702
70,0.946428571429,0,-36.2323214047,46.3868266962,54.7759503506,14406074.9422,7.10667952182,7.91057701233,0.628765762397,0.0415399625963,7790.0098596,-620.036099316,515.104623927,0.559450504583,0.0648583951163,0.62678971038,383.85133237,3709.52850457
70.5,0.946428571429,0,-52.1935294619,67.8476754648,54.777584122,14406504.6241,7.08674083707,7.91057701233,0.628907434389,0.0414055198574,7792.20986372,-314.651997041,741.357786255,0.559891816549,0.064796595871,0.626929325576,383.508462357,3710.57612558
71,0.946428571429,0,-56.5414309702,94.237520955,54.8043184673,14413535.7569,7.07157474738,7.91057701233,0.629177341929,0.0413032578144,7803.12798919,60.2301022823,803.652939234,0.560372242362,0.0647767167051,0.627195395133,383.765125625,3715.77523295
71.5,0.946428571429,0,-48.308597331,119.68449804,54.8357320513,14421797.5295,7.04508540831,7.91057701233,0.629117150625,0.0411246452659,7811.33700149,421.596901294,686.107439407,0.560738515791,0.0646527737333,0.627136065386,383.470063042,3719.68428642
72,0.946428571429,0,-29.3268728707,138.526534263,54.8469401722,14424745.2653,7.00751278958,7.91057701233,0.629066128489,0.0408941339059,7813.95180273,687.431831426,415.447470821,0.561380011735,0.0644602977453,0.627089622155,382.484752521,3720.92942987
72.5,0.946428571429,0,-3.81978083551,146.57118767,54.8552579203,14426932.833,6.98629105681,7.91057701233,0.629368965387,0.0408280904814,7820.20444479,800.183585423,54.0297287434,0.562293766308,0.0643434837515,0.627401102695,381.907428434,3723.90687847
73,0.946428571429,0,22.5372304569,142.028484923,54.8778801381,14432882.4763,6.98539267891,7.91057701233,0.629918331997,0.0408252946704,7833.42053835,737.499482937,-319.463383059,0.562811881665,0.0644277017416,0.627943373975,382.722773284,3730.20025636
73.5,0.946428571429,0,43.8796016443,125.909198815,54.9028880868,14439459.5668,7.01910947102,7.91057701233,0.631003966987,0.0409494944873,7853.71095572,512.859259956,-626.693459312,0.562833847136,0.0648558054362,0.628996495979,385.617069603,3739.86235987
74,0.946428571429,0,55.4585544465,101.799946555,54.9302069082,14446644.4169,7.0330182805,7.91057701233,0.630329842928,0.0410432789303,7853.22019733,168.559736217,-792.213698997,0.562011254567,0.0648034436934,0.62833173986,385.689278893,3739.6286654
74.5,0.946428571429,0,54.6977172366,75.065150516,54.9645206354,14455668.9271,7.06416465336,7.91057701233,0.630505698411,0.0412532929673,7865.20263897,-214.148280596,-784.301315611,0.561672986546,0.0649674176513,0.628504975759,387.148433085,3745.33458998
75,0.946428571429,0,41.7663798833,51.6534289481,54.9899186819,14462348.6133,7.08440330001,7.91057701233,0.630018206071,0.041389758292,7866.45256713,-550.400942606,-599.486583192,0.560917741603,0.0649730465284,0.628024326995,387.539877562,3745.92979387
75.5,0.946428571429,0,19.5418259566,36.7740003543,54.9572781457,14453764.1523,7.08418009553,7.91057701233,0.629464890111,0.0413882532668,7850.29252067,-761.961296863,-279.752661258,0.560428648173,0.0648791881869,0.627478865246,386.520782179,3738.23453365
76,0.946428571429,0,-7.03087644176,33.7376077965,54.8596031648,14428075.6323,7.11166917372,7.91057701233,0.629959905069,0.0415736068651,7828.49589377,-805.063373583,100.605411284,0.560434035103,0.0650808630795,0.627966820814,386.345305193,3727.85518751
76.5,0.946428571429,0,-32.0391756609,43.2198629441,54.7834216017,14408039.8812,7.11544011534,7.91057701233,0.629282496732,0.0415990336034,7798.46755046,-666.5197781,456.491699169,0.559771786736,0.0649830358371,0.627299087632,384.693913726,3713.55597641
77,0.946428571429,0,-49.918607138,63.1109192905,54.7756813225,14406004.1878,7.10908925895,7.91057701233,0.629067763408,0.0415562109931,7793.63323168,-382.631240563,710.341077954,0.559681126037,0.0649195718565,0.627087409235,384.209620507,3711.25391985
77.5,0.946428571429,0,-56.690913016,88.9849229546,54.7997772947,14412341.4285,7.07950124727,7.91057701233,0.628713672906,0.0413567046876,7796.14899765,-14.4156920549,805.100211915,0.559833838704,0.0647329881112,0.626738302461,383.442505425,3712.45190364
78,0.946428571429,0,-50.8492232862,115.08478605,54.830785283,14420496.5294,7.04140468689,7.91057701233,0.628836788678,0.0410998268651,7806.48546088,355.859433854,721.360579842,0.56054699321,0.0645900919462,0.626859651425,383.029167351,3717.37402899
78.5,0.946428571429,0,-33.6933414737,135.603165903,54.8438912263,14423943.3925,7.00269290974,7.91057701233,0.629002677228,0.0408791341236,7812.33996655,645.461001937,476.890968331,0.561469325627,0.0644117716696,0.627029979537,382.154324319,3720.16188883
79,0.946428571429,0,-9.04053222172,145.97462619,54.8533252442,14426424.5392,6.9894382793,7.91057701233,0.629607495364,0.0408378848442,7822.56119728,792.482751899,127.994885206,0.562411312981,0.0644079459537,0.627634405969,382.26310308,3725.02914156
79.5,0.946428571429,0,17.6238381019,143.891468068,54.8717232676,14431263.2194,6.9860000997,7.91057701233,0.62985288559,0.0408271850038,7830.8534481,763.663594979,-249.736814465,0.562734952232,0.0644216176978,0.627878468889,382.600767867,3728.97783243
80,0.946428571429,0,40.3668213005,129.817204047,54.8953267524,14437470.9359,7.01538216052,7.91057701233,0.630920734319,0.0409243619453,7850.5237714,568.254116353,-576.098018865,0.562818995323,0.0648257922375,0.628914456071,385.332458892,3738.34465305
80.5,0.946428571429,0,54.1279963132,106.883424271,54.9246546183,14445184.1646,7.04165886773,7.91057701233,0.630585783272,0.0411015407579,7854.78540534,241.425414546,-774.006133974,0.562102009955,0.0648835396954,0.628584038131,386.087921976,3740.37400254
81,0.946428571429,0,55.8454367759,80.1930029412,54.9551980746,14453217.0936,7.0454467241,7.91057701233,0.629936595526,0.0411270815491,7855.51671627,-140.19222107,-798.317341314,0.561463156453,0.0647913558866,0.627943971563,385.968298573,3740.72224584
81.5,0.946428571429,0,45.137004083,55.6846847251,54.9920192976,14462901.0753,7.06470022015,7.91057701233,0.630176522806,0.0412569041917,7869.00929573,-492.133368385,-647.332704953,0.561371246627,0.0649145778666,0.628180451479,387.220715881,3747.14728368
82,0.946428571429,0,24.3853750299,38.8116860538,54.9681636806,14456627.048,7.08310772414,7.91057701233,0.62998058558,0.0413810224716,7859.76544073,-734.006966275,-349.670340109,0.56090478214,0.0649611420791,0.627987242902,387.162353311,3742.74544797
82.5,0.946428571429,0,-1.79211501499,33.3283287367,54.8806431029,14433609.1361,7.10974409418,7.91057701233,0.62995475534,0.0415606264218,7834.4385523,-811.427558885,25.6595840469,0.560459918464,0.0650716923796,0.627961745885,386.587224296,3730.68502491
83,0.946428571429,0,-27.5708510141,40.4546856468,54.7933855627,14410660.403,7.12385391509,7.91057701233,0.629484042759,0.0416557662464,7803.77536593,-706.937173296,393.394607253,0.559818086654,0.0650532071501,0.627497763494,385.249421225,3716.08350758
83.5,0.946428571429,0,-47.2149425861,58.6051087501,54.7727575396,14405235.2329,7.09718622353,7.91057701233,0.628629217342,0.0414759511012,7787.42876601,-445.841860203,670.503925762,0.559479003661,0.0647946874314,0.626655085271,383.429588262,3708.29941239
84,0.946428571429,0,-56.3534866775,83.7410432743,54.7922588763,14410364.0845,7.0808638844,7.91057701233,0.629059718517,0.0413658926892,7798.25226543,-88.9504038404,800.878743451,0.560120402166,0.0647969131897,0.627079442,383.715850573,3713.45345973
84.5,0.946428571429,0,-52.9531141132,110.269625199,54.8251939389,14419026.0059,7.05712699073,7.91057701233,0.629079577519,0.0412058393537,7807.87367755,287.972991681,752.311231222,0.560514088856,0.0646982358682,0.627099014768,383.592232169,3718.03508455
85,0.946428571429,0,-37.7704238314,132.288119887,54.8407245371,14423110.5532,6.99754987063,7.91057701233,0.628401242205,0.0408631286486,7804.08851758,597.165003528,533.369072466,0.561088121529,0.0642711921636,0.626440045292,381.276234041,3716.23262742
85.5,0.946428571429,0,-14.1836360502,144.897308389,54.8518737647,14426042.8001,6.99307824557,7.91057701233,0.629871737045,0.040849212658,7825.36703447,778.06573704,201.026271799,0.562536823519,0.0644805979428,0.627892758194,382.674042069,3726.36525451
86,0.946428571429,0,12.5590776691,145.291586775,54.8645079939,14429365.6024,6.97958615415,7.91057701233,0.6295352695,0.0408072243844,7824.93746714,782.041087498,-177.634886809,0.562646018348,0.0643182607064,0.627569156704,381.886478468,3726.16069864
86.5,0.946428571429,0,36.5073373546,133.383226243,54.8959506933,14437635.0323,7.00658924093,7.91057701233,0.630822993574,0.0408912597619,7849.55445272,618.395347577,-520.384709193,0.562975880591,0.0647456356356,0.628822508354,384.864746825,3737.88307272
87,0.946428571429,0,52.3325422409,111.821893195,54.9234418005,14444865.1935,7.02599636238,7.91057701233,0.630546629409,0.040995931479,7853.95723889,311.672506578,-747.442692994,0.562316283902,0.0648093000254,0.628545521731,385.629129537,3739.97963757
87.5,0.946428571429,0,56.513509579,85.4050859572,54.9519842959,14452371.8698,7.04946432439,7.91057701233,0.630435174569,0.0411541714597,7860.74635962,-65.7792837756,-809.028884782,0.561843684845,0.0648920871496,0.628435511558,386.523152638,3743.2125522
88,0.946428571429,0,48.119954411,60.0106687723,54.9825981543,14460423.3146,7.06284690527,7.91057701233,0.630034130985,0.0412444076439,7864.55550345,-429.733909498,-689.537755172,0.561273812377,0.0648827246827,0.628040077866,386.898109475,3745.02643021
88.5,0.946428571429,0,29.0194823615,41.2890192721,54.9789556414,14459465.3337,7.09176266102,7.91057701233,0.630185050733,0.0414393810561,7865.37544965,-699.529019732,-416.743201351,0.560949631914,0.0650328283953,0.628188786672,387.74180381,3745.41688079
89,0.946428571429,0,3.4620385757,33.4057927973,54.9014411542,14439079.0236,7.1087962536,7.91057701233,0.629703214761,0.041554235314,7837.28191167,-810.354147961,-49.571810595,0.560251122111,0.065025266642,0.627713794536,386.604267052,3732.03900556
89.5,0.946428571429,0,-22.8657251267,38.1150444307,54.8016731582,14412840.0406,7.10489484592,7.91057701233,0.629172801679,0.041527928868,7802.31933213,-739.018993055,325.686029278,0.559840887381,0.064919216055,0.627190942725,384.5722251,3715.39015816
