time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
56.5,0.267857142857,882,-6.58009923021,74.5422416204,18.1208654517,12020174.083,3.97080914258,8.15938320808,0.700335573163,0.0320046917101,2176.17635629,-942.226892935,401.089621189,0.77864510579,0.298502526685,0.634342539084,487.639601965,1036.27445538
57,0.267857142857,882,-12.9338347172,79.2782501657,18.0902912922,11999893.2238,3.95611613417,8.15938320808,0.698768363356,0.0319665582802,2164.30015065,-649.46384157,783.459613541,0.778111451766,0.297642599731,0.633014983473,484.595407734,1030.61911936
57.5,0.267857142857,882,-16.4097309591,86.3998986332,18.074548388,11989450.4307,3.9216677404,8.15938320808,0.696322002117,0.0318771528043,2153.61496533,-216.640549007,987.475840774,0.77822621788,0.296201334402,0.630987522065,481.409886969,1025.53093587
58,0.267857142857,882,-16.2343846432,94.3225866397,18.0703155354,11986642.6385,3.86079510081,8.15938320808,0.692056418326,0.0317191672868,2140.54470871,257.788520921,968.17909137,0.778495544228,0.293687388628,0.627451918063,477.100481553,1019.30700415
58.5,0.267857142857,882,-12.446811152,101.283478725,18.072914571,11988366.6655,3.768415301,8.15938320808,0.685636949689,0.03147940981,2122.98352185,664.460343134,732.966544295,0.778972327758,0.289912247129,0.622125283995,471.103183197,1010.94453422
59,0.267857142857,882,-5.88976345675,105.73374356,18.1032526448,12008490.9211,3.81127272696,8.15938320808,0.689453430321,0.0315906396279,2141.12498271,936.497020075,350.567930959,0.779698007187,0.292050537257,0.625340295184,476.172509858,1019.5833251
59.5,0.267857142857,882,1.97778439491,106.683176223,18.1248287463,12022803.0684,3.78518791379,8.15938320808,0.687222178098,0.0315229405314,2139.79560192,991.084293932,-117.492677916,0.779361027611,0.290790982518,0.62346501292,475.249691395,1018.95028663
60,0.267857142857,882,9.40526588773,103.920523466,18.140145924,12032963.4629,3.72320663572,8.15938320808,0.682808022124,0.0313620777143,2130.78572744,821.028637751,-554.719990098,0.779566061848,0.288216001129,0.619791829317,471.837795311,1014.65987021
60.5,0.267857142857,882,14.7400313475,98.0604885631,18.1551473906,12042914.4358,3.67065631953,8.15938320808,0.679337231169,0.0312256914995,2124.40387124,472.803096913,-864.604225303,0.780054071107,0.286164851681,0.616914738943,469.255026626,1011.62089106
61,0.267857142857,882,16.7950702904,90.4069569259,18.1538984526,12042085.9736,3.58637442914,8.15938320808,0.673442921233,0.0310069508937,2107.19892093,23.5815300515,-973.20730912,0.780468729541,0.282735690732,0.612002719233,463.568079105,1003.42805758
61.5,0.267857142857,882,15.1131268564,82.6628754527,18.1908424139,12066592.1346,3.77290227374,8.15938320808,0.687874249681,0.0314910550535,2157.57281841,-439.348800426,-904.977707849,0.781135507867,0.290987834384,0.624090338142,479.041943576,1027.41562782
62,0.267857142857,882,10.0684413946,76.551338807,18.1795646695,12059111.2307,3.78310049985,8.15938320808,0.687333418203,0.0315175229715,2153.10743367,-803.859837754,-601.815716061,0.779662701195,0.290824655042,0.623571649494,478.179843314,1025.28925413
62.5,0.267857142857,882,2.78348022069,73.4321927262,18.1509666556,12040141.2149,3.8233401101,8.15938320808,0.690245901241,0.0316219586537,2154.68046027,-992.948955758,-166.820734502,0.779582478341,0.292522498014,0.625995160208,479.459442931,1026.03831441
63,0.267857142857,882,-5.12081843452,73.999461929,18.1152288063,12016435.1082,3.88140484707,8.15938320808,0.694268849403,0.0317726566944,2157.6356999,-962.925913359,308.175184255,0.779266243404,0.29489508958,0.62932950281,481.446765896,1027.44557138
63.5,0.267857142857,882,-11.8857108285,78.1269263415,18.0882091369,11998512.0608,3.89869391741,8.15938320808,0.695143538291,0.0318175278014,2153.61737021,-713.748179157,714.507860885,0.778810778493,0.295452460933,0.630035504739,480.918892402,1025.53208105
64,0.267857142857,882,-16.0059764877,84.8962056589,18.0718248064,11987643.7883,3.87098146442,8.15938320808,0.692970563147,0.0317456044175,2143.52726989,-304.960779372,956.385531646,0.778675356176,0.294200705083,0.628221242809,478.014212945,1020.72727138
64.5,0.267857142857,882,-16.5648368638,92.8011032964,18.0557200109,11976960.9406,3.74257268741,8.15938320808,0.683652483496,0.031412339305,2113.29467417,163.989842534,969.783939192,0.778892466198,0.288772014841,0.620466096331,468.357858115,1006.33079722
65,0.267857142857,882,-13.4379428865,100.082742235,18.0571188738,11977888.853,3.65851011653,8.15938320808,0.678303492158,0.031194167909,2098.55800423,583.866422946,778.157713635,0.779901468776,0.285584625624,0.61604393122,463.260021395,999.31333535
65.5,0.267857142857,882,-7.32104321811,105.120923457,18.0845459739,11996082.1627,3.70839755701,8.15938320808,0.682583432607,0.0313236430418,2117.25730185,885.661926197,428.807754809,0.780564689681,0.287985977773,0.619649408689,468.575575402,1008.21776278
66,0.267857142857,882,0.424823106202,106.794627871,18.1009616312,12006971.2153,3.67102508473,8.15938320808,0.679466283725,0.0312266485726,2112.12881581,979.46356193,-24.7757054211,0.780170841003,0.286227597289,0.617027792607,466.560411793,1005.77562658
66.5,0.267857142857,882,8.07616428511,104.731448348,18.1142661706,12015796.5598,3.61346232457,8.15938320808,0.675450872963,0.031077253335,2103.7690139,853.370984431,-467.840235626,0.780465816834,0.28388852404,0.613683129457,463.428151395,1001.79476852
67,0.267857142857,882,13.9305208081,99.3904520666,18.1206231105,12020013.3299,3.51462214433,8.15938320808,0.668504585469,0.0308207289404,2085.35474645,536.641409869,-796.095254371,0.780920974242,0.279864832178,0.607884835998,457.180468894,993.026069737
67.5,0.267857142857,882,16.6852707285,91.9600358969,18.1269785893,12024229.1309,3.48027123079,8.15938320808,0.666622045382,0.0307315764593,2081.51151843,111.62946523,-950.272314683,0.781704850015,0.278715343284,0.606339128376,455.622125716,991.195961158
68,0.267857142857,882,15.7274691924,84.0935024929,18.1549322162,12042771.7034,3.59725304286,8.15938320808,0.675554174717,0.0310351846524,2113.75083117,-343.585269036,-914.8783568,0.78197796975,0.283799841714,0.613835707259,465.36583635,1006.54801484
68.5,0.267857142857,882,11.2702315605,77.5411926505,18.1481456727,12038269.9629,3.59439509087,8.15938320808,0.674539637379,0.0310277672802,2109.10958413,-722.941824082,-653.972850978,0.781049323657,0.28330828089,0.612946052044,464.212539001,1004.3378972
69,0.267857142857,882,4.30531423455,73.7610262226,18.1180457718,12018303.6953,3.57615271476,8.15938320808,0.673204186855,0.0309804220156,2098.28830148,-936.622279547,-248.319462043,0.781071961901,0.282540103949,0.611829023018,461.41944307,999.184905467
69.5,0.267857142857,882,-3.6175558206,73.5941080741,18.0899747407,11999683.2447,3.65215202394,8.15938320808,0.678974879811,0.0311776664634,2108.32020489,-954.340212327,210.435312236,0.781216520434,0.285840892003,0.616663537725,465.36462224,1003.96200233
70,0.267857142857,882,-10.7355026384,77.0775782803,18.0629758153,11981773.9575,3.66659235355,8.15938320808,0.679523997099,0.0312151441046,2103.50513375,-750.448017339,623.446351227,0.780614939008,0.286216723352,0.61709580709,464.586613017,1001.66911131
70.5,0.267857142857,882,-15.4647494702,83.4363482859,18.0487381913,11972329.6669,3.65053016626,8.15938320808,0.678232476966,0.0311734571828,2096.49890564,-379.598692626,894.379978761,0.780500831648,0.285484406336,0.616011145178,462.667684587,998.33281221
71,0.267857142857,882,-16.7530165838,91.2555617644,18.0225085802,11954930.6915,3.45274202666,8.15938320808,0.663659880937,0.0306601286695,2048.99871301,70.2835244167,937.796198857,0.780627758835,0.277128933024,0.603807945904,447.822011836,975.713672861
71.5,0.267857142857,882,-14.3136584684,98.7954068268,18.036172201,11963994.2266,3.48136469524,8.15938320808,0.667123170803,0.0307344143771,2062.20865894,496.342045685,807.747801252,0.782197108909,0.27895444735,0.606780310782,451.455679501,982.004123303
72,0.267857142857,882,-8.68944381354,104.378232374,18.0429856287,11968513.8004,3.42283457672,8.15938320808,0.66257637417,0.0305825085107,2050.75259243,804.529349098,486.215022355,0.781969270248,0.276386285375,0.60295386448,447.637416423,976.54885354
72.5,0.267857142857,882,-1.13178691423,106.761833384,18.0561433166,11977241.7333,3.39172101773,8.15938320808,0.660656290217,0.0305017580824,2048.31482134,935.416040063,63.1608493695,0.782435439883,0.275251826086,0.601359728687,446.450465724,975.388010161
73,0.267857142857,882,6.67769791316,105.415847384,18.0692508163,11985936.3748,3.35040953365,8.15938320808,0.657791032253,0.0303945405175,2043.10593729,856.393191985,-370.96468902,0.782683670375,0.273603981686,0.59896054245,444.422247122,972.907589184
73.5,0.267857142857,882,13.0013634502,100.639762612,18.0694313871,11986056.1535,3.23077972677,8.15938320808,0.649160496491,0.0300840598636,2018.39553625,580.487552343,-709.33252194,0.783013716589,0.268700764679,0.591704571491,436.466544241,961.140731547
74,0.267857142857,882,16.4321642804,93.4962804608,18.0809071245,11993668.3926,3.23164092978,8.15938320808,0.650019498836,0.0300862949828,2023.56208912,191.276389666,-898.979670877,0.783972395788,0.269098684029,0.592466397585,437.668297631,963.600994819
74.5,0.267857142857,882,16.2067310331,85.5748594122,18.0923339614,12001248.1944,3.25736488118,8.15938320808,0.651931557826,0.0301530575185,2031.63207243,-243.369806595,-891.322867319,0.783965478752,0.270176352763,0.594078026335,439.976632179,967.443844012
75,0.267857142857,882,12.3752236691,78.6380530217,18.0863191556,11997258.3732,3.22574025037,8.15938320808,0.64940274554,0.0300709806824,2022.96770814,-621.209404796,-676.609857833,0.783758972763,0.268770615127,0.591937958098,437.396446915,963.317956257
75.5,0.267857142857,882,5.79017065381,74.2293334383,18.0680257478,11985123.7461,3.22088078771,8.15938320808,0.649250815012,0.0300583686989,2018.47425765,-860.164694497,-315.807854541,0.784012876547,0.268662507439,0.591819722059,436.336506708,961.178217926
76,0.267857142857,882,-2.08322264941,73.3296615693,18.03915363,11965971.9079,3.239247069,8.15938320808,0.650652556039,0.0301060355403,2016.05230295,-908.980968834,113.591559645,0.784051918652,0.269447998114,0.59300328698,436.21476438,960.024906168
76.5,0.267857142857,882,-9.49308908471,76.1392186501,18.0135364589,11948979.1844,3.23442618196,8.15938320808,0.650170751258,0.0300935236738,2008.93367933,-752.917766401,515.664683648,0.78390439737,0.269189904651,0.592591276676,434.560071266,956.635085397
77,0.267857142857,882,-14.7906984113,82.032864975,18.0029495776,11941956.5531,3.21925317414,8.15938320808,0.649071700376,0.0300541444797,2003.43969126,-431.267572753,800.632671982,0.783943109631,0.268567958954,0.591665932138,433.046580883,954.018900599
77.5,0.267857142857,882,-16.7973075603,89.699236431,17.9722201197,11921572.6794,3.00584728738,8.15938320808,0.633086329043,0.0295363007604,1951.05147323,-15.6835073991,875.906275087,0.784064996909,0.259604016332,0.578166453358,417.165082888,929.07213011
78,0.267857142857,882,-15.0664365292,97.4325292001,17.981250368,11927562.7441,3.01734540612,8.15938320808,0.635371878097,0.0295586982051,1959.75807904,389.650458291,789.858168109,0.785786791001,0.260732814655,0.580163373092,419.400123753,933.218132875
78.5,0.267857142857,882,-9.98321228852,103.512049156,17.9823067083,11928263.4499,2.94478339805,8.15938320808,0.629647203614,0.0294173530339,1943.62316965,699.787360501,517.029334033,0.785693665933,0.257543727987,0.575319224304,414.319014033,925.534842691
79,0.267857142857,882,-2.67867621384,106.585074427,17.985494996,11930378.3473,2.88058483339,8.15938320808,0.625116744665,0.0292922992026,1931.42131051,850.667276929,137.392340967,0.786282039187,0.254973129296,0.571504756402,410.329073016,919.724433574
79.5,0.267857142857,882,5.22187795613,105.967842391,17.9933778079,11935607.2792,2.83729787538,8.15938320808,0.622156774645,0.0292079795614,1924.69183313,814.307362802,-266.298574555,0.786803950523,0.253287424696,0.5690146209,407.973647476,916.519920539
80,0.267857142857,882,11.9605396446,101.797690088,17.9932867066,11935546.8487,2.73705684027,8.15938320808,0.614616729809,0.0290127177894,1903.06489912,591.671826001,-599.83897515,0.787156576684,0.249092016166,0.56262654562,401.211980713,906.221380532
80.5,0.267857142857,882,16.0379248335,95.0024960804,17.9956018708,11937082.5743,2.70421890381,8.15938320808,0.612692016473,0.0289487520328,1898.11540278,249.813260917,-800.897439324,0.787975392087,0.247966424885,0.561018885087,399.501779756,903.864477513
81,0.267857142857,882,16.5467960817,87.0942230937,17.995936757,11937304.7154,2.67291543543,8.15938320808,0.610456041273,0.0288877753011,1891.78266132,-144.381568358,-822.173362447,0.788244305457,0.246716089391,0.559126330201,397.502142837,900.848886345
81.5,0.267857142857,882,13.3739271357,79.8324991778,17.9890584544,11932742.1081,2.61993232615,8.15938320808,0.606515028431,0.0287845683082,1879.02411699,-500.351421056,-658.142405345,0.788500964887,0.244534960199,0.555780248232,393.686849744,894.773389042
82,0.267857142857,882,7.22529630516,74.8330921641,17.9800958043,11926796.8835,2.61477119239,8.15938320808,0.606446230298,0.0287745148194,1877.00345559,-745.414286775,-355.104623191,0.788936072042,0.24446324007,0.555736202888,393.17930581,893.811169329
82.5,0.267857142857,882,-0.53099704148,73.2083936998,17.9540045764,11909489.7024,2.57603560649,8.15938320808,0.603450446821,0.0286990608985,1862.96793967,-817.346113019,25.846745101,0.788978502964,0.242821980691,0.553184927089,389.406992234,887.127590321
83,0.267857142857,882,-8.1691410412,75.3199068583,17.9347500789,11896717.5523,2.55145865801,8.15938320808,0.601771984887,0.0286511869065,1854.20024683,-710.27232061,395.250541581,0.789297222589,0.241881316123,0.551764298606,387.066928665,882.95249849
83.5,0.267857142857,882,-13.9896126181,80.69781,17.9244366824,11889876.3326,2.51332834972,8.15938320808,0.598943298915,0.0285769120194,1843.98991406,-446.660668204,671.735335434,0.7894996865,0.240324681651,0.549357590832,384.133773406,878.090435265
84,0.267857142857,882,-16.6973293859,88.1454943035,17.9050910235,11877043.7123,2.37355336667,8.15938320808,0.588242513313,0.0283046411792,1809.41365131,-86.7017295142,780.632455733,0.789814175831,0.234500311907,0.540222186601,374.015478854,861.625548241
84.5,0.267857142857,882,-15.6898115891,96.0058148738,17.9024845578,11875314.7567,2.32440587642,8.15938320808,0.585251903399,0.0282089056751,1800.43113694,278.670923904,728.010167358,0.790970896683,0.232803766609,0.537696883982,371.201483574,857.348160447
85,0.267857142857,882,-11.1912366908,102.5298133,17.8967862136,11871534.855,2.22852035927,8.15938320808,0.578034656743,0.0280221281148,1778.61871438,571.270604082,510.241006131,0.791379077767,0.228899096612,0.531520938092,364.743250619,846.96129256
85.5,0.267857142857,882,-4.2025588297,106.265869152,17.8894217439,11866649.7568,2.11893407365,8.15938320808,0.570015579841,0.0278086625187,1754.19762685,726.961332873,187.822595872,0.792177616592,0.224563068214,0.524654659149,357.53949626,835.332203263
86,0.267857142857,882,3.72120819824,106.382692378,17.8967549598,11871514.1233,2.09990822792,8.15938320808,0.569179605361,0.0277716016449,1753.31581254,731.129523725,-166.070699182,0.793093807591,0.224056404934,0.523961269966,357.025332278,834.912291687
86.5,0.267857142857,882,10.8169888458,102.854289257,17.894349077,11869918.2211,2.01806282882,8.15938320808,0.56286058755,0.0276121731471,1734.65875356,564.903990698,-475.371297785,0.793253259113,0.220694579139,0.518525193082,351.573847074,826.027977885
87,0.267857142857,882,15.5059384417,96.4657461318,17.891633103,11868116.625,1.96857157634,8.15938320808,0.559454596493,0.0275157680208,1724.37459668,281.688222801,-675.535375726,0.79394049569,0.218850214034,0.51560755119,348.529889121,821.130760322
87.5,0.267857142857,882,16.744743579,88.6385439873,17.8799616654,11860374.5714,1.88256154867,8.15938320808,0.55297793482,0.027348227149,1703.49057088,-58.3064314381,-717.119197633,0.794357093371,0.215415318226,0.510028197847,342.612208661,811.185986135
88,0.267857142857,882,14.2577642699,81.1142722288,17.8823590569,11861964.8411,1.89065616563,8.15938320808,0.554120967938,0.0273639948359,1707.30852591,-381.626191972,-612.345597849,0.795082944589,0.215969513706,0.511034249802,343.585760716,813.004059958
88.5,0.267857142857,882,8.59836514415,75.5671168214,17.8645050792,11850121.7026,1.79424326303,8.15938320808,0.546477933573,0.0271761899696,1681.86520024,-607.176905484,-361.724589317,0.795014532529,0.211971304254,0.504425260426,336.551968429,800.888190592
89,0.267857142857,882,1.02578920762,73.231346014,17.8493986541,11840101.1072,1.74977774732,8.15938320808,0.543532406207,0.0270895745892,1670.60223071,-698.97879335,-42.7586437868,0.795830728842,0.210385362009,0.501895727319,333.46924276,795.524871767
