time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
55.5,0.553571428571,1764,17.5603502762,61.3539863475,33.3068242774,13922252.5479,4.80771377385,7.06867463626,0.968333397227,0.0341767481892,6893.13313756,-1364.51487289,-836.463998649,0.989088744771,0.219144242525,0.943829126097,762.138782421,3282.44435122
56,0.553571428571,1764,2.47547875939,56.4913144855,33.262104209,13903559.5594,4.8667938055,7.06867463626,0.973882263751,0.0343300812701,6912.2891192,-1608.38753619,-118.820810831,0.989080445999,0.221419724056,0.94899869543,767.985976887,3291.56624724
56.5,0.553571428571,1764,-13.1601984604,59.0844832409,33.205208381,13879777.1032,4.88605800874,7.06867463626,0.975516425272,0.034380078529,6899.66492285,-1483.51058129,631.504684848,0.988900202128,0.222118205198,0.950514486315,767.775272383,3285.55472517
57,0.553571428571,1764,-25.8676694343,68.5565003314,33.1804808687,13869441.0031,4.90531527636,7.06867463626,0.9772689882,0.0344300577875,6901.20483978,-1030.83368563,1243.5127397,0.988841089749,0.222848657699,0.952144201231,769.153320355,3286.28801894
57.5,0.553571428571,1764,-32.8194619181,82.7997972664,33.1652595472,13863078.4907,4.80660802396,7.06867463626,0.967928950402,0.0341738783865,6831.85905254,-339.875444753,1549.19654748,0.988781831584,0.219023492956,0.943442110849,755.2575,3253.2662155
58,0.553571428571,1764,-32.4687692863,98.6451732795,33.176283572,13867686.5331,4.76442466891,7.06867463626,0.96425682968,0.0340643980153,6811.66584913,405.478829869,1522.86115638,0.989083804446,0.217481064769,0.940028511942,750.43739069,3243.65040435
58.5,0.553571428571,1764,-24.893622304,112.566957451,33.2041905289,13879351.6411,4.79316299698,7.06867463626,0.96708478109,0.0341389838993,6842.298195,1065.75820183,1175.63841743,0.989211513413,0.218616187644,0.942669298607,755.623848115,3258.23723572
59,0.553571428571,1764,-11.7795269135,121.467487121,33.2158212049,13884213.2636,4.76844279859,7.06867463626,0.964674554503,0.0340748264492,6830.74994588,1480.53653626,554.223472259,0.989124596247,0.21764541141,0.940419355817,752.795559725,3252.73806947
59.5,0.553571428571,1764,3.95556878983,123.366352446,33.2268103867,13888806.7417,4.75183961083,7.06867463626,0.963185630816,0.0340317354443,6825.19594541,1566.46171543,-185.703459258,0.989199383311,0.217028207519,0.939033266487,751.157546739,3250.09330734
60,0.553571428571,1764,18.8105317755,117.841046933,33.2503408761,13898642.4862,4.75493692244,7.06867463626,0.96352576798,0.0340397740374,6837.1869716,1309.70686784,-884.890669281,0.989249458444,0.217159471479,0.939352104232,752.676791784,3255.80331981
60.5,0.553571428571,1764,29.4800626949,106.120977126,33.265167045,13904839.8248,4.722015802,7.06867463626,0.96041966083,0.0339543323631,6822.17582172,754.634760121,-1379.98335125,0.989240126434,0.215897922992,0.936454434792,748.971732135,3248.6551532
61,0.553571428571,1764,33.5901405809,90.8139138518,33.2843160767,13912844.1201,4.73765339713,7.06867463626,0.961986981083,0.0339949173217,6840.71968915,38.2537858017,-1578.72978821,0.989339093438,0.21652056141,0.937919747454,751.996751859,3257.48556626
61.5,0.553571428571,1764,30.2262537128,75.3257509053,33.307824165,13922670.501,4.76815762152,7.06867463626,0.964811132641,0.0340740863163,6869.61252256,-694.349864561,-1430.23299089,0.98929214513,0.217676917622,0.940552138141,757.081180871,3271.24405836
62,0.553571428571,1764,20.1368827892,63.1026776141,33.3029238902,13920622.1861,4.7746237674,7.06867463626,0.9653297771,0.0340908681974,6871.10066635,-1273.65496495,-953.531372943,0.989200244456,0.217901616631,0.941032757836,757.639706541,3271.95269826
62.5,0.553571428571,1764,5.56696044137,56.8643854524,33.2636013075,13904185.3465,4.81560246017,7.06867463626,0.969165507132,0.034197222054,6880.92514779,-1576.62596168,-264.881592792,0.989180709677,0.219471205062,0.944607654193,761.296138047,3276.63102276
63,0.553571428571,1764,-10.241636869,57.9989238581,33.2082877159,13881064.2653,4.83891729551,7.06867463626,0.971236691356,0.0342577321017,6872.04184195,-1523.57428347,487.605306931,0.989056470005,0.220337552849,0.946533499486,761.761524126,3272.40087712
63.5,0.553571428571,1764,-23.7714216571,66.253852683,33.1785048784,13868615.0392,4.86196858233,7.06867463626,0.973334912126,0.03431755815,6873.86921912,-1132.99207902,1134.19798525,0.988985445236,0.22120886645,0.948485731767,763.402712123,3273.27105672
64,0.553571428571,1764,-32.0119529754,79.7924113179,33.1633959284,13862299.4981,4.76390876538,7.06867463626,0.964043727916,0.0340630590676,6804.89635957,-478.250391926,1499.83796698,0.988914982176,0.217418561825,0.939824329489,749.638970485,3240.42683789
64.5,0.553571428571,1764,-33.1296737275,95.6022065928,33.1721912998,13865975.9633,4.72747016874,7.06867463626,0.960906492415,0.033968488328,6787.37740364,261.022997976,1543.60725814,0.989213070315,0.216099503056,0.936907759677,745.486246965,3232.08447793
65,0.553571428571,1764,-26.8758857729,110.16548447,33.1972574216,13876453.6022,4.74298182851,7.06867463626,0.962472378673,0.0340087464409,6808.2624275,943.691865265,1257.72107351,0.989322730531,0.2167202916,0.938371989007,748.758100332,3242.02972738
65.5,0.553571428571,1764,-14.6420864362,120.241846914,33.2046086066,13879526.3976,4.700120976,7.06867463626,0.958394801757,0.0338975077299,6783.6531013,1405.09343504,680.299043409,0.989276122428,0.215071369533,0.934566179075,743.390277196,3230.31100062
66,0.553571428571,1764,0.849646212403,123.589255742,33.2122103694,13882703.9344,4.67514749275,7.06867463626,0.956169565521,0.0338326929182,6771.70633858,1554.66197467,-39.3254518197,0.98940464143,0.214152166596,0.932493291494,740.552032045,3224.62206599
66.5,0.553571428571,1764,16.1523285702,119.462896697,33.232195518,13891057.7265,4.67913455177,7.06867463626,0.956616731117,0.0338430407129,6782.91041468,1366.40327311,-749.0979198,0.989479140763,0.214322526128,0.932913059428,742.033364706,3229.95734032
67,0.553571428571,1764,27.8610416161,108.780904133,33.2452639927,13896520.349,4.64272208015,7.06867463626,0.953179001242,0.0337485377768,6764.88870685,866.04680055,-1284.76061538,0.989467265803,0.212935333094,0.929703025773,737.81052874,3221.37557469
67.5,0.553571428571,1764,33.370541457,93.9200717939,33.2602239025,13902773.5912,4.64496849697,7.06867463626,0.953494616475,0.0337543680041,6773.14942954,181.024891494,-1541.01734968,0.989575447762,0.213047467152,0.930001138573,738.863576027,3225.30925216
68,0.553571428571,1764,31.4549383849,78.1870049858,33.2837757894,13912618.28,4.67331311523,7.06867463626,0.956155576843,0.0338279320751,6800.86349664,-549.043415925,-1461.96005313,0.989568791058,0.214123300571,0.932485403783,743.646691143,3238.50642697
68.5,0.553571428571,1764,22.540463121,65.0823853009,33.2881507326,13914447.0062,4.68450119635,7.06867463626,0.957126996678,0.0338569690086,6809.24721708,-1160.61418597,-1049.89107395,0.989484601805,0.214528258547,0.933389526621,745.248981488,3242.4986748
69,0.553571428571,1764,8.61062846909,57.5220524453,33.255312847,13900720.7701,4.70116647689,7.06867463626,0.958662857745,0.0339002211657,6806.24833704,-1514.18833898,-401.445109709,0.989451270527,0.215155118848,0.934821894614,745.952723241,3241.07063669
69.5,0.553571428571,1764,-7.23511164121,57.1882161482,33.2066124624,13880364.0093,4.72345927204,7.06867463626,0.960712163849,0.0339580786662,6800.19820409,-1531.2197661,337.639245856,0.989401516386,0.215993645595,0.936732490061,746.668220422,3238.189621
70,0.553571428571,1764,-21.4710052768,64.1551565607,33.1739091237,13866694.0137,4.73717129991,7.06867463626,0.961937414621,0.0339936661129,6795.07644535,-1206.54836979,1002.35880613,0.989334764391,0.216501030458,0.937873372474,746.948766085,3235.75068826
70.5,0.553571428571,1764,-30.9294989404,76.8726965718,33.1592079062,13860548.9048,4.66340185659,7.06867463626,0.954957231066,0.0338022089369,6741.89193094,-604.311187143,1423.82952634,0.989293594172,0.213677725562,0.931358004256,736.554848994,3210.42472902
71,0.553571428571,1764,-33.5060331675,92.5111235289,33.1658891723,13863341.674,4.61150749853,7.06867463626,0.950286809948,0.03366752516,6713.07205068,114.609383247,1529.23810886,0.989514081736,0.211763567758,0.927003082401,730.250866146,3196.70097652
71.5,0.553571428571,1764,-28.6273169369,107.590813654,33.1824195922,13870251.3895,4.58933363764,7.06867463626,0.948347462212,0.0336099763349,6706.66494231,800.617368552,1302.92592521,0.989667707101,0.210962573923,0.925195834403,728.214063835,3193.64997253
72,0.553571428571,1764,-17.3788876271,118.756464749,33.1926485922,13874527.1115,4.57613561362,7.06867463626,0.947167798027,0.0335757229057,6702.81869544,1306.61516796,789.649157997,0.989732976008,0.210479994057,0.924095416551,726.996272665,3191.8184264
72.5,0.553571428571,1764,-2.26357382845,123.523666767,33.1947632559,13875411.0409,4.53157931927,7.06867463626,0.943011037773,0.0334600839377,6675.4918935,1511.33136618,102.047611628,0.989771718229,0.208810083491,0.920210706094,721.320314594,3178.80566357
73,0.553571428571,1764,13.3553958263,120.831694769,33.2080441037,13880962.4354,4.51348095883,7.06867463626,0.941431371013,0.0334131124435,6670.13783164,1386.76093909,-600.704612473,0.989901925111,0.208161325994,0.918737353529,719.654731657,3176.2561103
73.5,0.553571428571,1764,26.0027269003,111.279525224,33.222640637,13887063.7863,4.51086363305,7.06867463626,0.941235024478,0.0334063195794,6674.67985694,957.567345448,-1170.10891505,0.989954555455,0.20807578125,0.918555291068,719.991511376,3178.4189795
74,0.553571428571,1764,32.8643285609,96.9925609216,33.2300219303,13890149.1669,4.48661517845,7.06867463626,0.938959437996,0.0333433864673,6662.17290962,313.427450946,-1473.07729505,0.989962154315,0.207167656632,0.916426849054,717.16775461,3172.4632903
74.5,0.553571428571,1764,32.4134620661,81.1497188243,33.2495393707,13898307.457,4.48942400784,7.06867463626,0.939290519426,0.0333506763494,6672.27080616,-397.396628318,-1455.43404571,0.990032405972,0.20728996623,0.916738685448,718.434355573,3177.27181246
75,0.553571428571,1764,24.7504473383,67.2761060433,33.2598696673,13902625.5209,4.5004808697,7.06867463626,0.940323798423,0.0333793727236,6683.45531815,-1023.0192598,-1114.25376144,0.99002428209,0.207702826899,0.917705052891,720.312644832,3182.59777055
75.5,0.553571428571,1764,11.5803413076,58.4586668766,33.2361109099,13892694.3603,4.49546567901,7.06867463626,0.939821233992,0.0333663565722,6670.48438783,-1416.61058482,-520.105919684,0.989992267704,0.207506868099,0.917233975224,718.605306517,3176.42113706
76,0.553571428571,1764,-4.16644529882,56.6593231387,33.1973720112,13876501.5007,4.51295302228,7.06867463626,0.941481403138,0.0334117422659,6666.21368854,-1498.68787689,187.284771843,0.990006795762,0.208166964319,0.918787294178,719.211734361,3174.38747073
76.5,0.553571428571,1764,-18.9861781694,62.2784373002,33.1656519852,13863242.5298,4.50156005497,7.06867463626,0.940360624832,0.033382173582,6645.8782131,-1241.0946021,850.011361038,0.989956088461,0.207726803062,0.917737462206,716.320138537,3164.703911
77,0.553571428571,1764,-29.5813968225,74.0657299499,33.1545775858,13858613.4309,4.45811284019,7.06867463626,0.936301677413,0.0332694130585,6613.96454525,-707.341724761,1313.15436374,0.989989140007,0.2061069057,0.913940713829,710.259557582,3149.50692631
77.5,0.553571428571,1764,-33.5946151206,89.398472862,33.1578206625,13859969.0369,4.40998454282,7.06867463626,0.931888751475,0.0331445035094,6585.38332042,-26.4788522875,1478.81416354,0.990114638483,0.204340481507,0.90981326153,704.310096473,3135.89681925
78,0.553571428571,1764,-30.1328730585,104.8650584,33.1681481202,13864285.9142,4.36103432632,7.06867463626,0.927408997466,0.0330174607963,6559.12441311,649.031803581,1315.64857814,0.990252651135,0.202553311505,0.905621199673,698.585136882,3123.39257767
78.5,0.553571428571,1764,-19.966424577,117.024098313,33.1748671919,13867094.4862,4.34106761989,7.06867463626,0.9256589077,0.0329656402992,6549.92882089,1176.27031359,869.072937303,0.990391933256,0.201845920338,0.90398527161,696.427492223,3119.01372423
79,0.553571428571,1764,-5.35735242769,123.170148854,33.1721581068,13865962.0886,4.28156431776,7.06867463626,0.920107168356,0.0328112086852,6511.16647318,1427.91979991,230.625121412,0.990448430953,0.199660143711,0.898782289372,688.773417914,3100.55546342
79.5,0.553571428571,1764,10.4437559123,121.935684781,33.1848095427,13871250.3888,4.27202371766,7.06867463626,0.919363804149,0.0327864475339,6511.11345241,1373.6733447,-449.225035052,0.990615716712,0.19934760244,0.898089800033,688.219891505,3100.53021544
80,0.553571428571,1764,23.9210792892,113.595380176,33.1939329492,13875063.9728,4.26978052312,7.06867463626,0.91917723159,0.0327806256695,6513.4301535,1015.09450549,-1029.10637468,0.990642387677,0.199271188255,0.897915556177,688.334409823,3101.63340643
80.5,0.553571428571,1764,32.0758496671,100.004992161,33.1980987504,13876805.2777,4.23376870697,7.06867463626,0.915790449243,0.0326871625727,6492.01365883,427.673431765,-1371.11438805,0.990648652508,0.197948188384,0.894738572007,683.93605895,3091.43507563
81,0.553571428571,1764,33.0935921635,84.1884461874,33.2119488267,13882594.6096,4.22046191882,7.06867463626,0.914629400605,0.032652626863,6489.53995633,-248.043734842,-1412.47220008,0.990748910414,0.197482999866,0.893651833353,682.898220586,3090.25712206
81.5,0.553571428571,1764,26.7478542714,69.6649983556,33.2206386484,13886226.955,4.20654377029,7.06867463626,0.91335208137,0.032616504462,6484.2337816,-866.168933483,-1139.32424557,0.990785806055,0.19698124322,0.892454060849,681.519636836,3087.73037219
82,0.553571428571,1764,14.4505926103,59.6661843282,33.2028404179,13878787.2947,4.16713905651,7.06867463626,0.909674684782,0.0325142356243,6452.23878875,-1281.29732608,-610.391579886,0.99082430968,0.195548657072,0.889002772981,675.838392344,3072.49466131
82.5,0.553571428571,1764,-1.06199408296,56.4167873995,33.1765870098,13867813.3701,4.16799619381,7.06867463626,0.909855095614,0.0325164601915,6443.28805452,-1416.71597748,44.8004782394,0.990932836792,0.19560483128,0.889175103778,674.963884764,3068.23240692
83,0.553571428571,1764,-16.3382820824,60.6398137166,33.1513347452,13857257.9235,4.13423683264,7.06867463626,0.906671633929,0.0324288429931,6411.85029072,-1228.89373136,683.85167037,0.990930483698,0.194372993027,0.886185207059,669.692607261,3053.2620432
83.5,0.553571428571,1764,-27.9792252362,71.39562,33.1459275462,13854997.7143,4.13274144702,7.06867463626,0.906615268493,0.0324249619511,6409.39368361,-778.313198795,1170.50932594,0.991022907308,0.194339588111,0.886134723231,669.359106874,3052.09223029
84,0.553571428571,1764,-33.3946587718,86.290988607,33.144321844,13854326.5308,4.07123675985,7.06867463626,0.900822566361,0.0322653360519,6369.40540681,-153.368505021,1380.87709874,0.99102698911,0.192106552993,0.880691444419,661.603813075,3033.05019372
84.5,0.553571428571,1764,-31.3796231782,102.011629748,33.1491663966,13856351.5538,4.01623456814,7.06867463626,0.895789867026,0.0321225863737,6337.06343368,491.784788564,1284.75666284,0.991193979159,0.190156146891,0.875963461693,655.078185253,3017.64925413
85,0.553571428571,1764,-22.3824733816,115.0596266,33.1538167249,13858295.391,3.99524893504,7.06867463626,0.893945098339,0.03206812141,6326.31088923,1022.38606924,913.163206533,0.991341836413,0.189433027661,0.874231852134,652.770185646,3012.52899487
85.5,0.553571428571,1764,-8.4051176594,122.531738305,33.1458194151,13854952.5155,3.92233182344,7.06867463626,0.887121079084,0.031878876329,6276.81392332,1308.3572756,338.035943206,0.99139788202,0.186828876182,0.8678104878,643.485946355,2988.9590111
86,0.553571428571,1764,7.44241639648,122.765384756,33.1549754716,13858779.7471,3.90693061124,7.06867463626,0.885841622914,0.0318389048658,6271.59772781,1314.89558726,-298.668871167,0.991591037314,0.186320658898,0.866610471214,642.090106774,2986.47510848
86.5,0.553571428571,1764,21.6339776916,115.708578515,33.1605844038,13861124.2808,3.90660163073,7.06867463626,0.885846765197,0.0318380510477,6273.7621994,1032.03460352,-868.465503718,0.991631520237,0.186317771495,0.866616317022,642.297420177,2987.50580924
87,0.553571428571,1764,31.0118768835,102.931492264,33.1614157911,13861471.8007,3.86347380666,7.06867463626,0.881780523082,0.0317261194534,6246.3467786,514.857732489,-1234.714779,0.991632383784,0.184779975334,0.862786067492,637.028082442,2974.45084695
87.5,0.553571428571,1764,33.4894871579,87.2770879746,33.1706962754,13865351.0431,3.84342040532,7.06867463626,0.879989524968,0.031674073953,6237.63834936,-108.06711438,-1329.13300374,0.991745157149,0.184091275624,0.861101163193,635.009068952,2970.30397589
88,0.553571428571,1764,28.5155285398,72.2285444576,33.1771710737,13868057.5088,3.81976177474,7.06867463626,0.877804380155,0.031612671638,6225.15810122,-702.414384854,-1127.07242186,0.991797300867,0.183262721083,0.859042877794,632.397843321,2964.36100058
88.5,0.553571428571,1764,17.1967302883,61.1342336428,33.1594988439,13860670.5167,3.7246251563,7.06867463626,0.868885054504,0.031365759265,6157.64403395,-1118.88953979,-666.576504502,0.99185857966,0.179916354493,0.850632208525,620.18906462,2932.21144474
89,0.553571428571,1764,2.05157841523,56.462692028,33.1464775412,13855227.6122,3.72476177867,7.06867463626,0.869111515504,0.0313661138472,6154.39576341,-1299.35419815,-79.485420502,0.992102377664,0.179972863453,0.85085158982,619.896718833,2930.66464924
