time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
607,1134,-1292.07621159,96.1720158673,28.3041195726,6.7835172727,10.147314159,0.745970813586,0.0766445160322,2.22507385851e-308
607.5,1134,-1292.68732365,81.309998749,28.3023484209,6.75856659054,10.147314159,0.744211830976,0.0765772270414,2.22507385851e-308
608,1134,-1300.04314921,68.3815479076,28.2920378556,6.72186460894,10.147314159,0.741993693785,0.0764509698516,2.22507385851e-308
608.5,1134,-1312.50698237,60.2633046504,28.2724698319,6.69263759778,10.147314159,0.740052929248,0.0763662505644,2.22507385851e-308
609,1134,-1327.30556146,58.7616164031,28.2455213697,6.67572837323,10.147314159,0.739023134343,0.0763216737775,2.22507385851e-308
609.5,1134,-1341.14613282,64.2106158856,28.2223857377,6.65716272808,10.147314159,0.737824661215,0.0762673813846,2.22507385851e-308
610,1134,-1350.94910401,75.3978750052,28.2155417102,6.62575189614,10.147314159,0.735738001021,0.0761869097528,2.22507385851e-308
610.5,1134,-1354.5332677,89.8341758274,28.2179848666,6.56911630698,10.147314159,0.732511069007,0.0760175698887,2.22507385851e-308
611,1134,-1351.10113055,104.30737331,28.2263623361,6.51402684129,10.147314159,0.729065348977,0.0758770289625,2.22507385851e-308
611.5,1134,-1341.41635928,115.597112731,28.2309215513,6.44491230256,10.147314159,0.725254730553,0.0756733032036,2.22507385851e-308
612,1134,-1327.63386118,121.191373805,28.2339436957,6.38359658257,10.147314159,0.721800288538,0.0755063688899,2.22507385851e-308
612.5,1134,-1312.82030711,119.845407049,28.2338559355,6.33783045548,10.147314159,0.719329771214,0.0754005838411,2.22507385851e-308
613,1134,-1300.27178273,111.858696417,28.2313276939,6.30886323577,10.147314159,0.717940941471,0.0753348536929,2.22507385851e-308
613.5,1134,-1292.78039393,99.0083227058,28.2252911583,6.28428725969,10.147314159,0.716129892313,0.0752894434243,2.22507385851e-308
614,1134,-1292.01301004,84.1535546919,28.2157450296,6.24892440503,10.147314159,0.714136998379,0.0752001038913,2.22507385851e-308
614.5,1134,-1298.14037762,70.5996483419,28.2011591229,6.18739544042,10.147314159,0.709662758262,0.0750460815487,2.22507385851e-308
615,1134,-1309.79912846,61.3624117647,28.1859100514,6.12643611897,10.147314159,0.705551341252,0.0748891693615,2.22507385851e-308
615.5,1134,-1324.3951355,58.4971736791,28.1693420221,6.0837114615,10.147314159,0.703065988822,0.0747874823398,2.22507385851e-308
616,1134,-1338.68071831,62.6414630769,28.1526590617,6.05072822519,10.147314159,0.701009703699,0.0747252916475,2.22507385851e-308
616.5,1134,-1349.47726731,72.8731560149,28.1472755756,6.01558759329,10.147314159,0.699036514898,0.074657566112,2.22507385851e-308
617,1134,-1354.38249942,86.9156525422,28.1493246704,5.96800148163,10.147314159,0.696363502881,0.0745588766349,2.22507385851e-308
617.5,1134,-1352.30497735,101.644430931,28.1575247927,5.91888407805,10.147314159,0.692907164427,0.0744600313988,2.22507385851e-308
618,1134,-1343.70695956,113.7822685,28.1572982338,5.82342961998,10.147314159,0.686952741135,0.0742415273752,2.22507385851e-308
618.5,1134,-1330.50154558,120.628439125,28.1599180279,5.76163421608,10.147314159,0.683254811414,0.0741066488824,2.22507385851e-308
619,1134,-1315.62700231,120.659637544,28.1575965096,5.71653317098,10.147314159,0.680744490498,0.0740128320206,2.22507385851e-308
619.5,1134,-1302.39298581,113.86892196,28.1521869023,5.69407949827,10.147314159,0.679646177454,0.0739723696187,2.22507385851e-308
620,1134,-1293.74412719,101.767258629,28.1420459257,5.68284065554,10.147314159,0.678712219081,0.073963280059,2.22507385851e-308
620.5,1134,-1291.6048383,87.0473247358,28.1240185317,5.62413603729,10.147314159,0.67492374828,0.0738289139542,2.22507385851e-308
621,1134,-1296.45112101,72.9843750198,28.1067997665,5.55043976779,10.147314159,0.669175192332,0.0736535958854,2.22507385851e-308
621.5,1134,-1307.20465454,62.7074821399,28.0919099276,5.45684522198,10.147314159,0.662682134388,0.0734183785074,2.22507385851e-308
622,1134,-1321.47272696,58.5033032471,28.0819248969,5.38868590068,10.147314159,0.658483937283,0.0732706629661,2.22507385851e-308
622.5,1134,-1336.08062484,61.30728798,28.0706536238,5.35324209762,10.147314159,0.656592805024,0.073209750399,2.22507385851e-308
623,1134,-1347.77802198,70.4955365066,28.0674768465,5.32440350572,10.147314159,0.655366810075,0.0731684216291,2.22507385851e-308
623.5,1134,-1353.96219232,84.0236201805,28.0721969701,5.2894217296,10.147314159,0.653176481715,0.0731087554594,2.22507385851e-308
624,1134,-1353.2571288,98.8814765602,28.0789987251,5.23115851035,10.147314159,0.64909622006,0.072994559144,2.22507385851e-308
624.5,1134,-1345.81971137,111.763162503,28.0805505101,5.14039529253,10.147314159,0.643620166996,0.0728091135251,2.22507385851e-308
625,1134,-1333.3048005,119.802442113,28.0836814578,5.08220962832,10.147314159,0.639794907626,0.072690681196,2.22507385851e-308
625.5,1134,-1318.4970229,121.210537748,28.0806897325,5.04540678868,10.147314159,0.637769390314,0.0726134270876,2.22507385851e-308
626,1134,-1304.69117895,115.674141486,28.0736855951,5.02978085661,10.147314159,0.636989945502,0.0725768967725,2.22507385851e-308
626.5,1134,-1294.95913406,104.425127615,28.0612976291,5.02080404306,10.147314159,0.63618232004,0.072560846399,2.22507385851e-308
627,1134,-1291.46631414,89.9664547937,28.0402786711,4.95304368198,10.147314159,0.631246563465,0.0724044398765,2.22507385851e-308
627.5,1134,-1294.98988809,75.515245939,28.0219178556,4.88764033889,10.147314159,0.625884196676,0.0722044348254,2.22507385851e-308
628,1134,-1304.74584409,64.2869632005,28.0057527757,4.76593022827,10.147314159,0.617039142013,0.0718702231192,2.22507385851e-308
628.5,1134,-1318.56343591,58.7799524613,27.9968673101,4.67701765827,10.147314159,0.611196072129,0.0716195308011,2.22507385851e-308
629,1134,-1333.36818416,60.2195495924,27.9869211906,4.65102604289,10.147314159,0.610127737335,0.0715438567495,2.22507385851e-308
629.5,1134,-1345.86596252,68.2854374403,27.9819406151,4.63009031519,10.147314159,0.60950899447,0.0714815620336,2.22507385851e-308
630,1134,-1353.27595634,81.1829179048,27.9888138587,4.61045250414,10.147314159,0.608096973462,0.071442814626,2.22507385851e-308
630.5,1134,-1353.94940704,96.0422407335,27.9954563724,4.54615255473,10.147314159,0.604238488038,0.0712400373387,2.22507385851e-308
631,1134,-1347.73646865,109.557136492,28.0014902983,4.46341793463,10.147314159,0.599152281948,0.0709608918427,2.22507385851e-308
631.5,1134,-1336.01954929,118.720477113,28.008560086,4.41459119689,10.147314159,0.595972383838,0.070808652459,2.22507385851e-308
632,1134,-1321.40571878,121.493376076,28.0070903553,4.39581532987,10.147314159,0.595226007018,0.0707524815025,2.22507385851e-308
632.5,1134,-1307.14662337,117.258850279,28.000409192,4.38678497165,10.147314159,0.594829402235,0.0707039519439,2.22507385851e-308
633,1134,-1296.41497905,106.959101691,27.9871725269,4.37499146946,10.147314159,0.593898700267,0.0706446924023,2.22507385851e-308
633.5,1134,-1291.59862732,92.8858729655,27.9687345238,4.33368607439,10.147314159,0.591079891966,0.0705159604784,2.22507385851e-308
634,1134,-1293.76922915,78.1705238897,27.9521005083,4.25574466297,10.147314159,0.584112953613,0.0702479236895,2.22507385851e-308
634.5,1134,-1302.44381541,66.0872890586,27.9349590707,4.11155111934,10.147314159,0.573406603919,0.0697947115216,2.22507385851e-308
635,1134,-1315.69224973,59.3247452297,27.9246604663,4.01764607265,10.147314159,0.566979530689,0.0694840951885,2.22507385851e-308
635.5,1134,-1330.56669295,59.3875903099,27.9094263994,4.00294204014,10.147314159,0.566777975588,0.0694225574769,2.22507385851e-308
636,1134,-1343.7575113,66.2618409723,27.8969341776,3.99414875782,10.147314159,0.566947740266,0.0693740079179,2.22507385851e-308
636.5,1134,-1352.32968545,78.4179440125,27.9006587407,3.98887000624,10.147314159,0.566714883759,0.0693532220083,2.22507385851e-308
637,1134,-1354.37586621,93.1511091529,27.9071564642,3.91225235321,10.147314159,0.562337106567,0.0691105958884,2.22507385851e-308
637.5,1134,-1349.44076871,107.18313764,27.9205678299,3.84902038507,10.147314159,0.557914527492,0.0689093343038,2.22507385851e-308
638,1134,-1338.62247543,117.391836934,27.9333848615,3.81520046045,10.147314159,0.555988804302,0.0688063923798,2.22507385851e-308
638.5,1134,-1324.32810766,121.505723279,27.9367561731,3.81340628362,10.147314159,0.556551729514,0.0688138566664,2.22507385851e-308
639,1134,-1309.73822967,118.609437553,27.9330125459,3.80648310122,10.147314159,0.556178304869,0.0688061193156,2.22507385851e-308
639.5,1134,-1298.09915815,109.347416995,27.9234548968,3.79855632994,10.147314159,0.555870237246,0.0687716343894,2.22507385851e-308
640,1134,-1292.00064142,95.7805048768,27.9111360842,3.76788156823,10.147314159,0.55334489508,0.0686992258873,2.22507385851e-308
640.5,1134,-1292.79962822,80.9274031516,27.8973014755,3.67223109715,10.147314159,0.545013058395,0.0684068128279,2.22507385851e-308
641,1134,-1300.31834023,68.0929970289,27.881567416,3.53373390604,10.147314159,0.534800683911,0.0680815834851,2.22507385851e-308
641.5,1134,-1312.88382854,60.1330024221,27.8695703588,3.45679031567,10.147314159,0.529222052531,0.0679282218964,2.22507385851e-308
642,1134,-1327.70021274,58.8185556859,27.8449032398,3.45506884126,10.147314159,0.529829686813,0.0679441736762,2.22507385851e-308
642.5,1134,-1341.47077742,64.4421274203,27.8195245316,3.4531900308,10.147314159,0.530033518516,0.0680031831986,2.22507385851e-308
643,1134,-1351.13150698,75.7524463832,27.8140262878,3.42687337456,10.147314159,0.528048431628,0.0680188797991,2.22507385851e-308
643.5,1134,-1354.53284352,90.2329132442,27.8207334314,3.35827139652,10.147314159,0.523881634526,0.0679183319917,2.22507385851e-308
644,1134,-1350.91797361,104.66155581,27.8380048612,3.32753982715,10.147314159,0.521550208725,0.0678915357437,2.22507385851e-308
644.5,1134,-1341.09122285,115.827933036,27.8564815456,3.30224841602,10.147314159,0.520586008656,0.0678612909794,2.22507385851e-308
645,1134,-1327.23908966,121.247473308,27.8677066545,3.30570480722,10.147314159,0.521497319349,0.0678694228831,2.22507385851e-308
645.5,1134,-1312.44373902,119.714303346,27.8695553668,3.30354345422,10.147314159,0.521753570199,0.0679086648686,2.22507385851e-308
646,1134,-1299.99720625,111.569560702,27.8667843373,3.30135095822,10.147314159,0.522096548616,0.067951435316,2.22507385851e-308
646.5,1134,-1292.66890361,98.6254890377,27.8624447161,3.26966013275,10.147314159,0.51914479942,0.0678543425588,2.22507385851e-308
647,1134,-1292.08941302,83.7622053688,27.853487633,3.18171594798,10.147314159,0.512594202139,0.0677426638223,2.22507385851e-308
647.5,1134,-1298.38767387,70.2868604345,27.8416637062,3.05692422002,10.147314159,0.50253605119,0.0675449210861,2.22507385851e-308
648,1134,-1310.16229339,61.1977820581,27.8290864931,3.01113210279,10.147314159,0.499094873441,0.0673922105889,2.22507385851e-308
648.5,1134,-1324.79336321,58.5173330597,27.7971205533,3.02853258203,10.147314159,0.500894274351,0.0675051934799,2.22507385851e-308
649,1134,-1339.02540125,62.8419259875,27.7564180604,3.02417487673,10.147314159,0.500350388638,0.0675127029479,2.22507385851e-308
649.5,1134,-1349.69171191,73.209318512,27.7375198534,2.99030115541,10.147314159,0.498034452886,0.0675310670109,2.22507385851e-308
650,1134,-1354.41899073,87.3127168843,27.7388106352,2.94186842123,10.147314159,0.494972549748,0.0674273907438,2.22507385851e-308
650.5,1134,-1352.15539589,102.014048428,27.759249142,2.93233074084,10.147314159,0.493701446771,0.0674135432416,2.22507385851e-308
651,1134,-1343.40458791,114.042197516,27.7780443274,2.87291412198,10.147314159,0.49018972325,0.0673253488525,2.22507385851e-308
651.5,1134,-1330.11366286,120.720844227,27.7983814159,2.88152800764,10.147314159,0.491492397362,0.0673305970852,2.22507385851e-308
652,1134,-1315.23991425,120.563958161,27.8082759361,2.88183579456,10.147314159,0.492204482571,0.0673554789853,2.22507385851e-308
652.5,1134,-1302.09282134,113.606447206,27.8137933146,2.88420336297,10.147314159,0.493057776493,0.0674080994947,2.22507385851e-308
653,1134,-1293.59767431,101.396390375,27.8196803486,2.87417820784,10.147314159,0.492079547175,0.0674565143491,2.22507385851e-308
653.5,1134,-1291.64468347,86.6505829183,27.8157100355,2.78384830922,10.147314159,0.485851277151,0.0673224909791,2.22507385851e-308
654,1134,-1296.66839849,72.6500365647,27.8111321346,2.70519302366,10.147314159,0.478744735005,0.0671946117487,2.22507385851e-308
654.5,1134,-1307.55101907,62.5099389308,27.7988190223,2.68746932618,10.147314159,0.477313257508,0.0671240625448,2.22507385851e-308
655,1134,-1321.8711108,58.4865095801,27.7655373864,2.71859953483,10.147314159,0.479728070257,0.0672195102491,2.22507385851e-308
655.5,1134,-1336.4423857,61.4749805252,27.7136755284,2.72506150217,10.147314159,0.479624843194,0.067245850402,2.22507385851e-308
656,1134,-1348.02266636,70.8104028815,27.680827927,2.69124678727,10.147314159,0.477216365474,0.0672068731926,2.22507385851e-308
656.5,1134,-1354.0352857,84.4156011312,27.6762842718,2.65859977067,10.147314159,0.474438472142,0.0671072290703,2.22507385851e-308
657,1134,-1353.14240755,99.2633544759,27.6895052654,2.61140205935,10.147314159,0.470247205349,0.0669906422822,2.22507385851e-308
657.5,1134,-1345.54270152,112.049967746,27.7074160102,2.5449079573,10.147314159,0.46663720509,0.0669769135609,2.22507385851e-308
658,1134,-1332.92713804,119.930359163,27.7335827653,2.54922350475,10.147314159,0.467189792918,0.0670178227561,2.22507385851e-308
658.5,1134,-1318.10273951,121.151104458,27.7508688312,2.55083588349,10.147314159,0.468136066115,0.067078638563,2.22507385851e-308
659,1134,-1304.36800455,115.440582044,27.7648277027,2.5539234152,10.147314159,0.469355045843,0.0670673184441,2.22507385851e-308
659.5,1134,-1294.77897648,104.069410098,27.7790193002,2.55561225581,10.147314159,0.469181433204,0.0672262475319,2.22507385851e-308
660,1134,-1291.46925928,89.5677280281,27.7830458469,2.47969040785,10.147314159,0.463627596619,0.0671211046555,2.22507385851e-308
660.5,1134,-1295.17528066,75.162228511,27.7857973412,2.4763014454,10.147314159,0.462476238089,0.0671441570926,2.22507385851e-308
661,1134,-1305.07243336,64.0582031532,27.7764197161,2.47648088937,10.147314159,0.462862169157,0.0670585503218,2.22507385851e-308
661.5,1134,-1318.95855422,58.7263499846,27.74481463,2.51939894091,10.147314159,0.465683934645,0.0671815081525,2.22507385851e-308
662,1134,-1333.74391583,60.3530314903,27.689674367,2.54535244032,10.147314159,0.466796887882,0.0671988499493,2.22507385851e-308
662.5,1134,-1346.13870549,68.5763033607,27.6454794918,2.51297120001,10.147314159,0.463787401462,0.0671466202494,2.22507385851e-308
663,1134,-1353.385024,81.5664488081,27.6322334821,2.47802326965,10.147314159,0.460510327818,0.0669132720549,2.22507385851e-308
663.5,1134,-1353.87053132,96.4330991843,27.6361328803,2.39479235443,10.147314159,0.454016668983,0.0668531147021,2.22507385851e-308
664,1134,-1347.48719978,109.868354641,27.6518583248,2.3171299428,10.147314159,0.448139911853,0.0669902103581,2.22507385851e-308
664.5,1134,-1335.65535076,118.882807454,27.6789622594,2.30302557958,10.147314159,0.447308327956,0.0670409901648,2.22507385851e-308
665,1134,-1321.00762649,121.470699342,27.7017341076,2.31066525352,10.147314159,0.448924964595,0.0670671163133,2.22507385851e-308
665.5,1134,-1306.80321472,117.056212151,27.7218133308,2.31335083195,10.147314159,0.449624033853,0.0671409781154,2.22507385851e-308
666,1134,-1296.2026641,106.621590108,27.7396474033,2.31927637558,10.147314159,0.45018676987,0.0672793173138,2.22507385851e-308
666.5,1134,-1291.56464713,92.4885858466,27.7522286369,2.31079486885,10.147314159,0.450737619191,0.0672449270106,2.22507385851e-308
667,1134,-1293.9211445,77.8018594939,27.7624086166,2.3392066912,10.147314159,0.452173160677,0.067249121764,2.22507385851e-308
667.5,1134,-1302.7478244,65.8292769534,27.7579173159,2.34743633812,10.147314159,0.452961564077,0.0672043258887,2.22507385851e-308
668,1134,-1316.08070892,59.2347943257,27.731683814,2.40078518833,10.147314159,0.45648258984,0.0673075296201,2.22507385851e-308
668.5,1134,-1330.95316835,59.4857151076,27.6788385687,2.44461186272,10.147314159,0.459319292441,0.0672670561189,2.22507385851e-308
669,1134,-1344.0560103,66.5262082413,27.6268329594,2.4146361455,10.147314159,0.456270394974,0.067176710914,2.22507385851e-308
669.5,1134,-1352.47379062,78.7897307882,27.6049095323,2.37397287293,10.147314159,0.452012647536,0.0670608073824,2.22507385851e-308
670,1134,-1354.33351347,93.5475911237,27.6004482587,2.26034157808,10.147314159,0.44292370786,0.0670680813951,2.22507385851e-308
670.5,1134,-1349.22138175,107.516095697,27.6145113904,2.17787862881,10.147314159,0.435779783936,0.0671191250454,2.22507385851e-308
671,1134,-1338.27486888,117.587186339,27.6394418602,2.14315323929,10.147314159,0.433576792077,0.0671115469897,2.22507385851e-308
671.5,1134,-1323.92962561,121.519997866,27.6645973501,2.14949501578,10.147314159,0.435228423493,0.0671594584662,2.22507385851e-308
672,1134,-1309.37753627,118.439461161,27.6870042352,2.15426593739,10.147314159,0.436017825693,0.0672734870855,2.22507385851e-308
672.5,1134,-1297.85650937,109.031010172,27.7077376251,2.17171104515,10.147314159,0.437945789519,0.0674198455202,2.22507385851e-308
673,1134,-1291.93002776,95.3880696345,27.7267982556,2.20511839705,10.147314159,0.441772283752,0.0673450269714,2.22507385851e-308
673.5,1134,-1292.91676156,80.5462581825,27.740440559,2.23271668406,10.147314159,0.443732855911,0.0672450916511,2.22507385851e-308
674,1134,-1300.59715784,67.8079488867,27.7418151998,2.26310147161,10.147314159,0.446293384705,0.0673468294658,2.22507385851e-308
