time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
610,3402,413.050895991,75.3978750052,28.2490281437,6.73020596374,10.147314159,0.742130204869,0.0764848061465,2.22507385851e-308
610.5,3402,409.466732304,89.8341758274,28.2453108614,6.68678055708,10.147314159,0.7394448108,0.0763589361453,2.22507385851e-308
611,3402,412.898869449,104.30737331,28.2444755086,6.63171388471,10.147314159,0.736078452993,0.0762076817718,2.22507385851e-308
611.5,3402,422.583640721,115.597112731,28.2440996949,6.56935731744,10.147314159,0.732383823794,0.0760276477631,2.22507385851e-308
612,3402,436.366138818,121.191373805,28.2428016108,6.50410990562,10.147314159,0.728781024469,0.075838685587,2.22507385851e-308
612.5,3402,451.179692891,119.845407049,28.2434081488,6.46223502074,10.147314159,0.726426596874,0.0757228459777,2.22507385851e-308
613,3402,463.728217269,111.858696417,28.2400669947,6.422627741,10.147314159,0.724425868244,0.0756140773892,2.22507385851e-308
613.5,3402,471.219606075,99.0083227058,28.2357851182,6.38703515737,10.147314159,0.722295522627,0.0755345022835,2.22507385851e-308
614,3402,471.986989956,84.1535546919,28.2299605492,6.34755222557,10.147314159,0.719938303662,0.0754340531411,2.22507385851e-308
614.5,3402,465.859622379,70.5996483419,28.2206266864,6.27611623539,10.147314159,0.715079082325,0.0752567594585,2.22507385851e-308
615,3402,454.200871537,61.3624117647,28.213597392,6.20613067668,10.147314159,0.710422385929,0.0750803171855,2.22507385851e-308
615.5,3402,439.604864498,58.4971736791,28.2045525639,6.15098327875,10.147314159,0.707278889348,0.0749507734745,2.22507385851e-308
616,3402,425.31928169,62.6414630769,28.19132272,6.13420796041,10.147314159,0.706533073445,0.0749285531296,2.22507385851e-308
616.5,3402,414.522732687,72.8731560149,28.1805927429,6.11008704661,10.147314159,0.705233746983,0.0748874014477,2.22507385851e-308
617,3402,409.617500577,86.9156525422,28.1759056627,6.07159744489,10.147314159,0.702812720496,0.07480812347,2.22507385851e-308
617.5,3402,411.695022648,101.644430931,28.1730444326,6.01748656594,10.147314159,0.699098902352,0.0746912959974,2.22507385851e-308
618,3402,420.293040438,113.7822685,28.1688035289,5.94187567972,10.147314159,0.694317156629,0.0745111288769,2.22507385851e-308
618.5,3402,433.498454424,120.628439125,28.1652998718,5.87386947626,10.147314159,0.690191745121,0.0743565588128,2.22507385851e-308
619,3402,448.372997692,120.659637544,28.1630651919,5.8323977053,10.147314159,0.687671625212,0.0742656271551,2.22507385851e-308
619.5,3402,461.607014188,113.86892196,28.1564384351,5.79755801755,10.147314159,0.685673618992,0.0741978059242,2.22507385851e-308
620,3402,470.255872806,101.767258629,28.1480717923,5.76536902646,10.147314159,0.683567222658,0.0741394635546,2.22507385851e-308
620.5,3402,472.395161698,87.0473247358,28.1357590552,5.70622090871,10.147314159,0.67965706621,0.0740075583277,2.22507385851e-308
621,3402,467.548878993,72.9843750198,28.1253097364,5.62429253898,10.147314159,0.673940262821,0.0738141326947,2.22507385851e-308
621.5,3402,456.795345458,62.7074821399,28.1213006236,5.52693802053,10.147314159,0.667201352368,0.0735799845723,2.22507385851e-308
622,3402,442.527273037,58.5033032471,28.1195516382,5.46520353781,10.147314159,0.663784232453,0.0734468502698,2.22507385851e-308
622.5,3402,427.91937516,61.30728798,28.109550318,5.43747750936,10.147314159,0.66246762115,0.0734097950333,2.22507385851e-308
623,3402,416.221978023,70.4955365066,28.1005688882,5.41845920573,10.147314159,0.661681744732,0.0733937019158,2.22507385851e-308
623.5,3402,410.037807676,84.0236201805,28.0976961477,5.39166849068,10.147314159,0.660109976657,0.0733441004206,2.22507385851e-308
624,3402,410.742871197,98.8814765602,28.0954950667,5.34028869568,10.147314159,0.656543318235,0.073238549447,2.22507385851e-308
624.5,3402,418.180288627,111.763162503,28.0908495799,5.26292497194,10.147314159,0.651534748624,0.0730746776386,2.22507385851e-308
625,3402,430.695199499,119.802442113,28.0872327732,5.19914277397,10.147314159,0.647323456656,0.0729332604475,2.22507385851e-308
625.5,3402,445.502977099,121.210537748,28.0835175577,5.16485428409,10.147314159,0.645356040304,0.0728615340692,2.22507385851e-308
626,3402,459.30882105,115.674141486,28.0747821966,5.13147733838,10.147314159,0.64303118766,0.0727991531915,2.22507385851e-308
626.5,3402,469.040865938,104.425127615,28.0645627665,5.10495586291,10.147314159,0.641377051458,0.0727542166771,2.22507385851e-308
627,3402,472.533685861,89.9664547937,28.0515439387,5.04008002468,10.147314159,0.636615187321,0.0726042274242,2.22507385851e-308
627.5,3402,469.010111907,75.515245939,28.0409514844,4.94969180846,10.147314159,0.629915728637,0.0723690483748,2.22507385851e-308
628,3402,459.254155905,64.2869632005,28.0376572063,4.83057949251,10.147314159,0.621312256042,0.0720465516051,2.22507385851e-308
628.5,3402,445.436564093,58.7799524613,28.0377968256,4.76681794027,10.147314159,0.617744332241,0.071879885997,2.22507385851e-308
629,3402,430.631815839,60.2195495924,28.0258312644,4.74247313098,10.147314159,0.616848733789,0.0718137142667,2.22507385851e-308
629.5,3402,418.134037477,68.2854374403,28.0161176928,4.73812358869,10.147314159,0.617233433797,0.0718105974917,2.22507385851e-308
630,3402,410.724043655,81.1829179048,28.0140799163,4.72046058113,10.147314159,0.616038453338,0.0717588977117,2.22507385851e-308
630.5,3402,410.050592959,96.0422407335,28.0139182822,4.67037414276,10.147314159,0.612838228304,0.0716187543884,2.22507385851e-308
631,3402,416.263531346,109.557136492,28.012012122,4.59761223597,10.147314159,0.607899411178,0.0713886172186,2.22507385851e-308
631.5,3402,427.980450712,118.720477113,28.0107388065,4.54356199236,10.147314159,0.604298917786,0.0712126668792,2.22507385851e-308
632,3402,442.59428122,121.493376076,28.0070967222,4.51701338536,10.147314159,0.602867936291,0.0711317671058,2.22507385851e-308
632.5,3402,456.853376634,117.258850279,27.9993327949,4.49202599841,10.147314159,0.601104934385,0.0710242072018,2.22507385851e-308
633,3402,467.585020953,106.959101691,27.9889205284,4.46478212392,10.147314159,0.599455358487,0.0709388598611,2.22507385851e-308
633.5,3402,472.401372685,92.8858729655,27.9787514133,4.40622397855,10.147314159,0.595028868863,0.0707397954681,2.22507385851e-308
634,3402,470.230770846,78.1705238897,27.9710449332,4.30373136534,10.147314159,0.587093797665,0.0704077782245,2.22507385851e-308
634.5,3402,461.556184585,66.0872890586,27.9685344676,4.18123054298,10.147314159,0.578165584921,0.0700124649772,2.22507385851e-308
635,3402,448.307750273,59.3247452297,27.9668631628,4.11999253616,10.147314159,0.574397716753,0.0698287407708,2.22507385851e-308
635.5,3402,433.433307048,59.3875903099,27.9485976185,4.10492345278,10.147314159,0.574392500179,0.0697575357227,2.22507385851e-308
636,3402,420.242488703,66.2618409723,27.9331866006,4.11493089716,10.147314159,0.575673357157,0.0697754382289,2.22507385851e-308
636.5,3402,411.670314554,78.4179440125,27.9284545786,4.10656669272,10.147314159,0.575259487283,0.0697413538677,2.22507385851e-308
637,3402,409.624133791,93.1511091529,27.9284277165,4.05877639642,10.147314159,0.572204787843,0.0695876127128,2.22507385851e-308
637.5,3402,414.559231287,107.18313764,27.9320125768,4.00334581479,10.147314159,0.568507282851,0.0694239281723,2.22507385851e-308
638,3402,425.377524567,117.391836934,27.9353846571,3.95778521154,10.147314159,0.565269498674,0.0692683331451,2.22507385851e-308
638.5,3402,439.671892336,121.505723279,27.9335801955,3.92359968872,10.147314159,0.563214919967,0.0691739948066,2.22507385851e-308
639,3402,454.261770326,118.609437553,27.9299454486,3.9172492443,10.147314159,0.562982730768,0.0691257622868,2.22507385851e-308
639.5,3402,465.900841851,109.347416995,27.9227912386,3.89036025756,10.147314159,0.561378666693,0.069026630674,2.22507385851e-308
640,3402,471.999358584,95.7805048768,27.9177767123,3.84005456013,10.147314159,0.557465627078,0.0688806475692,2.22507385851e-308
640.5,3402,471.200371781,80.9274031516,27.9131886968,3.72598885194,10.147314159,0.548597234,0.0685417772059,2.22507385851e-308
641,3402,463.681659774,68.0929970289,27.9133056674,3.61135658191,10.147314159,0.540184521717,0.0682529883322,2.22507385851e-308
641.5,3402,451.116171457,60.1330024221,27.910188161,3.56916815593,10.147314159,0.537370404458,0.0681705893781,2.22507385851e-308
642,3402,436.299787265,58.8185556859,27.8840936878,3.56447788949,10.147314159,0.538005370556,0.0681900357887,2.22507385851e-308
642.5,3402,422.529222581,64.4421274203,27.8588757104,3.58930294901,10.147314159,0.540118294636,0.0682590624965,2.22507385851e-308
643,3402,412.868493016,75.7524463832,27.8458702018,3.57841124675,10.147314159,0.539460086619,0.0682568216333,2.22507385851e-308
643.5,3402,409.467156476,90.2329132442,27.8452104847,3.54016094961,10.147314159,0.536721172567,0.0681823756348,2.22507385851e-308
644,3402,413.08202639,104.66155581,27.850479512,3.49404814754,10.147314159,0.533472288926,0.0681146490921,2.22507385851e-308
644.5,3402,422.908777145,115.827933036,27.8591644592,3.45871749471,10.147314159,0.531102258406,0.0680715669497,2.22507385851e-308
645,3402,436.760910339,121.247473308,27.8628288303,3.42623207474,10.147314159,0.5293025869,0.0680184289088,2.22507385851e-308
645.5,3402,451.556260981,119.714303346,27.8649793437,3.42583050291,10.147314159,0.529356980582,0.0680196748421,2.22507385851e-308
646,3402,464.002793752,111.569560702,27.8630837887,3.39547782377,10.147314159,0.527528485461,0.0680410742613,2.22507385851e-308
646.5,3402,471.331096389,98.6254890377,27.8640891502,3.33980881855,10.147314159,0.523298939443,0.067948050713,2.22507385851e-308
647,3402,471.910586979,83.7622053688,27.8666605233,3.25455449133,10.147314159,0.516843063439,0.0677882397658,2.22507385851e-308
647.5,3402,465.612326134,70.2868604345,27.8690206255,3.14788935171,10.147314159,0.508722539705,0.0676316438914,2.22507385851e-308
648,3402,453.837706606,61.1977820581,27.8659229723,3.12845299757,10.147314159,0.507456509047,0.0675963855466,2.22507385851e-308
648.5,3402,439.206636791,58.5173330597,27.8366969873,3.14375713236,10.147314159,0.509107815073,0.0676613829822,2.22507385851e-308
649,3402,424.974598751,62.8419259875,27.7991291643,3.17608315015,10.147314159,0.511611030536,0.0677728105508,2.22507385851e-308
649.5,3402,414.308288095,73.209318512,27.7760037582,3.17339723128,10.147314159,0.511556955991,0.0677439231757,2.22507385851e-308
650,3402,409.581009266,87.3127168843,27.7705905359,3.14234023651,10.147314159,0.508983266358,0.0676890209138,2.22507385851e-308
650.5,3402,411.844604108,102.014048428,27.7756125516,3.09999436843,10.147314159,0.505473709644,0.0676266127879,2.22507385851e-308
651,3402,420.595412087,114.042197516,27.785869151,3.05390912836,10.147314159,0.502514491378,0.0675505900691,2.22507385851e-308
651.5,3402,433.886337144,120.720844227,27.7960057366,3.02525489738,10.147314159,0.500979046456,0.0675069892069,2.22507385851e-308
652,3402,448.760085748,120.563958161,27.8046428331,3.02351550046,10.147314159,0.501141632405,0.0674980787364,2.22507385851e-308
652.5,3402,461.907178662,113.606447206,27.8090536942,2.99234948383,10.147314159,0.499231326217,0.0675184098809,2.22507385851e-308
653,3402,470.402325685,101.396390375,27.8173394496,2.94227115672,10.147314159,0.495559979828,0.067481658206,2.22507385851e-308
653.5,3402,472.355316527,86.6505829183,27.8240682326,2.86170287771,10.147314159,0.489698334695,0.0673445338069,2.22507385851e-308
654,3402,467.33160151,72.6500365647,27.831512478,2.79767139185,10.147314159,0.485040354733,0.0672434476233,2.22507385851e-308
654.5,3402,456.448980927,62.5099389308,27.8313687379,2.80370383909,10.147314159,0.485482473781,0.0672911478991,2.22507385851e-308
655,3402,442.128889202,58.4865095801,27.8042152512,2.85796309324,10.147314159,0.48993929415,0.0673876750912,2.22507385851e-308
655.5,3402,427.557614303,61.4749805252,27.7579177945,2.88604521688,10.147314159,0.491598544186,0.0674456556578,2.22507385851e-308
656,3402,415.977333641,70.8104028815,27.7242761401,2.88656452395,10.147314159,0.491450034271,0.0674075906063,2.22507385851e-308
656.5,3402,409.964714299,84.4156011312,27.7125747102,2.86085402886,10.147314159,0.489129286712,0.0673313090991,2.22507385851e-308
657,3402,410.857592446,99.2633544759,27.7141884273,2.81197176756,10.147314159,0.48493111553,0.0672310593548,2.22507385851e-308
657.5,3402,418.457298483,112.049967746,27.7219980267,2.74498972029,10.147314159,0.480369765384,0.0671826895878,2.22507385851e-308
658,3402,431.072861962,119.930359163,27.736312768,2.71250215486,10.147314159,0.478430018214,0.067138170255,2.22507385851e-308
658.5,3402,445.897260489,121.151104458,27.7503006486,2.70551955729,10.147314159,0.478567499344,0.0671476146355,2.22507385851e-308
659,3402,459.631995453,115.440582044,27.7597068261,2.67016393586,10.147314159,0.47613827265,0.0671503788575,2.22507385851e-308
659.5,3402,469.221023524,104.069410098,27.7731117218,2.63216055963,10.147314159,0.473843308017,0.0671596945511,2.22507385851e-308
660,3402,472.530740718,89.5677280281,27.7859773693,2.57054545242,10.147314159,0.469304010897,0.0670802803192,2.22507385851e-308
660.5,3402,468.824719343,75.162228511,27.7981184156,2.54648396566,10.147314159,0.467674647696,0.0670657564536,2.22507385851e-308
661,3402,458.92756664,64.0582031532,27.8020554525,2.57439700112,10.147314159,0.469905971914,0.0671124839626,2.22507385851e-308
661.5,3402,445.041445779,58.7263499846,27.7807317132,2.6576889545,10.147314159,0.476415065052,0.0672373736763,2.22507385851e-308
662,3402,430.256084166,60.3530314903,27.7313309297,2.69230794445,10.147314159,0.478409226025,0.0672736387957,2.22507385851e-308
662.5,3402,417.861294514,68.5763033607,27.6901919936,2.69986921388,10.147314159,0.478525424825,0.0672475411682,2.22507385851e-308
663,3402,410.614975999,81.5664488081,27.6708431981,2.66916429331,10.147314159,0.4753283361,0.0671435661222,2.22507385851e-308
663.5,3402,410.129468677,96.4330991843,27.667388904,2.59989055307,10.147314159,0.469944231604,0.0670301069667,2.22507385851e-308
664,3402,416.512800219,109.868354641,27.6722701831,2.51719875621,10.147314159,0.463582392527,0.0669750156488,2.22507385851e-308
664.5,3402,428.34464924,118.882807454,27.6866791572,2.47005243549,10.147314159,0.460347321595,0.0669779136005,2.22507385851e-308
665,3402,442.992373512,121.470699342,27.7034763958,2.45828481397,10.147314159,0.460166499657,0.0670006615754,2.22507385851e-308
665.5,3402,457.196785278,117.056212151,27.7162895067,2.42209711989,10.147314159,0.457354705276,0.0670623310126,2.22507385851e-308
666,3402,467.797335904,106.621590108,27.7319024333,2.39076172355,10.147314159,0.45563058825,0.0670932446032,2.22507385851e-308
666.5,3402,472.435352865,92.4885858466,27.749745038,2.36454812872,10.147314159,0.453771040031,0.0671093711027,2.22507385851e-308
667,3402,470.078855505,77.8018594939,27.7671016793,2.37016950313,10.147314159,0.454217305264,0.0671692202544,2.22507385851e-308
667.5,3402,461.252175604,65.8292769534,27.7762782218,2.41855073594,10.147314159,0.458358298986,0.0671617827453,2.22507385851e-308
668,3402,447.919291083,59.2347943257,27.7623465718,2.51522679566,10.147314159,0.466138144934,0.0671951191882,2.22507385851e-308
668.5,3402,433.046831652,59.4857151076,27.7150663151,2.56287108305,10.147314159,0.469304025701,0.067247959775,2.22507385851e-308
669,3402,419.9439897,66.5262082413,27.6692174741,2.57206102304,10.147314159,0.469226070891,0.0672051133712,2.22507385851e-308
669.5,3402,411.526209381,78.7897307882,27.6435114874,2.53393139024,10.147314159,0.465493769854,0.0671354669045,2.22507385851e-308
670,3402,409.666486528,93.5475911237,27.6337184075,2.44616081603,10.147314159,0.458357056692,0.0670407104102,2.22507385851e-308
670.5,3402,414.778618251,107.516095697,27.6376418474,2.36399751995,10.147314159,0.451807721225,0.0669811625733,2.22507385851e-308
671,3402,425.725131123,117.587186339,27.6505515357,2.30179709677,10.147314159,0.446533999844,0.0670418677879,2.22507385851e-308
671.5,3402,440.070374386,121.519997866,27.6655223171,2.26331632041,10.147314159,0.444144890087,0.0670537277268,2.22507385851e-308
672,3402,454.622463733,118.439461161,27.6816349276,2.24785014905,10.147314159,0.443192211766,0.0671339846159,2.22507385851e-308
672.5,3402,466.143490631,109.031010172,27.698463273,2.22624155998,10.147314159,0.442161163924,0.0672450042398,2.22507385851e-308
673,3402,472.069972238,95.3880696345,27.7195431951,2.23027249214,10.147314159,0.443056327995,0.0672293393332,2.22507385851e-308
673.5,3402,471.083238438,80.5462581825,27.7392008671,2.24245334425,10.147314159,0.444222000726,0.0672372755631,2.22507385851e-308
674,3402,463.402842156,67.8079488867,27.7536326293,2.30345483071,10.147314159,0.449325532543,0.0672861479658,2.22507385851e-308
674.5,3402,450.7377078,60.0074756634,27.7483347826,2.41656484779,10.147314159,0.458526468761,0.0672288999654,2.22507385851e-308
675,3402,435.905887516,58.8804806066,27.7060975517,2.4724147604,10.147314159,0.462439851515,0.067331836417,2.22507385851e-308
675.5,3402,422.207531294,64.6777254335,27.6587642286,2.49523065763,10.147314159,0.46355182744,0.0672399129184,2.22507385851e-308
