time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
608.5,2268,-430.506982371,60.2633046504,28.2927282096,6.73642429513,10.147314159,0.742759427787,0.076499174378,2.22507385851e-308
609,2268,-445.305561464,58.7616164031,28.2696552964,6.7345718017,10.147314159,0.742763827025,0.0764921727989,2.22507385851e-308
609.5,2268,-459.146132819,64.2106158856,28.2452834277,6.71250178615,10.147314159,0.74105148761,0.076432470805,2.22507385851e-308
610,2268,-468.949104009,75.3978750052,28.2340258547,6.68842530619,10.147314159,0.739679437409,0.0763611739746,2.22507385851e-308
610.5,2268,-472.533267696,89.8341758274,28.2328727385,6.64995190854,10.147314159,0.73730954369,0.0762516511226,2.22507385851e-308
611,2268,-469.101130551,104.30737331,28.2338022141,6.59138800007,10.147314159,0.73373398954,0.0760876523904,2.22507385851e-308
611.5,2268,-459.416359279,115.597112731,28.2335135559,6.52664472329,10.147314159,0.729796618875,0.0759076872632,2.22507385851e-308
612,2268,-445.633861182,121.191373805,28.234429844,6.47591251715,10.147314159,0.727221854742,0.0757616747218,2.22507385851e-308
612.5,2268,-430.820307109,119.845407049,28.2325241254,6.41090118713,10.147314159,0.723476154549,0.0755812676939,2.22507385851e-308
613,2268,-418.271782731,111.858696417,28.2320138398,6.38221894542,10.147314159,0.722192014919,0.0755147623751,2.22507385851e-308
613.5,2268,-410.780393925,99.0083227058,28.2298651852,6.34851011092,10.147314159,0.720053369076,0.0754383863991,2.22507385851e-308
614,2268,-410.013010044,84.1535546919,28.2256256575,6.30136868304,10.147314159,0.71698816002,0.0753246261582,2.22507385851e-308
614.5,2268,-416.140377621,70.5996483419,28.21682829,6.2394546786,10.147314159,0.713003907164,0.0751692596545,2.22507385851e-308
615,2268,-427.799128463,61.3624117647,28.2057261223,6.16540290218,10.147314159,0.708238707104,0.0749863220503,2.22507385851e-308
615.5,2268,-442.395135502,58.4971736791,28.1949633266,6.13509231949,10.147314159,0.706509039844,0.0749134566585,2.22507385851e-308
616,2268,-456.68071831,62.6414630769,28.178881927,6.10439779483,10.147314159,0.704436028269,0.0748538578197,2.22507385851e-308
616.5,2268,-467.477267313,72.8731560149,28.1682153623,6.07814749934,10.147314159,0.703041200707,0.0748063153352,2.22507385851e-308
617,2268,-472.382499423,86.9156525422,28.1648577158,6.03749753632,10.147314159,0.700461386707,0.0747195549349,2.22507385851e-308
617.5,2268,-470.304977352,101.644430931,28.1632422244,5.97879374144,10.147314159,0.696722945914,0.0745902231781,2.22507385851e-308
618,2268,-461.706959562,113.7822685,28.1600028339,5.90955668819,10.147314159,0.692205976024,0.074435642861,2.22507385851e-308
618.5,2268,-448.501545576,120.628439125,28.1585647234,5.85329681855,10.147314159,0.688904123553,0.0743028190817,2.22507385851e-308
619,2268,-433.627002308,120.659637544,28.1535186405,5.78611400308,10.147314159,0.684708938034,0.0741642784152,2.22507385851e-308
619.5,2268,-420.392985812,113.86892196,28.1494278441,5.76159126267,10.147314159,0.683678435838,0.074117178011,2.22507385851e-308
620,2268,-411.744127194,101.767258629,28.1423149912,5.73148171075,10.147314159,0.681566622478,0.0740611486201,2.22507385851e-308
620.5,2268,-409.604838302,87.0473247358,28.1325009717,5.6778033546,10.147314159,0.677813705291,0.0739412029666,2.22507385851e-308
621,2268,-414.451121007,72.9843750198,28.1210369692,5.59673985226,10.147314159,0.672285092536,0.0737527291311,2.22507385851e-308
621.5,2268,-425.204654542,62.7074821399,28.1122393473,5.49419852349,10.147314159,0.665382218798,0.0735099766235,2.22507385851e-308
622,2268,-439.472726963,58.5033032471,28.1083261315,5.43162859724,10.147314159,0.661495543335,0.0733697714511,2.22507385851e-308
622.5,2268,-454.08062484,61.30728798,28.0992714166,5.41059615729,10.147314159,0.660478679094,0.0733446529007,2.22507385851e-308
623,2268,-465.778021977,70.4955365066,28.0903722606,5.39005759606,10.147314159,0.659687243436,0.0733223801235,2.22507385851e-308
623.5,2268,-471.962192324,84.0236201805,28.0876815014,5.35653765315,10.147314159,0.657722749775,0.0732610247946,2.22507385851e-308
624,2268,-471.257128803,98.8814765602,28.0857030065,5.29823751345,10.147314159,0.653871438372,0.0731423312931,2.22507385851e-308
624.5,2268,-463.819711373,111.763162503,28.0836541501,5.23056980136,10.147314159,0.649277149727,0.0729995357983,2.22507385851e-308
625,2268,-451.304800501,119.802442113,28.0815183847,5.17577462605,10.147314159,0.645621557867,0.0728789434284,2.22507385851e-308
625.5,2268,-436.497022901,121.210537748,28.0745680302,5.11543458961,10.147314159,0.641855864282,0.0727572314091,2.22507385851e-308
626,2268,-422.69117895,115.674141486,28.0684202592,5.09919128583,10.147314159,0.641368294374,0.0727322767828,2.22507385851e-308
626.5,2268,-412.959134062,104.425127615,28.0582053539,5.07376923795,10.147314159,0.639412915425,0.0726876447493,2.22507385851e-308
627,2268,-409.466314139,89.9664547937,28.0457369545,5.02034000582,10.147314159,0.635382746899,0.0725623755452,2.22507385851e-308
627.5,2268,-412.989888093,75.515245939,28.0329557915,4.92320478454,10.147314159,0.62825788961,0.0723122841003,2.22507385851e-308
628,2268,-422.745844095,64.2869632005,28.0264498179,4.80214677893,10.147314159,0.619745535839,0.0719757606417,2.22507385851e-308
628.5,2268,-436.563435907,58.7799524613,28.0243448342,4.7148598874,10.147314159,0.613926856524,0.0717382884749,2.22507385851e-308
629,2268,-451.368184161,60.2195495924,28.0177431511,4.71608736262,10.147314159,0.614888997417,0.0717395764177,2.22507385851e-308
629.5,2268,-463.865962523,68.2854374403,28.0072942836,4.70265800851,10.147314159,0.614559819796,0.0716851326323,2.22507385851e-308
630,2268,-471.275956345,81.1829179048,28.0059079329,4.67865034509,10.147314159,0.613322875421,0.0716182407403,2.22507385851e-308
630.5,2268,-471.949407041,96.0422407335,28.0058528716,4.63181021322,10.147314159,0.610243752401,0.0714795244448,2.22507385851e-308
631,2268,-465.736468654,109.557136492,28.0065217632,4.56756164138,10.147314159,0.605870201072,0.0712752298396,2.22507385851e-308
631.5,2268,-454.019549288,118.720477113,28.006158303,4.51752758378,10.147314159,0.602358640921,0.0711433326514,2.22507385851e-308
632,2268,-439.40571878,121.493376076,28.000585901,4.47825536513,10.147314159,0.600226672016,0.0710125208574,2.22507385851e-308
632.5,2268,-425.146623366,117.258850279,27.9919083549,4.4562108686,10.147314159,0.599209612368,0.0709169229253,2.22507385851e-308
633,2268,-414.414979047,106.959101691,27.9822899937,4.43858270717,10.147314159,0.597860769195,0.0708721951242,2.22507385851e-308
633.5,2268,-409.598627315,92.8858729655,27.970222824,4.38279602415,10.147314159,0.593401373079,0.0706782470477,2.22507385851e-308
634,2268,-411.769229154,78.1705238897,27.9590311971,4.27806725123,10.147314159,0.585485825846,0.0703404364223,2.22507385851e-308
634.5,2268,-420.443815415,66.0872890586,27.9546320667,4.14690072608,10.147314159,0.576104239365,0.0699210181596,2.22507385851e-308
635,2268,-433.692249727,59.3247452297,27.9516374989,4.05924778499,10.147314159,0.570136091228,0.0696186900243,2.22507385851e-308
635.5,2268,-448.566692952,59.3875903099,27.9423272912,4.07980558086,10.147314159,0.57261512673,0.0696880192179,2.22507385851e-308
636,2268,-461.757511297,66.2618409723,27.925935925,4.07752746044,10.147314159,0.572921039889,0.069638705034,2.22507385851e-308
636.5,2268,-470.329685446,78.4179440125,27.9227776326,4.06546667425,10.147314159,0.572536121855,0.0696085294,2.22507385851e-308
637,2268,-472.375866209,93.1511091529,27.9242766136,4.02495136525,10.147314159,0.569849636248,0.0694850146937,2.22507385851e-308
637.5,2268,-467.440768713,107.18313764,27.9279302491,3.96864850271,10.147314159,0.566031127711,0.0693042117677,2.22507385851e-308
638,2268,-456.622475433,117.391836934,27.9314205793,3.92574705906,10.147314159,0.563026157881,0.0691636242893,2.22507385851e-308
638.5,2268,-442.328107664,121.505723279,27.9297450226,3.91046838506,10.147314159,0.562692659066,0.069129213099,2.22507385851e-308
639,2268,-427.738229674,118.609437553,27.9210090603,3.87231766044,10.147314159,0.560347936807,0.0689780173816,2.22507385851e-308
639.5,2268,-416.099158149,109.347416995,27.9146636349,3.86020672835,10.147314159,0.559607949893,0.0689486693372,2.22507385851e-308
640,2268,-410.000641416,95.7805048768,27.906907183,3.80381927282,10.147314159,0.555022995654,0.0687588127667,2.22507385851e-308
640.5,2268,-410.799628219,80.9274031516,27.899767043,3.69444739582,10.147314159,0.54651979005,0.0684517270724,2.22507385851e-308
641,2268,-418.318340226,68.0929970289,27.8978108692,3.5687163606,10.147314159,0.537407611255,0.0681434759219,2.22507385851e-308
641.5,2268,-430.883828543,60.1330024221,27.8941002704,3.50025715529,10.147314159,0.532803844713,0.0679950950535,2.22507385851e-308
642,2268,-445.700212735,58.8185556859,27.8783126629,3.54146598855,10.147314159,0.536559546428,0.0681138027611,2.22507385851e-308
642.5,2268,-459.470777419,64.4421274203,27.8525606541,3.54863633319,10.147314159,0.536992739681,0.0681401693732,2.22507385851e-308
643,2268,-469.131506984,75.7524463832,27.8422534728,3.54327847489,10.147314159,0.537061954097,0.0682055922854,2.22507385851e-308
643.5,2268,-472.532843524,90.2329132442,27.8435111804,3.51374371445,10.147314159,0.534996846475,0.0681560458806,2.22507385851e-308
644,2268,-468.91797361,104.66155581,27.8490307638,3.46183959337,10.147314159,0.531281455024,0.0680876791955,2.22507385851e-308
644.5,2268,-459.091222855,115.827933036,27.8568723734,3.42254105357,10.147314159,0.528471406426,0.0679914852583,2.22507385851e-308
645,2268,-445.239089661,121.247473308,27.861017027,3.4172650439,10.147314159,0.529011971829,0.0680116967544,2.22507385851e-308
645.5,2268,-430.443739019,119.714303346,27.8560916679,3.37012112526,10.147314159,0.525863741347,0.0679918551332,2.22507385851e-308
646,2268,-417.997206248,111.569560702,27.8546425454,3.35946568472,10.147314159,0.525497514659,0.0679892920026,2.22507385851e-308
646.5,2268,-410.668903611,98.6254890377,27.8534674563,3.30570037663,10.147314159,0.521073702074,0.0678818029073,2.22507385851e-308
647,2268,-410.089413021,83.7622053688,27.8521965642,3.20215685848,10.147314159,0.513000627871,0.0676952536712,2.22507385851e-308
647.5,2268,-416.387673866,70.2868604345,27.8525259587,3.09372823605,10.147314159,0.504978627739,0.0675123882455,2.22507385851e-308
648,2268,-428.162293394,61.1977820581,27.8490861419,3.05100534858,10.147314159,0.502231165106,0.0675177817542,2.22507385851e-308
648.5,2268,-442.793363209,58.5173330597,27.8282282938,3.11061871244,10.147314159,0.507030644863,0.0676046616931,2.22507385851e-308
649,2268,-457.025401249,62.8419259875,27.7924790251,3.13110926561,10.147314159,0.50806970582,0.0676561635083,2.22507385851e-308
649.5,2268,-467.691711905,73.209318512,27.7714854738,3.13235900839,10.147314159,0.50847420375,0.0676888900973,2.22507385851e-308
650,2268,-472.418990734,87.3127168843,27.7682667268,3.10274469018,10.147314159,0.506133466739,0.0676182238709,2.22507385851e-308
650.5,2268,-470.155395892,102.014048428,27.7735788155,3.0543580049,10.147314159,0.50253504663,0.0675667765673,2.22507385851e-308
651,2268,-461.404587913,114.042197516,27.7846407471,3.01446443088,10.147314159,0.499683131911,0.067498718338,2.22507385851e-308
651.5,2268,-448.113662856,120.720844227,27.7951547783,3.00445712587,10.147314159,0.499663206759,0.0674654012523,2.22507385851e-308
652,2268,-433.239914252,120.563958161,27.796571991,2.95492110876,10.147314159,0.496461328951,0.067457439021,2.22507385851e-308
652.5,2268,-420.092821338,113.606447206,27.801227587,2.94537800754,10.147314159,0.496435570738,0.0674631040201,2.22507385851e-308
653,2268,-411.597674315,101.396390375,27.8080723162,2.90472970959,10.147314159,0.493263975454,0.0674000471836,2.22507385851e-308
653.5,2268,-409.644683473,86.6505829183,27.812788423,2.81934219665,10.147314159,0.486581202129,0.0672688138033,2.22507385851e-308
654,2268,-414.66839849,72.6500365647,27.8164781287,2.74081843107,10.147314159,0.480903534597,0.0671419459817,2.22507385851e-308
654.5,2268,-425.551019073,62.5099389308,27.8142714699,2.72301836018,10.147314159,0.479876304432,0.0671912521555,2.22507385851e-308
655,2268,-439.871110798,58.4865095801,27.7908506036,2.780715492,10.147314159,0.484194981211,0.0672667913315,2.22507385851e-308
655.5,2268,-454.442385697,61.4749805252,27.7485466727,2.8276904181,10.147314159,0.487096241159,0.0673303650046,2.22507385851e-308
656,2268,-466.022666359,70.8104028815,27.7158328862,2.82779989326,10.147314159,0.487054099576,0.0673720998806,2.22507385851e-308
656.5,2268,-472.035285701,84.4156011312,27.7055939977,2.7967980307,10.147314159,0.484517281387,0.0672725176193,2.22507385851e-308
657,2268,-471.142407554,99.2633544759,27.7074364521,2.73948604976,10.147314159,0.480034566258,0.0671844231909,2.22507385851e-308
657.5,2268,-463.542701517,112.049967746,27.7196898476,2.695926137,10.147314159,0.476875968656,0.0671594925839,2.22507385851e-308
658,2268,-450.927138038,119.930359163,27.7350696731,2.68033536308,10.147314159,0.476022264969,0.0670942455006,2.22507385851e-308
658.5,2268,-436.102739511,121.151104458,27.7432966702,2.63110402727,10.147314159,0.473027494015,0.0670882327603,2.22507385851e-308
659,2268,-422.368004547,115.440582044,27.7540211154,2.62680338892,10.147314159,0.47373736435,0.0671185564328,2.22507385851e-308
659.5,2268,-412.778976476,104.069410098,27.7662570655,2.59243756487,10.147314159,0.471250559745,0.0670775081453,2.22507385851e-308
660,2268,-409.469259282,89.5677280281,27.7777193606,2.5374256483,10.147314159,0.466975346984,0.067038274784,2.22507385851e-308
660.5,2268,-413.175280657,75.162228511,27.7849835272,2.48776778931,10.147314159,0.463351655676,0.0669851349415,2.22507385851e-308
661,2268,-423.07243336,64.0582031532,27.7857155185,2.49255876629,10.147314159,0.46375175977,0.0670962690936,2.22507385851e-308
661.5,2268,-436.958554221,58.7263499846,27.7634482588,2.54420036257,10.147314159,0.467524539818,0.0671461196404,2.22507385851e-308
662,2268,-451.743915834,60.3530314903,27.7197341455,2.62250179205,10.147314159,0.473054120334,0.0671968101272,2.22507385851e-308
662.5,2268,-464.138705486,68.5763033607,27.6767466116,2.61381264374,10.147314159,0.471805881406,0.0672311882885,2.22507385851e-308
663,2268,-471.385024001,81.5664488081,27.6585339496,2.57453080046,10.147314159,0.468541614767,0.0671239027715,2.22507385851e-308
663.5,2268,-471.870531323,96.4330991843,27.6563617401,2.51371241244,10.147314159,0.463474147119,0.0670352247044,2.22507385851e-308
664,2268,-465.487199781,109.868354641,27.666619397,2.45575972967,10.147314159,0.459004395902,0.0670069649792,2.22507385851e-308
664.5,2268,-453.65535076,118.882807454,27.684094964,2.4319164191,10.147314159,0.457432766425,0.0669193940716,2.22507385851e-308
665,2268,-439.007626488,121.470699342,27.6982945613,2.39784221556,10.147314159,0.455499451951,0.066964110852,2.22507385851e-308
665.5,2268,-424.803214722,117.056212151,27.7114214628,2.37723215387,10.147314159,0.454408114594,0.0670939916583,2.22507385851e-308
666,2268,-414.202664096,106.621590108,27.7279508233,2.36071791951,10.147314159,0.453783677774,0.067031235531,2.22507385851e-308
666.5,2268,-409.564647135,92.4885858466,27.7441350912,2.32929135201,10.147314159,0.451190210009,0.067069893529,2.22507385851e-308
667,2268,-411.921144495,77.8018594939,27.7560495441,2.30900098074,10.147314159,0.449695454964,0.0671014225774,2.22507385851e-308
667.5,2268,-420.747824396,65.8292769534,27.7618515575,2.33434056781,10.147314159,0.451967806944,0.0671713839821,2.22507385851e-308
668,2268,-434.080708917,59.2347943257,27.7440210911,2.39302501074,10.147314159,0.456133908492,0.0672690866165,2.22507385851e-308
668.5,2268,-448.953168348,59.4857151076,27.7028440396,2.49033157887,10.147314159,0.463669300218,0.0672279453574,2.22507385851e-308
669,2268,-462.0560103,66.5262082413,27.653317978,2.47719315409,10.147314159,0.461565648057,0.0672625377366,2.22507385851e-308
669.5,2268,-470.473790619,78.7897307882,27.6280653122,2.43066681357,10.147314159,0.457369693886,0.0671804768118,2.22507385851e-308
670,2268,-472.333513472,93.5475911237,27.6209362374,2.35384142777,10.147314159,0.4507770224,0.0670899096166,2.22507385851e-308
670.5,2268,-467.221381749,107.516095697,27.6280253711,2.28623248683,10.147314159,0.445279016791,0.0670898811724,2.22507385851e-308
671,2268,-456.274868877,117.587186339,27.6448344254,2.24826540414,10.147314159,0.442422885544,0.0670339765324,2.22507385851e-308
671.5,2268,-441.929625614,121.519997866,27.662387061,2.23602967509,10.147314159,0.442397077261,0.0670689282339,2.22507385851e-308
672,2268,-427.377536267,118.439461161,27.675703295,2.19265573887,10.147314159,0.439158646051,0.0672102579066,2.22507385851e-308
672.5,2268,-415.856509369,109.031010172,27.6949428504,2.19182183738,10.147314159,0.440030352678,0.0671780079311,2.22507385851e-308
673,2268,-409.930027762,95.3880696345,27.7143167276,2.18185855533,10.147314159,0.439291158224,0.0672299512906,2.22507385851e-308
673.5,2268,-410.916761562,80.5462581825,27.7310659355,2.1880473839,10.147314159,0.440245412904,0.0672322440594,2.22507385851e-308
674,2268,-418.597157844,67.8079488867,27.7418270571,2.22721784662,10.147314159,0.443746934868,0.0672896236992,2.22507385851e-308
