time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
608.5,1134,-430.506982371,60.2633046504,28.2821021499,6.69582768244,10.147314159,0.740263445972,0.0763813467416,2.22507385851e-308
609,1134,-445.305561464,58.7616164031,28.2545731513,6.67480925216,10.147314159,0.739040157067,0.0763175379,2.22507385851e-308
609.5,1134,-459.146132819,64.2106158856,28.2326272563,6.66429534323,10.147314159,0.738442782312,0.0762789706479,2.22507385851e-308
610,1134,-468.949104009,75.3978750052,28.2238765061,6.6464029404,10.147314159,0.737268599512,0.0762423759704,2.22507385851e-308
610.5,1134,-472.533267696,89.8341758274,28.2223122088,6.58914264413,10.147314159,0.733572699115,0.0760854443749,2.22507385851e-308
611,1134,-469.101130551,104.30737331,28.2256426927,6.54017840697,10.147314159,0.730703804309,0.0759453348216,2.22507385851e-308
611.5,1134,-459.416359279,115.597112731,28.2275977608,6.46937768071,10.147314159,0.726600949493,0.0757286202668,2.22507385851e-308
612,1134,-445.633861182,121.191373805,28.2274198854,6.40490599034,10.147314159,0.722872148535,0.0755601299912,2.22507385851e-308
612.5,1134,-430.820307109,119.845407049,28.2286648372,6.36351577563,10.147314159,0.720751298749,0.0754588428442,2.22507385851e-308
613,1134,-418.271782731,111.858696417,28.2274381013,6.33081385266,10.147314159,0.718950979405,0.075389913453,2.22507385851e-308
613.5,1134,-410.780393925,99.0083227058,28.2238673838,6.30025937726,10.147314159,0.717100059476,0.0753227688804,2.22507385851e-308
614,1134,-410.013010044,84.1535546919,28.2188443599,6.25805853182,10.147314159,0.714414367169,0.0752163497479,2.22507385851e-308
614.5,1134,-416.140377621,70.5996483419,28.2080080721,6.19127948976,10.147314159,0.709893364546,0.0750580756218,2.22507385851e-308
615,1134,-427.799128463,61.3624117647,28.1954377869,6.12634339032,10.147314159,0.705501450725,0.0748921400762,2.22507385851e-308
615.5,1134,-442.395135502,58.4971736791,28.1792489117,6.07582402708,10.147314159,0.702513732423,0.0747730488112,2.22507385851e-308
616,1134,-456.68071831,62.6414630769,28.1656156754,6.05711678481,10.147314159,0.701664861194,0.0747385823321,2.22507385851e-308
616.5,1134,-467.477267313,72.8731560149,28.1572311613,6.03124904222,10.147314159,0.6999818125,0.0746942120888,2.22507385851e-308
617,1134,-472.382499423,86.9156525422,28.1553351034,5.99081785986,10.147314159,0.697783762726,0.0746211022138,2.22507385851e-308
617.5,1134,-470.304977352,101.644430931,28.1558075201,5.92325453102,10.147314159,0.693047196271,0.0744688252317,2.22507385851e-308
618,1134,-461.706959562,113.7822685,28.1545190777,5.85155368194,10.147314159,0.688722251884,0.0742962373822,2.22507385851e-308
618.5,1134,-448.501545576,120.628439125,28.1530653897,5.78753534636,10.147314159,0.68471188071,0.0741594933192,2.22507385851e-308
619,1134,-433.627002308,120.659637544,28.1509834033,5.74475173621,10.147314159,0.682383326565,0.0740702972214,2.22507385851e-308
619.5,1134,-420.392985812,113.86892196,28.1459628958,5.71185471524,10.147314159,0.680319217892,0.0740101470276,2.22507385851e-308
620,1134,-411.744127194,101.767258629,28.136879919,5.67815298031,10.147314159,0.678092599132,0.0739450761467,2.22507385851e-308
620.5,1134,-409.604838302,87.0473247358,28.1242005339,5.62333711074,10.147314159,0.674584166447,0.0738241911518,2.22507385851e-308
621,1134,-414.451121007,72.9843750198,28.1121084231,5.54706367264,10.147314159,0.669108406644,0.0736435276134,2.22507385851e-308
621.5,1134,-425.204654542,62.7074821399,28.101681971,5.45617712106,10.147314159,0.66255023271,0.0734229158906,2.22507385851e-308
622,1134,-439.472726963,58.5033032471,28.0933929741,5.38530574069,10.147314159,0.658366967446,0.0732668124625,2.22507385851e-308
622.5,1134,-454.08062484,61.30728798,28.0858379,5.35967816021,10.147314159,0.657323344542,0.0732248889125,2.22507385851e-308
623,1134,-465.778021977,70.4955365066,28.0786896739,5.33781560629,10.147314159,0.656213563242,0.0732027182851,2.22507385851e-308
623.5,1134,-471.962192324,84.0236201805,28.0784171658,5.30954444567,10.147314159,0.654775966673,0.0731638239519,2.22507385851e-308
624,1134,-471.257128803,98.8814765602,28.0787380475,5.24496073095,10.147314159,0.650292901922,0.0730371837293,2.22507385851e-308
624.5,1134,-463.819711373,111.763162503,28.0781468776,5.17342935973,10.147314159,0.645601839268,0.0728752746447,2.22507385851e-308
625,1134,-451.304800501,119.802442113,28.0765587429,5.11163923746,10.147314159,0.641595987807,0.0727457621948,2.22507385851e-308
625.5,1134,-436.497022901,121.210537748,28.0726904703,5.07377991647,10.147314159,0.639535279775,0.0726721477177,2.22507385851e-308
626,1134,-422.69117895,115.674141486,28.0654800433,5.04947183754,10.147314159,0.637842974552,0.0726206205894,2.22507385851e-308
626.5,1134,-412.959134062,104.425127615,28.0526613309,5.01225241261,10.147314159,0.635357967273,0.0725237635578,2.22507385851e-308
627,1134,-409.466314139,89.9664547937,28.0379291166,4.94647187796,10.147314159,0.630499304886,0.072351112952,2.22507385851e-308
627.5,1134,-412.989888093,75.515245939,28.0231397733,4.86512901393,10.147314159,0.62436664853,0.0721192277925,2.22507385851e-308
628,1134,-422.745844095,64.2869632005,28.0146993673,4.76037965517,10.147314159,0.616657738804,0.0718498262849,2.22507385851e-308
628.5,1134,-436.563435907,58.7799524613,28.0103189249,4.68096979305,10.147314159,0.611867835665,0.0716324073421,2.22507385851e-308
629,1134,-451.368184161,60.2195495924,28.0029699448,4.65417894778,10.147314159,0.610694479305,0.0715434952936,2.22507385851e-308
629.5,1134,-463.865962523,68.2854374403,27.9949596516,4.64425142966,10.147314159,0.610646005239,0.071522420882,2.22507385851e-308
630,1134,-471.275956345,81.1829179048,27.9955122679,4.6165888514,10.147314159,0.609067388306,0.0714447765153,2.22507385851e-308
630.5,1134,-471.949407041,96.0422407335,27.9991665997,4.58145526139,10.147314159,0.607262216665,0.0713559870614,2.22507385851e-308
631,1134,-465.736468654,109.557136492,28.0007685889,4.50504726273,10.147314159,0.601608514777,0.0710877803263,2.22507385851e-308
631.5,1134,-454.019549288,118.720477113,28.0015456061,4.45144666527,10.147314159,0.598274840407,0.0709264978138,2.22507385851e-308
632,1134,-439.40571878,121.493376076,27.9973623598,4.41527901256,10.147314159,0.596148081827,0.0708049301937,2.22507385851e-308
632.5,1134,-425.146623366,117.258850279,27.9898464604,4.40677485787,10.147314159,0.595728732315,0.070764606202,2.22507385851e-308
633,1134,-414.414979047,106.959101691,27.9784673646,4.38024773337,10.147314159,0.594190046178,0.0706583782267,2.22507385851e-308
633.5,1134,-409.598627315,92.8858729655,27.9631245897,4.32167334856,10.147314159,0.589753927207,0.0704431895039,2.22507385851e-308
634,1134,-411.769229154,78.1705238897,27.9516467636,4.23209894889,10.147314159,0.582312395629,0.0701660770233,2.22507385851e-308
634.5,1134,-420.443815415,66.0872890586,27.9423313232,4.0986117716,10.147314159,0.572460047783,0.0697442644807,2.22507385851e-308
635,1134,-433.692249727,59.3247452297,27.9385561027,4.0218715099,10.147314159,0.567648892551,0.0695071398028,2.22507385851e-308
635.5,1134,-448.566692952,59.3875903099,27.9266748546,4.00639117596,10.147314159,0.567399146072,0.0694341704734,2.22507385851e-308
636,1134,-461.757511297,66.2618409723,27.9132818423,4.01321772977,10.147314159,0.568601450392,0.0694497631948,2.22507385851e-308
636.5,1134,-470.329685446,78.4179440125,27.9126948949,3.9992268106,10.147314159,0.56778679326,0.0693827249768,2.22507385851e-308
637,1134,-472.375866209,93.1511091529,27.9153231619,3.96248130073,10.147314159,0.565970007938,0.0692961372821,2.22507385851e-308
637.5,1134,-467.440768713,107.18313764,27.9217965495,3.90504880388,10.147314159,0.561510261705,0.0690976270336,2.22507385851e-308
638,1134,-456.622475433,117.391836934,27.9267109052,3.85885764205,10.147314159,0.558751337944,0.0689616278948,2.22507385851e-308
638.5,1134,-442.328107664,121.505723279,27.9247102692,3.82280903588,10.147314159,0.556546248296,0.0688596044834,2.22507385851e-308
639,1134,-427.738229674,118.609437553,27.9199848113,3.82464937249,10.147314159,0.557067739177,0.0688324252706,2.22507385851e-308
639.5,1134,-416.099158149,109.347416995,27.9118502118,3.80410142755,10.147314159,0.555773006693,0.0688021952022,2.22507385851e-308
640,1134,-410.000641416,95.7805048768,27.903179284,3.75767280652,10.147314159,0.552044560706,0.06864038961,2.22507385851e-308
640.5,1134,-410.799628219,80.9274031516,27.8956369606,3.66197929059,10.147314159,0.544196295305,0.0683618281093,2.22507385851e-308
641,1134,-418.318340226,68.0929970289,27.8867772777,3.51665866917,10.147314159,0.533489805927,0.0680092857896,2.22507385851e-308
641.5,1134,-430.883828543,60.1330024221,27.8820952158,3.45702625586,10.147314159,0.52948730278,0.0679152770763,2.22507385851e-308
642,1134,-445.700212735,58.8185556859,27.863358398,3.45761129704,10.147314159,0.530245717991,0.0679679569503,2.22507385851e-308
642.5,1134,-459.470777419,64.4421274203,27.839753788,3.48581242524,10.147314159,0.532817938042,0.0680447490281,2.22507385851e-308
643,1134,-469.131506984,75.7524463832,27.8328305372,3.49573501514,10.147314159,0.533673579063,0.0681231257708,2.22507385851e-308
643.5,1134,-472.532843524,90.2329132442,27.8332217893,3.42660350245,10.147314159,0.528665074467,0.0679883620765,2.22507385851e-308
644,1134,-468.91797361,104.66155581,27.841913971,3.40394508178,10.147314159,0.527253730924,0.0679826601452,2.22507385851e-308
644.5,1134,-459.091222855,115.827933036,27.8511993293,3.35479853901,10.147314159,0.524076710566,0.0679001572691,2.22507385851e-308
645,1134,-445.239089661,121.247473308,27.8549655257,3.3259231269,10.147314159,0.52241843772,0.0678777179973,2.22507385851e-308
645.5,1134,-430.443739019,119.714303346,27.8557704937,3.32668811314,10.147314159,0.522897330321,0.0679123559031,2.22507385851e-308
646,1134,-417.997206248,111.569560702,27.8536846039,3.3068017777,10.147314159,0.521700536789,0.0678992557829,2.22507385851e-308
646.5,1134,-410.668903611,98.6254890377,27.8527418675,3.26681917742,10.147314159,0.518339573291,0.0678309004029,2.22507385851e-308
647,1134,-410.089413021,83.7622053688,27.8502112569,3.16521346949,10.147314159,0.510399263382,0.0676180739931,2.22507385851e-308
647.5,1134,-416.387673866,70.2868604345,27.8450916741,3.04403432517,10.147314159,0.50126133049,0.0674829000494,2.22507385851e-308
648,1134,-428.162293394,61.1977820581,27.8398017112,3.0105369938,10.147314159,0.498870451317,0.0674246662829,2.22507385851e-308
648.5,1134,-442.793363209,58.5173330597,27.81444074,3.03126700956,10.147314159,0.500875432413,0.0674864570033,2.22507385851e-308
649,1134,-457.025401249,62.8419259875,27.7799875249,3.07505566228,10.147314159,0.504301816703,0.067563094317,2.22507385851e-308
649.5,1134,-467.691711905,73.209318512,27.7604964277,3.07966310958,10.147314159,0.504431804029,0.0675573312931,2.22507385851e-308
650,1134,-472.418990734,87.3127168843,27.7563157306,3.04207264836,10.147314159,0.502081086841,0.0675499230202,2.22507385851e-308
650.5,1134,-470.155395892,102.014048428,27.7645139637,2.98961253864,10.147314159,0.497671532332,0.0674846290591,2.22507385851e-308
651,1134,-461.404587913,114.042197516,27.7770033265,2.94425511454,10.147314159,0.494917916178,0.0673582199395,2.22507385851e-308
651.5,1134,-448.113662856,120.720844227,27.7886022424,2.924300142,10.147314159,0.493932653873,0.067363225453,2.22507385851e-308
652,1134,-433.239914252,120.563958161,27.7960047219,2.91878067369,10.147314159,0.494158128155,0.0673893500893,2.22507385851e-308
652.5,1134,-420.092821338,113.606447206,27.8011768425,2.89724137,10.147314159,0.492756536134,0.0674305068834,2.22507385851e-308
653,1134,-411.597674315,101.396390375,27.8071894828,2.86000574818,10.147314159,0.489983112112,0.0673971035511,2.22507385851e-308
653.5,1134,-409.644683473,86.6505829183,27.8104991593,2.768055576,10.147314159,0.483247396458,0.067269669554,2.22507385851e-308
654,1134,-414.66839849,72.6500365647,27.8129325814,2.69541976271,10.147314159,0.477640187296,0.0671626416297,2.22507385851e-308
654.5,1134,-425.551019073,62.5099389308,27.8094511266,2.69181772413,10.147314159,0.477149624989,0.0671413096067,2.22507385851e-308
655,1134,-439.871110798,58.4865095801,27.7806872805,2.73285978937,10.147314159,0.480586857064,0.0672307312588,2.22507385851e-308
655.5,1134,-454.442385697,61.4749805252,27.7370803024,2.77951965761,10.147314159,0.48381952026,0.0672756865187,2.22507385851e-308
656,1134,-466.022666359,70.8104028815,27.703711092,2.77848163741,10.147314159,0.483318255811,0.0672605429883,2.22507385851e-308
656.5,1134,-472.035285701,84.4156011312,27.6928669263,2.75396395545,10.147314159,0.481748882142,0.0672020125568,2.22507385851e-308
657,1134,-471.142407554,99.2633544759,27.6965278757,2.68019363251,10.147314159,0.475480399371,0.0671362844124,2.22507385851e-308
657.5,1134,-463.542701517,112.049967746,27.7105267624,2.63378925497,10.147314159,0.472416514807,0.0670546881782,2.22507385851e-308
658,1134,-450.927138038,119.930359163,27.7281567932,2.61240892951,10.147314159,0.47129502387,0.0670374630685,2.22507385851e-308
658.5,1134,-436.102739511,121.151104458,27.7418396813,2.60015997115,10.147314159,0.471268846048,0.0670532600879,2.22507385851e-308
659,1134,-422.368004547,115.440582044,27.7540349966,2.58407352247,10.147314159,0.470282366693,0.0670646673342,2.22507385851e-308
659.5,1134,-412.778976476,104.069410098,27.7659160164,2.53756908894,10.147314159,0.466838476536,0.0671548942417,2.22507385851e-308
660,1134,-409.469259282,89.5677280281,27.7780497077,2.46919098657,10.147314159,0.461403293534,0.0671197767252,2.22507385851e-308
660.5,1134,-413.175280657,75.162228511,27.7849273723,2.44587768703,10.147314159,0.459737134694,0.0671340178045,2.22507385851e-308
661,1134,-423.07243336,64.0582031532,27.7854864749,2.47764248168,10.147314159,0.462450258565,0.0670626463503,2.22507385851e-308
661.5,1134,-436.958554221,58.7263499846,27.7591186045,2.54301936693,10.147314159,0.467701084462,0.0671774268841,2.22507385851e-308
662,1134,-451.743915834,60.3530314903,27.7104650935,2.58636486875,10.147314159,0.470233388965,0.0672250409483,2.22507385851e-308
662.5,1134,-464.138705486,68.5763033607,27.6657546968,2.58080803298,10.147314159,0.469381484998,0.0671643189652,2.22507385851e-308
663,1134,-471.385024001,81.5664488081,27.6459287135,2.53330494325,10.147314159,0.465535987375,0.0670726024567,2.22507385851e-308
663.5,1134,-471.870531323,96.4330991843,27.6462347229,2.4771198966,10.147314159,0.461222808715,0.066948655342,2.22507385851e-308
664,1134,-465.487199781,109.868354641,27.6571970195,2.40460521512,10.147314159,0.454883194167,0.0669465709818,2.22507385851e-308
664.5,1134,-453.65535076,118.882807454,27.6765435129,2.37574636591,10.147314159,0.453148619778,0.0669130383287,2.22507385851e-308
665,1134,-439.007626488,121.470699342,27.6948877224,2.35388226717,10.147314159,0.451957178328,0.0669908690826,2.22507385851e-308
665.5,1134,-424.803214722,117.056212151,27.712075345,2.34867034707,10.147314159,0.451881159446,0.0670769892853,2.22507385851e-308
666,1134,-414.202664096,106.621590108,27.7296905323,2.3240613392,10.147314159,0.450352695696,0.0672042018386,2.22507385851e-308
666.5,1134,-409.564647135,92.4885858466,27.7456042641,2.29200090644,10.147314159,0.447826513316,0.0672690939505,2.22507385851e-308
667,1134,-411.921144495,77.8018594939,27.7612602327,2.30133651944,10.147314159,0.44862637935,0.0672138260846,2.22507385851e-308
667.5,1134,-420.747824396,65.8292769534,27.7643194886,2.33826827948,10.147314159,0.452006496262,0.0671982082961,2.22507385851e-308
668,1134,-434.080708917,59.2347943257,27.7445337901,2.42016858172,10.147314159,0.458638967259,0.0672549875856,2.22507385851e-308
668.5,1134,-448.953168348,59.4857151076,27.696569232,2.47041949003,10.147314159,0.461700406409,0.0673098783662,2.22507385851e-308
669,1134,-462.0560103,66.5262082413,27.6454440674,2.4633329088,10.147314159,0.46061086589,0.0672168624284,2.22507385851e-308
669.5,1134,-470.473790619,78.7897307882,27.6181022985,2.40156331484,10.147314159,0.454927025153,0.0671515904081,2.22507385851e-308
670,1134,-472.333513472,93.5475911237,27.611794093,2.32906745589,10.147314159,0.449439360128,0.067061376256,2.22507385851e-308
670.5,1134,-467.221381749,107.516095697,27.6203309144,2.25224516473,10.147314159,0.442367048619,0.067027063251,2.22507385851e-308
671,1134,-456.274868877,117.587186339,27.6381042129,2.20765814805,10.147314159,0.43924902217,0.0670029564156,2.22507385851e-308
671.5,1134,-441.929625614,121.519997866,27.6569854218,2.17507302372,10.147314159,0.43688748287,0.0671019898841,2.22507385851e-308
672,1134,-427.377536267,118.439461161,27.677339339,2.18094858751,10.147314159,0.438158498364,0.0671553821826,2.22507385851e-308
672.5,1134,-415.856509369,109.031010172,27.6974116568,2.17413141959,10.147314159,0.43818872601,0.0672715179461,2.22507385851e-308
673,1134,-409.930027762,95.3880696345,27.7187376563,2.18368119007,10.147314159,0.439555514406,0.0672666253469,2.22507385851e-308
673.5,1134,-410.916761562,80.5462581825,27.7392748036,2.21916136274,10.147314159,0.442902884371,0.0671880296245,2.22507385851e-308
674,1134,-418.597157844,67.8079488867,27.7457418496,2.24768604932,10.147314159,0.44517698039,0.0673166144599,2.22507385851e-308
