time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
933,0,-1346.31890802,68.772588519,28.3427938075,7.76582905896,10.147314159,0.798021822346,0.07954146092,2.22507385851e-308
933.5,0,-1353.45520209,81.8235010437,28.3432006774,7.76896491901,10.147314159,0.797310986667,0.079567799057,2.22507385851e-308
934,0,-1353.81507001,96.6937231621,28.3579376801,7.73196999509,10.147314159,0.795520831302,0.0794412028327,2.22507385851e-308
934.5,0,-1347.31843947,110.074560297,28.3791562145,7.67259912104,10.147314159,0.79299469427,0.0792397063442,2.22507385851e-308
935,0,-1335.41084142,118.988713055,28.4011153004,7.62629692714,10.147314159,0.790691109176,0.0791077875644,2.22507385851e-308
935.5,0,-1320.7417726,121.452740394,28.4184661876,7.59395568002,10.147314159,0.789896902666,0.0790021312152,2.22507385851e-308
936,0,-1306.57517003,116.918384603,28.4375100642,7.56505382026,10.147314159,0.788987978012,0.0789105454546,2.22507385851e-308
936.5,0,-1296.06316962,106.394561241,28.4581262914,7.55615116006,10.147314159,0.789080146543,0.0788991999786,2.22507385851e-308
937,0,-1291.54474105,92.2228706544,28.4776386738,7.55506303339,10.147314159,0.789377008833,0.078895589196,2.22507385851e-308
937.5,0,-1294.02525601,77.5565808601,28.4949302582,7.58717406019,10.147314159,0.790908890729,0.0790083693244,2.22507385851e-308
938,0,-1302.9527882,65.6590105311,28.4856839595,7.60981273842,10.147314159,0.791829565012,0.0790485319898,2.22507385851e-308
938.5,0,-1316.3409196,59.1774251972,28.4471656675,7.66363531415,10.147314159,0.794061912376,0.0792170857355,2.22507385851e-308
939,0,-1331.2107278,59.5540081747,28.3887307095,7.7323691761,10.147314159,0.796860999976,0.0794509531269,2.22507385851e-308
939.5,0,-1344.25361033,66.7049679743,28.3465345414,7.76166006732,10.147314159,0.797749198793,0.0795363003151,2.22507385851e-308
940,0,-1352.56746429,79.0391823032,28.3429197939,7.77981516226,10.147314159,0.798035585866,0.0796128027735,2.22507385851e-308
940.5,0,-1354.30241795,93.8122302817,28.353944251,7.73769892279,10.147314159,0.796340699016,0.0794454215984,2.22507385851e-308
941,0,-1349.07243593,107.737039037,28.3747689635,7.68267421233,10.147314159,0.793405951679,0.0792815411447,2.22507385851e-308
941.5,0,-1338.04121391,117.715272925,28.3969028434,7.63477024594,10.147314159,0.791088254771,0.0791333158228,2.22507385851e-308
942,0,-1323.66325084,121.526727829,28.4163936293,7.60807394838,10.147314159,0.79059721448,0.0790476039857,2.22507385851e-308
942.5,0,-1309.13771132,118.323337052,28.4335718775,7.56849468157,10.147314159,0.788932672196,0.0789195356878,2.22507385851e-308
943,0,-1297.69659643,108.817870154,28.4534881774,7.55462152846,10.147314159,0.789196268369,0.0788839799851,2.22507385851e-308
943.5,0,-1291.88560822,95.1253383657,28.4763757332,7.56443087689,10.147314159,0.790316831806,0.0789167038921,2.22507385851e-308
944,0,-1292.99771897,80.2923946106,28.4922202163,7.57084750473,10.147314159,0.789750948776,0.0789553689182,2.22507385851e-308
944.5,0,-1300.7854788,67.6194388541,28.4895600156,7.60073414039,10.147314159,0.791669543946,0.079017705287,2.22507385851e-308
945,0,-1313.5160744,59.9262635418,28.4572428736,7.65293858581,10.147314159,0.793640508668,0.0791785067004,2.22507385851e-308
945.5,0,-1328.3568882,58.9246364762,28.4005869183,7.72686061227,10.147314159,0.796817539391,0.0794321169156,2.22507385851e-308
946,0,-1342.00576909,64.837424405,28.352706381,7.76172448445,10.147314159,0.79775711256,0.0795385288145,2.22507385851e-308
946.5,0,-1351.42577669,76.3490041181,28.339729772,7.76875428082,10.147314159,0.797605583405,0.0795772485805,2.22507385851e-308
947,0,-1354.52091488,90.8979948189,28.3481700113,7.72973132325,10.147314159,0.795557178281,0.0794283507568,2.22507385851e-308
947.5,0,-1350.60250078,105.247177436,28.3701719173,7.69202569157,10.147314159,0.793566744171,0.0793259005882,2.22507385851e-308
948,0,-1340.54240004,116.203791139,28.3925341459,7.64257605159,10.147314159,0.79134243299,0.0791551416012,2.22507385851e-308
948.5,0,-1326.57903253,121.329937686,28.4145485137,7.61429914566,10.147314159,0.79071853436,0.0790698211311,2.22507385851e-308
949,0,-1311.81931339,119.485025288,28.4297802677,7.57316021069,10.147314159,0.789041387577,0.0789349857694,2.22507385851e-308
949.5,0,-1299.54734977,111.079555655,28.4498845168,7.55919638672,10.147314159,0.789354437157,0.0788912089586,2.22507385851e-308
950,0,-1292.49371148,97.9837854378,28.4719575248,7.56117613665,10.147314159,0.789315111183,0.0789225675036,2.22507385851e-308
950.5,0,-1292.22786631,83.1115852942,28.4888163865,7.56519149802,10.147314159,0.789802718065,0.0789301050771,2.22507385851e-308
951,0,-1298.80896606,69.7720899214,28.4912368979,7.58905169471,10.147314159,0.791162636956,0.0789846871629,2.22507385851e-308
951.5,0,-1310.772685,60.9333999743,28.4664704695,7.64105622516,10.147314159,0.793183709542,0.0791384864334,2.22507385851e-308
952,0,-1325.45703921,58.5621656661,28.4132044221,7.72053110415,10.147314159,0.796832698092,0.079407018627,2.22507385851e-308
952.5,0,-1339.5946906,63.1859978177,28.3588998848,7.75415469956,10.147314159,0.797410666124,0.0795158444108,2.22507385851e-308
953,0,-1350.03994505,73.7760719605,28.3380451894,7.76275557522,10.147314159,0.797466580653,0.0795489474162,2.22507385851e-308
953.5,0,-1354.46868415,87.9760466349,28.3447086967,7.74169634064,10.147314159,0.79632642515,0.0794635899935,2.22507385851e-308
954,0,-1351.89549256,102.626360482,28.3662739455,7.70910615025,10.147314159,0.794333383194,0.0793893776289,2.22507385851e-308
954.5,0,-1342.89291755,114.467249552,28.3888900865,7.65404288089,10.147314159,0.791967478407,0.0791885154075,2.22507385851e-308
955,0,-1329.46407453,120.864060162,28.4104916208,7.61504283798,10.147314159,0.790432414776,0.0790759103983,2.22507385851e-308
955.5,0,-1314.59694444,120.393471773,28.4256920789,7.57572681866,10.147314159,0.789092099262,0.0789442678947,2.22507385851e-308
956,0,-1301.59953385,113.160192522,28.4456642798,7.5596627431,10.147314159,0.789145283424,0.0788932730291,2.22507385851e-308
956.5,0,-1293.36382794,100.773661166,28.4675232707,7.56055552027,10.147314159,0.789233244589,0.0789234540422,2.22507385851e-308
957,0,-1291.72231014,85.9899393727,28.485241144,7.56208770356,10.147314159,0.790034296255,0.0789111690357,2.22507385851e-308
957.5,0,-1297.0402259,72.0984749875,28.4922972816,7.58086315371,10.147314159,0.790594001143,0.0789699944081,2.22507385851e-308
958,0,-1308.13431387,62.1901843751,28.4742796746,7.63070330986,10.147314159,0.792758074853,0.0791092430105,2.22507385851e-308
958.5,0,-1322.53608714,58.4697089432,28.424833255,7.70174668728,10.147314159,0.795940104041,0.0793458183601,2.22507385851e-308
959,0,-1337.04108321,61.764872028,28.3667804942,7.74805422268,10.147314159,0.797289493168,0.0794980732842,2.22507385851e-308
959.5,0,-1348.42187202,71.342484297,28.3396918833,7.76682858757,10.147314159,0.798030282373,0.0795459706463,2.22507385851e-308
960,0,-1354.14617437,85.0714818341,28.343078289,7.75569221327,10.147314159,0.797008453918,0.079512884192,2.22507385851e-308
960.5,0,-1352.94030598,99.8970979154,28.3631407108,7.72392252505,10.147314159,0.794900429001,0.0794307467739,2.22507385851e-308
961,0,-1345.07257825,112.520563017,28.3844212352,7.66215253205,10.147314159,0.792443295468,0.079209578273,2.22507385851e-308
961.5,0,-1332.29359773,120.133096598,28.4062151828,7.61995604328,10.147314159,0.790475474462,0.0790902790817,2.22507385851e-308
962,0,-1317.44674786,121.040874021,28.4221641817,7.58228964669,10.147314159,0.789353259546,0.0789637526594,2.22507385851e-308
962.5,0,-1303.8355228,115.041910526,28.442699319,7.56682763744,10.147314159,0.789370044623,0.0789156543504,2.22507385851e-308
963,0,-1294.48848433,103.471003795,28.4634285046,7.56103566856,10.147314159,0.789302962174,0.078920982892,2.22507385851e-308
963.5,0,-1291.48539261,88.9027351639,28.4816344873,7.54933110683,10.147314159,0.78899952286,0.078876445025,2.22507385851e-308
964,0,-1295.49444972,74.578613136,28.4937936164,7.58004791315,10.147314159,0.790560297799,0.0789749014462,2.22507385851e-308
964.5,0,-1305.62362153,63.6858224419,28.4800901732,7.61938962695,10.147314159,0.79221140018,0.0790763164357,2.22507385851e-308
965,0,-1319.61911954,58.648060402,28.4355462083,7.6819123292,10.147314159,0.794922023702,0.0792801137917,2.22507385851e-308
965.5,0,-1334.36687939,60.5862528379,28.376455349,7.741244889,10.147314159,0.797120985324,0.0794775939669,2.22507385851e-308
966,0,-1346.58545496,69.0691427884,28.342340067,7.76616307987,10.147314159,0.798067350675,0.0795414737003,2.22507385851e-308
966.5,0,-1353.55615552,82.209247218,28.3432268194,7.76776695306,10.147314159,0.797282135038,0.07956237217,2.22507385851e-308
967,0,-1353.72796732,97.0828308977,28.3585951399,7.73180600718,10.147314159,0.795444566185,0.0794427261514,2.22507385851e-308
967.5,0,-1347.06266142,110.380451286,28.3798104582,7.67182443205,10.147314159,0.792938203869,0.0792381101455,2.22507385851e-308
968,0,-1335.04329983,119.143325111,28.4017700987,7.62568843453,10.147314159,0.790667045127,0.079106025688,2.22507385851e-308
968.5,0,-1320.3442472,121.421671604,28.4188898994,7.59237233779,10.147314159,0.789811605841,0.0789970378747,2.22507385851e-308
969,0,-1306.23611211,116.70854792,28.4381235374,7.56491099159,10.147314159,0.789007495249,0.0789101113706,2.22507385851e-308
969.5,0,-1295.85802116,106.052646316,28.4587697792,7.5567327251,10.147314159,0.789088166799,0.0789024128888,2.22507385851e-308
970,0,-1291.51914855,91.8249551718,28.4779887253,7.55321952981,10.147314159,0.789187255526,0.0788922698385,2.22507385851e-308
970.5,0,-1294.18491392,77.1912028921,28.4949276954,7.58751406122,10.147314159,0.790948647088,0.0790081563394,2.22507385851e-308
971,0,-1303.26217188,65.4074683995,28.4851208179,7.61130493365,10.147314159,0.791896888468,0.0790519644303,2.22507385851e-308
971.5,0,-1316.73118973,59.095688213,28.4457637112,7.66553769227,10.147314159,0.794144997805,0.0792237838076,2.22507385851e-308
972,0,-1331.59504743,59.6602632025,28.3871726287,7.73328511855,10.147314159,0.79687191726,0.0794541374917,2.22507385851e-308
972.5,0,-1344.54646653,66.9755727692,28.3458924215,7.76214106859,10.147314159,0.797781020979,0.0795365776585,2.22507385851e-308
973,0,-1352.70369517,79.4139260215,28.34302588,7.77901780046,10.147314159,0.797939353764,0.0796093913378,2.22507385851e-308
973.5,0,-1354.2517115,94.2077306781,28.3546956595,7.73758755725,10.147314159,0.79635239254,0.0794449060813,2.22507385851e-308
974,0,-1348.84607458,108.065295407,28.3754320454,7.68164306382,10.147314159,0.793395501769,0.0792758285493,2.22507385851e-308
974.5,0,-1337.68956412,117.903246678,28.3975237533,7.63373722812,10.147314159,0.791042157373,0.0791303025649,2.22507385851e-308
975,0,-1323.26455634,121.532593918,28.4165844657,7.60585027585,10.147314159,0.790481110814,0.0790405663371,2.22507385851e-308
975.5,0,-1308.78068353,118.145790244,28.434138249,7.56810403035,10.147314159,0.788943389145,0.0789188451144,2.22507385851e-308
976,0,-1297.46067572,108.496415452,28.4540739158,7.55456368481,10.147314159,0.78916307879,0.0788855727216,2.22507385851e-308
976.5,0,-1291.82328805,94.7315009574,28.4769460709,7.56442238492,10.147314159,0.790367730254,0.0789159387385,2.22507385851e-308
977,0,-1293.12286588,79.9138051771,28.4930005066,7.57353179436,10.147314159,0.789940224058,0.0789637006416,2.22507385851e-308
977.5,0,-1301.07024701,67.3403353306,28.489130955,7.60220328846,10.147314159,0.791715024872,0.079022797576,2.22507385851e-308
978,0,-1313.89710164,59.8087477789,28.4558374369,7.65398931591,10.147314159,0.79367018254,0.079182941403,2.22507385851e-308
978.5,0,-1328.7493941,58.9948562856,28.3989066441,7.7276618867,10.147314159,0.796820296925,0.0794354127586,2.22507385851e-308
979,0,-1342.32241925,65.0797555479,28.3517914042,7.7618744705,10.147314159,0.797763963863,0.079538301749,2.22507385851e-308
979.5,0,-1351.59611496,76.7095267718,28.3403275636,7.77124863353,10.147314159,0.797737865967,0.0795859491763,2.22507385851e-308
980,0,-1354.50704017,91.2964909921,28.3486193359,7.72934303542,10.147314159,0.795506776989,0.079428481766,2.22507385851e-308
980.5,0,-1350.4075003,105.59497985,28.3707113977,7.69028310334,10.147314159,0.793500220227,0.0793189655354,2.22507385851e-308
981,0,-1340.20966231,116.423512116,28.3931492792,7.64149508268,10.147314159,0.791307477621,0.0791518051899,2.22507385851e-308
981.5,0,-1326.18259326,121.372688272,28.4149419775,7.61401833063,10.147314159,0.790755556531,0.0790682593296,2.22507385851e-308
982,0,-1311.44738219,119.341293275,28.4303375699,7.57255285277,10.147314159,0.789033769833,0.0789326265555,2.22507385851e-308
982.5,0,-1299.28268309,110.781322095,28.4503352059,7.55844821799,10.147314159,0.789357928964,0.0788895094414,2.22507385851e-308
983,0,-1292.3951989,97.5974087049,28.4724842846,7.56081278718,10.147314159,0.78938486293,0.0789195175236,2.22507385851e-308
983.5,0,-1292.31742735,82.7230360339,28.4893397267,7.56572180434,10.147314159,0.789749657074,0.0789333027684,2.22507385851e-308
984,0,-1299.06667296,69.4678221774,28.4911089814,7.59162573156,10.147314159,0.791308858059,0.0789916007672,2.22507385851e-308
984.5,0,-1311.14119676,60.7811147551,28.465367635,7.64298711144,10.147314159,0.793270319231,0.079144463876,2.22507385851e-308
985,0,-1325.85436023,58.5957471515,28.4114131126,7.7214929427,10.147314159,0.796837231537,0.0794104555662,2.22507385851e-308
985.5,0,-1339.93241508,63.3979739686,28.357958524,7.75515681683,10.147314159,0.797447744317,0.0795184837333,2.22507385851e-308
986,0,-1350.24292769,74.1192770834,28.3380194337,7.76261366662,10.147314159,0.797392175598,0.0795505512657,2.22507385851e-308
986.5,0,-1354.49176036,88.3741159707,28.3449458919,7.73773418306,10.147314159,0.796069552466,0.0794515904221,2.22507385851e-308
987,0,-1351.73352777,102.990721725,28.3667651277,7.70569988105,10.147314159,0.794188849842,0.0793773609195,2.22507385851e-308
987.5,0,-1342.5819497,114.716830607,28.3895195318,7.65345623452,10.147314159,0.791947520883,0.0791868779501,2.22507385851e-308
988,0,-1329.07329543,120.943328067,28.4111389902,7.61504043661,10.147314159,0.790459590227,0.0790761660266,2.22507385851e-308
988.5,0,-1314.21330428,120.284789045,28.426256184,7.57533388411,10.147314159,0.789078700792,0.0789429863248,2.22507385851e-308
989,0,-1301.30839437,112.88774158,28.4463159129,7.55986407449,10.147314159,0.789188005021,0.0788932543591,2.22507385851e-308
989.5,0,-1293.22996906,100.398063631,28.4681846492,7.56016961822,10.147314159,0.78916054946,0.0789225852954,2.22507385851e-308
990,0,-1291.77551609,85.5947674676,28.4856214862,7.56176108968,10.147314159,0.790005092408,0.0789109674569,2.22507385851e-308
990.5,0,-1297.2686581,71.7716563257,28.492218428,7.58181117906,10.147314159,0.790668906048,0.0789713127998,2.22507385851e-308
991,0,-1308.48714508,62.0044376509,28.4732743581,7.63209343845,10.147314159,0.792811862836,0.0791128901511,2.22507385851e-308
991.5,0,-1322.93481075,58.4663636789,28.4233096572,7.7048605781,10.147314159,0.796095672572,0.0793561320212,2.22507385851e-308
992,0,-1337.39698133,61.9446725607,28.3656176845,7.74920116138,10.147314159,0.797322702549,0.0795018040011,2.22507385851e-308
992.5,0,-1348.65575565,71.66542416,28.3393695535,7.76629569472,10.147314159,0.797948479303,0.0795465374553,2.22507385851e-308
993,0,-1354.20600329,85.4657053842,28.3429947573,7.75316478311,10.147314159,0.796943345332,0.0795016500551,2.22507385851e-308
993.5,0,-1352.81276798,100.274888553,28.3635665335,7.7223987268,10.147314159,0.794865182366,0.079426585773,2.22507385851e-308
994,0,-1344.78605113,112.797860543,28.3849679624,7.66054139571,10.147314159,0.792355358115,0.0792053931208,2.22507385851e-308
994.5,0,-1331.91183513,120.248201004,28.4067830853,7.6186897436,10.147314159,0.790436847024,0.0790864885929,2.22507385851e-308
995,0,-1317.05469376,120.968174034,28.422669247,7.58116053736,10.147314159,0.789316727739,0.078960198361,2.22507385851e-308
995.5,0,-1303.52041108,114.797582236,28.4431063824,7.5656971147,10.147314159,0.789333144165,0.0789123509975,2.22507385851e-308
996,0,-1294.32042884,103.109411399,28.4640517303,7.56183236301,10.147314159,0.789349401607,0.07892441519,2.22507385851e-308
996.5,0,-1291.50178649,88.5043346767,28.4820372205,7.55091514978,10.147314159,0.789095305326,0.078881067791,2.22507385851e-308
997,0,-1295.69164525,74.2320505452,28.4934951339,7.5801297859,10.147314159,0.790556872735,0.0789743416478,2.22507385851e-308
997.5,0,-1305.95774178,63.4682095589,28.4793619051,7.62089481145,10.147314159,0.792279912431,0.0790807245299,2.22507385851e-308
998,0,-1320.01582117,58.60781712,28.4340926545,7.68436143742,10.147314159,0.795050443749,0.0792882441331,2.22507385851e-308
998.5,0,-1334.73789443,60.7323334769,28.3750564982,7.74248136231,10.147314159,0.797175809988,0.0794808422275,2.22507385851e-308
999,0,-1346.8482308,69.3690437171,28.3419018796,7.76644235229,10.147314159,0.798093908078,0.0795414365341,2.22507385851e-308
999.5,0,-1353.6522233,82.596239065,28.3432722989,7.76636777254,10.147314159,0.797233012768,0.0795564031439,2.22507385851e-308
1000,0,-1353.63595151,97.470806151,28.3592645119,7.73116313008,10.147314159,0.795368411572,0.0794425821667,2.22507385851e-308
1000.5,0,-1346.80303597,110.683083622,28.3804809624,7.6705561568,10.147314159,0.792876525844,0.0792337564012,2.22507385851e-308
1001,0,-1334.67383262,119.293277406,28.4024013961,7.62473148951,10.147314159,0.790623747176,0.0791033996664,2.22507385851e-308
1001.5,0,-1319.94714644,121.385578765,28.4193240964,7.59079239634,10.147314159,0.78972805021,0.0789919403603,2.22507385851e-308
1002,0,-1305.89973458,116.494440775,28.438740514,7.56492085984,10.147314159,0.789036182656,0.0789102087051,2.22507385851e-308
1002.5,0,-1295.65721246,105.708164714,28.4593463435,7.55668862501,10.147314159,0.789067959918,0.0789028130027,2.22507385851e-308
1003,0,-1291.49858956,91.426747895,28.4784130859,7.55063082852,10.147314159,0.789021674326,0.0788834989592,2.22507385851e-308
1003.5,0,-1294.34917911,76.8278729379,28.4949179997,7.58755580866,10.147314159,0.791003114293,0.0790061164509,2.22507385851e-308
1004,0,-1303.57471147,65.1598583969,28.484557018,7.61324232393,10.147314159,0.791986877469,0.0790570414044,2.22507385851e-308
1004.5,0,-1317.12246218,59.0188925558,28.4443391337,7.66747698287,10.147314159,0.794219313108,0.0792308642093,2.22507385851e-308
1005,0,-1331.97799279,59.7713692867,28.38567856,7.73445629318,10.147314159,0.79690447294,0.0794577253,2.22507385851e-308
1005.5,0,-1344.83587764,67.2498589668,28.34538769,7.76328919851,10.147314159,0.797865219347,0.0795385319952,2.22507385851e-308
1006,0,-1352.8351767,79.7903623597,28.3431154184,7.77774094271,10.147314159,0.797817332573,0.0796042022423,2.22507385851e-308
1006.5,0,-1354.19600818,94.6025582955,28.3552657952,7.73695891712,10.147314159,0.796294694963,0.0794441775382,2.22507385851e-308
1007,0,-1348.61558066,108.390663296,28.3760995402,7.68053661161,10.147314159,0.793387957406,0.0792697209764,2.22507385851e-308
1007.5,0,-1337.3355656,118.086758948,28.3981132262,7.63235235942,10.147314159,0.790971357364,0.0791261784718,2.22507385851e-308
1008,0,-1322.86581955,121.533418224,28.4168336735,7.60378591018,10.147314159,0.790382003277,0.0790339430211,2.22507385851e-308
1008.5,0,-1308.42592929,117.963743173,28.4346607172,7.56749632111,10.147314159,0.78893875517,0.078917520918,2.22507385851e-308
1009,0,-1297.22883852,108.172003337,28.4546178305,7.55420362572,10.147314159,0.789109410125,0.078886303052,2.22507385851e-308
1009.5,0,-1291.76595276,94.3369070239,28.4774287779,7.56435011051,10.147314159,0.790382644197,0.0789150949185,2.22507385851e-308
1010,0,-1293.25278988,79.5368284373,28.4934428615,7.57508308214,10.147314159,0.790087612998,0.0789683463283,2.22507385851e-308
1010.5,0,-1301.35852159,67.0648548875,28.4886760724,7.60382804743,10.147314159,0.791775378168,0.0790285092317,2.22507385851e-308
1011,0,-1314.27958434,59.696059331,28.454398494,7.65514596823,10.147314159,0.793704603103,0.0791876911606,2.22507385851e-308
1011.5,0,-1329.14098073,59.0700335441,28.3972032244,7.72826186471,10.147314159,0.796811393807,0.0794376767173,2.22507385851e-308
1012,0,-1342.63597993,65.3260712181,28.3506852009,7.76087748201,10.147314159,0.797702483469,0.0795347006831,2.22507385851e-308
1012.5,0,-1351.76188095,77.0721744551,28.341013335,7.7742098161,10.147314159,0.797887459755,0.079597620674,2.22507385851e-308
1013,0,-1354.48812777,91.6947798679,28.3492056858,7.7305731128,10.147314159,0.795579931382,0.0794329874608,2.22507385851e-308
1013.5,0,-1350.2081176,105.940288764,28.3713005294,7.68881118159,10.147314159,0.793461784621,0.0793124612383,2.22507385851e-308
1014,0,-1339.8741729,116.639008206,28.3937375914,7.64012593209,10.147314159,0.791250291435,0.0791479070855,2.22507385851e-308
1014.5,0,-1325.78564512,121.410422642,28.4153159852,7.6140109901,10.147314159,0.790810076126,0.0790676242095,2.22507385851e-308
1015,0,-1311.07729816,119.192869849,28.4309040966,7.57190551656,10.147314159,0.789021261986,0.0789301374122,2.22507385851e-308
1015.5,0,-1299.0218086,110.479765785,28.4507158014,7.55706996224,10.147314159,0.789300832783,0.0788861807412,2.22507385851e-308
1016,0,-1292.30157976,97.2098172132,28.4731796507,7.5616492891,10.147314159,0.789550124185,0.0789198540211,2.22507385851e-308
1016.5,0,-1292.41189426,82.335650296,28.4898206985,7.56633773914,10.147314159,0.789691513382,0.0789368326804,2.22507385851e-308
1017,0,-1299.32820659,69.1668373475,28.4909532799,7.59350882888,10.147314159,0.791403844199,0.0789967660393,2.22507385851e-308
1017.5,0,-1311.51160464,60.6335013779,28.4641611555,7.64485071136,10.147314159,0.793345585285,0.0791506216273,2.22507385851e-308
1018,0,-1326.25122486,58.6343498999,28.4095880465,7.72220661546,10.147314159,0.796822485891,0.0794132016024,2.22507385851e-308
1018.5,0,-1340.2674322,63.6142035489,28.3570294628,7.75618749153,10.147314159,0.797494321867,0.0795213613547,2.22507385851e-308
1019,0,-1350.44155442,74.4650213938,28.3380337646,7.76272533833,10.147314159,0.797337631401,0.0795527779929,2.22507385851e-308
1019.5,0,-1354.50980131,88.772445271,28.3453446943,7.73505820719,10.147314159,0.795893097134,0.0794438402928,2.22507385851e-308
1020,0,-1351.56696875,103.353005867,28.3673289735,7.70244383813,10.147314159,0.79404201116,0.0793660140134,2.22507385851e-308
1020.5,0,-1342.26785087,114.962459659,28.3901470508,7.65299836454,10.147314159,0.791936669913,0.0791855725626,2.22507385851e-308
1021,0,-1328.68154526,121.017648407,28.4117970596,7.61506574467,10.147314159,0.790500583036,0.0790758462013,2.22507385851e-308
1021.5,0,-1313.83106903,120.171264046,28.4269044199,7.57542170573,10.147314159,0.789084979677,0.0789432647001,2.22507385851e-308
1022,0,-1301.0207232,112.61163109,28.4468585563,7.55943191448,10.147314159,0.789178356375,0.0788916237133,2.22507385851e-308
1022.5,0,-1293.10087015,100.020803537,28.4688372424,7.56053043426,10.147314159,0.789132692681,0.0789246603174,2.22507385851e-308
1023,0,-1291.83371456,85.2002999203,28.4860604459,7.56273503071,10.147314159,0.790007464796,0.0789166041305,2.22507385851e-308
1023.5,0,-1297.50120451,71.4477522154,28.4921367352,7.58330627884,10.147314159,0.790768711597,0.0789740660974,2.22507385851e-308
1024,0,-1308.84229676,61.8231671701,28.4722143101,7.63331797519,10.147314159,0.792852165869,0.07911600719,2.22507385851e-308
1024.5,0,-1323.33354478,58.4680603649,28.4217767335,7.70808168923,10.147314159,0.796256899496,0.0793667639998,2.22507385851e-308
1025,0,-1337.75057751,62.1289588929,28.3645236841,7.75039647709,10.147314159,0.79735647272,0.0795058343144,2.22507385851e-308
1025.5,0,-1348.88553715,71.9912955599,28.3391066166,7.76607900947,10.147314159,0.797886855,0.0795480385743,2.22507385851e-308
1026,0,-1354.26084265,85.860653928,28.3430076548,7.75090718711,10.147314159,0.796869827076,0.0794917519846,2.22507385851e-308
1026.5,0,-1352.68046318,100.651036326,28.3639437816,7.72090853215,10.147314159,0.794822751717,0.0794233471761,2.22507385851e-308
1027,0,-1344.49604062,113.071512891,28.3854932334,7.65885890351,10.147314159,0.792248512863,0.0792010455849,2.22507385851e-308
1027.5,0,-1331.5286476,120.358468989,28.4073728926,7.61778359533,10.147314159,0.790416916271,0.0790839689513,2.22507385851e-308
1028,0,-1316.66359026,120.890522509,28.4231749874,7.58006006078,10.147314159,0.789277198165,0.0789566913371,2.22507385851e-308
1028.5,0,-1303.20841398,114.549289032,28.4434911663,7.56432121109,10.147314159,0.789279962873,0.0789083061109,2.22507385851e-308
1029,0,-1294.15695896,102.745722924,28.4646756714,7.56245845862,10.147314159,0.789383513619,0.0789275720468,2.22507385851e-308
1029.5,0,-1291.52321665,88.1061733332,28.4824766774,7.55372688296,10.147314159,0.789287532864,0.0788891531829,2.22507385851e-308
1030,0,-1295.89320715,73.8880091103,28.4931561199,7.57984205886,10.147314159,0.790526124843,0.0789726014152,2.22507385851e-308
1030.5,0,-1306.29458693,63.2548388751,28.4786107596,7.62223962755,10.147314159,0.792350563234,0.079084427707,2.22507385851e-308
1031,0,-1320.41299995,58.5725931711,28.4326268644,7.68688667194,10.147314159,0.795186205469,0.0792965499763,2.22507385851e-308
1031.5,0,-1335.10703267,60.8830937577,28.3736635923,7.74371760838,10.147314159,0.79722330356,0.0794841819524,2.22507385851e-308
1032,0,-1347.10719351,69.6722433538,28.3414009962,7.76628094306,10.147314159,0.798087674785,0.0795401535941,2.22507385851e-308
1032.5,0,-1353.74339006,82.984414708,28.3433322067,7.76512327308,10.147314159,0.797213326943,0.0795505156354,2.22507385851e-308
1033,0,-1353.53903727,97.8575868884,28.359986143,7.7306568361,10.147314159,0.795309676258,0.0794427953799,2.22507385851e-308
1033.5,0,-1346.53960461,110.982408915,28.3811637789,7.66942052061,10.147314159,0.79282254402,0.0792298914547,2.22507385851e-308
1034,0,-1334.30249887,119.438545965,28.4030499881,7.62396366041,10.147314159,0.790581849311,0.0791014779004,2.22507385851e-308
1034.5,0,-1319.55053381,121.34446765,28.4197962594,7.58938588389,10.147314159,0.789658357478,0.0789872817526,2.22507385851e-308
1035,0,-1305.56609124,116.276097403,28.4393066582,7.5646979845,10.147314159,0.789052113272,0.0789096647574,2.22507385851e-308
1035.5,0,-1295.46077563,105.361171515,28.4598846824,7.55623796316,10.147314159,0.789034829027,0.0789017953653,2.22507385851e-308
1036,0,-1291.48306737,91.0283124937,28.479040683,7.54943802589,10.147314159,0.788982181849,0.0788782223071,2.22507385851e-308
1036.5,0,-1294.51802531,76.4666490906,28.4949154562,7.58665541926,10.147314159,0.791000412714,0.0790005013757,2.22507385851e-308
1037,0,-1303.89035699,64.9162201138,28.4839080331,7.61456384474,10.147314159,0.792046335464,0.0790607436649,2.22507385851e-308
1037.5,0,-1317.5146744,58.9470505044,28.4429060703,7.66941121872,10.147314159,0.794299093976,0.0792378451488,2.22507385851e-308
1038,0,-1332.35950264,59.8873086623,28.3842499908,7.73597046255,10.147314159,0.796953878712,0.0794627942288,2.22507385851e-308
1038.5,0,-1345.12179738,67.5277827114,28.3448348875,7.76394397414,10.147314159,0.797898365636,0.0795393421621,2.22507385851e-308
1039,0,-1352.96188784,80.1684311289,28.3431150063,7.77575841485,10.147314159,0.797674106937,0.0795964562078,2.22507385851e-308
1039.5,0,-1354.13531689,94.9966500045,28.3557337873,7.73577476487,10.147314159,0.796183818068,0.0794419862892,2.22507385851e-308
1040,0,-1348.38099105,108.71309068,28.3767780615,7.67954590807,10.147314159,0.793399188311,0.0792638104961,2.22507385851e-308
