time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
610,2268,413.050895991,75.3978750052,28.2346828377,6.69261818497,10.147314159,0.740018664129,0.0763740682942,2.22507385851e-308
610.5,2268,409.466732304,89.8341758274,28.2332505469,6.65396225568,10.147314159,0.737526638298,0.0762670923293,2.22507385851e-308
611,2268,412.898869449,104.30737331,28.2333846269,6.59607672239,10.147314159,0.734060818593,0.0761017958285,2.22507385851e-308
611.5,2268,422.583640721,115.597112731,28.2315232517,6.5278942753,10.147314159,0.730090385496,0.0759061195057,2.22507385851e-308
612,2268,436.366138818,121.191373805,28.2305706289,6.45737975851,10.147314159,0.725777490057,0.0757104259735,2.22507385851e-308
612.5,2268,451.179692891,119.845407049,28.2333799418,6.42348136496,10.147314159,0.724151764887,0.0756171432895,2.22507385851e-308
613,2268,463.728217269,111.858696417,28.2308679146,6.38136656025,10.147314159,0.721833846312,0.0755122867771,2.22507385851e-308
613.5,2268,471.219606075,99.0083227058,28.2284050044,6.34293651354,10.147314159,0.719655362705,0.0754210200543,2.22507385851e-308
614,2268,471.986989956,84.1535546919,28.225344705,6.29697671101,10.147314159,0.716731487809,0.0753084824945,2.22507385851e-308
614.5,2268,465.859622379,70.5996483419,28.2176763873,6.2355915499,10.147314159,0.71261188425,0.075160810663,2.22507385851e-308
615,2268,454.200871537,61.3624117647,28.208954222,6.17218660284,10.147314159,0.708337743141,0.0749999199362,2.22507385851e-308
615.5,2268,439.604864498,58.4971736791,28.1954962022,6.12399831238,10.147314159,0.705671029163,0.0748861696377,2.22507385851e-308
616,2268,425.31928169,62.6414630769,28.179338265,6.09835926854,10.147314159,0.704460248247,0.0748415214757,2.22507385851e-308
616.5,2268,414.522732687,72.8731560149,28.169627538,6.08159056642,10.147314159,0.703441027228,0.0748168489222,2.22507385851e-308
617,2268,409.617500577,86.9156525422,28.1658269902,6.04336133667,10.147314159,0.700862124359,0.0747385982927,2.22507385851e-308
617.5,2268,411.695022648,101.644430931,28.1632768508,5.98648369845,10.147314159,0.697230281738,0.0746128418517,2.22507385851e-308
618,2268,420.293040438,113.7822685,28.1582306759,5.91241163827,10.147314159,0.692610516949,0.0744391628674,2.22507385851e-308
618.5,2268,433.498454424,120.628439125,28.1539384599,5.8366348234,10.147314159,0.687635527584,0.0742703907099,2.22507385851e-308
619,2268,448.372997692,120.659637544,28.1543097458,5.8073359562,10.147314159,0.686235519342,0.0742030460344,2.22507385851e-308
619.5,2268,461.607014188,113.86892196,28.1478464348,5.76298628609,10.147314159,0.683373617396,0.0741198953661,2.22507385851e-308
620,2268,470.255872806,101.767258629,28.1396642203,5.72637186386,10.147314159,0.68118168211,0.0740448788871,2.22507385851e-308
620.5,2268,472.395161698,87.0473247358,28.1311300961,5.67109208476,10.147314159,0.677358091634,0.0739219968322,2.22507385851e-308
621,2268,467.548878993,72.9843750198,28.1208574303,5.58897518695,10.147314159,0.67164278372,0.0737327920611,2.22507385851e-308
621.5,2268,456.795345458,62.7074821399,28.1149675361,5.49556542682,10.147314159,0.665183957835,0.0735104409667,2.22507385851e-308
622,2268,442.527273037,58.5033032471,28.1112006868,5.43987002956,10.147314159,0.662222106732,0.0733902584934,2.22507385851e-308
622.5,2268,427.91937516,61.30728798,28.0992814904,5.39892674001,10.147314159,0.660119647937,0.0733225833437,2.22507385851e-308
623,2268,416.221978023,70.4955365066,28.0920880706,5.3920384867,10.147314159,0.66013019392,0.0733299974984,2.22507385851e-308
623.5,2268,410.037807676,84.0236201805,28.0891352669,5.36269529764,10.147314159,0.658173619579,0.0732790976726,2.22507385851e-308
624,2268,410.742871197,98.8814765602,28.0865939677,5.30920429403,10.147314159,0.654627566669,0.0731687568847,2.22507385851e-308
624.5,2268,418.180288627,111.763162503,28.0823189067,5.23747527822,10.147314159,0.649966326951,0.0730152270633,2.22507385851e-308
625,2268,430.695199499,119.802442113,28.0769835612,5.16410921972,10.147314159,0.645050827447,0.0728584878025,2.22507385851e-308
625.5,2268,445.502977099,121.210537748,28.0749015918,5.14437463474,10.147314159,0.644132777252,0.0728160777611,2.22507385851e-308
626,2268,459.30882105,115.674141486,28.0665982267,5.10197105785,10.147314159,0.64100609541,0.0727351542921,2.22507385851e-308
626.5,2268,469.040865938,104.425127615,28.0558568369,5.06943804438,10.147314159,0.63903287669,0.0726665840043,2.22507385851e-308
627,2268,472.533685861,89.9664547937,28.0446117112,5.01284954357,10.147314159,0.634820505148,0.0725291632316,2.22507385851e-308
627.5,2268,469.010111907,75.515245939,28.0329061477,4.91396189038,10.147314159,0.627552729513,0.0722648787978,2.22507385851e-308
628,2268,459.254155905,64.2869632005,28.0286938201,4.79844041035,10.147314159,0.619179226616,0.0719593152768,2.22507385851e-308
628.5,2268,445.436564093,58.7799524613,28.0288793204,4.73931648997,10.147314159,0.616026288098,0.0718099211019,2.22507385851e-308
629,2268,430.631815839,60.2195495924,28.0168717657,4.69758742153,10.147314159,0.613881398479,0.0716777854343,2.22507385851e-308
629.5,2268,418.134037477,68.2854374403,28.0098862578,4.70513564907,10.147314159,0.615135169734,0.071723014646,2.22507385851e-308
630,2268,410.724043655,81.1829179048,28.00800835,4.68783044269,10.147314159,0.61401944577,0.0716710227215,2.22507385851e-308
630.5,2268,410.050592959,96.0422407335,28.007023983,4.64036814605,10.147314159,0.610870520489,0.0715271975435,2.22507385851e-308
631,2268,416.263531346,109.557136492,28.0058191635,4.57485108725,10.147314159,0.606551646847,0.0713285864121,2.22507385851e-308
631.5,2268,427.980450712,118.720477113,28.0022381466,4.50887735613,10.147314159,0.602211536497,0.0710953743172,2.22507385851e-308
632,2268,442.59428122,121.493376076,27.9995475246,4.4960686528,10.147314159,0.601623934936,0.0710680762647,2.22507385851e-308
632.5,2268,456.853376634,117.258850279,27.9906161124,4.464070724,10.147314159,0.59916417852,0.0709435301469,2.22507385851e-308
633,2268,467.585020953,106.959101691,27.9804083762,4.4349218291,10.147314159,0.597398455365,0.070834327857,2.22507385851e-308
633.5,2268,472.401372685,92.8858729655,27.9692437261,4.3759548847,10.147314159,0.592831651866,0.0706422730803,2.22507385851e-308
634,2268,470.230770846,78.1705238897,27.9596545744,4.27064514124,10.147314159,0.58487284088,0.070300881047,2.22507385851e-308
634.5,2268,461.556184585,66.0872890586,27.9564016311,4.1433713239,10.147314159,0.57547055396,0.0698813668032,2.22507385851e-308
635,2268,448.307750273,59.3247452297,27.9567316593,4.08202981336,10.147314159,0.57186525272,0.0697104522959,2.22507385851e-308
635.5,2268,433.433307048,59.3875903099,27.939935809,4.048522439,10.147314159,0.570417041805,0.0695647358552,2.22507385851e-308
636,2268,420.242488703,66.2618409723,27.9279383404,4.07115968277,10.147314159,0.572967446278,0.0696424570272,2.22507385851e-308
636.5,2268,411.670314554,78.4179440125,27.9242717641,4.06961520041,10.147314159,0.572986528212,0.0696378436931,2.22507385851e-308
637,2268,409.624133791,93.1511091529,27.924772078,4.02923120281,10.147314159,0.570232566233,0.0695070313435,2.22507385851e-308
637.5,2268,414.559231287,107.18313764,27.9272950591,3.97530085856,10.147314159,0.566689888103,0.0693513096407,2.22507385851e-308
638,2268,425.377524567,117.391836934,27.9286197227,3.92214184281,10.147314159,0.563209480967,0.0691575844819,2.22507385851e-308
638.5,2268,439.671892336,121.505723279,27.9271944971,3.90090091905,10.147314159,0.561852895461,0.0690989904485,2.22507385851e-308
639,2268,454.261770326,118.609437553,27.9212331033,3.88988596309,10.147314159,0.561033451294,0.0690437493581,2.22507385851e-308
639.5,2268,465.900841851,109.347416995,27.913140596,3.86071862499,10.147314159,0.559229116564,0.0689313793745,2.22507385851e-308
640,2268,471.999358584,95.7805048768,27.9059989199,3.80136012774,10.147314159,0.554622547336,0.0687613655955,2.22507385851e-308
640.5,2268,471.200371781,80.9274031516,27.9001605777,3.69045485959,10.147314159,0.546076640294,0.068470350852,2.22507385851e-308
641,2268,463.681659774,68.0929970289,27.8993020332,3.56772793256,10.147314159,0.53691918374,0.0681461097388,2.22507385851e-308
641.5,2268,451.116171457,60.1330024221,27.8987300808,3.51695680898,10.147314159,0.533617432191,0.0680153946741,2.22507385851e-308
642,2268,436.299787265,58.8185556859,27.8760522594,3.49927069321,10.147314159,0.53318029078,0.0680286943346,2.22507385851e-308
642.5,2268,422.529222581,64.4421274203,27.8531358899,3.53396341692,10.147314159,0.536588209067,0.0681729477478,2.22507385851e-308
643,2268,412.868493016,75.7524463832,27.842851007,3.54221096492,10.147314159,0.53722000207,0.0681709382127,2.22507385851e-308
643.5,2268,409.467156476,90.2329132442,27.8431431233,3.51216629119,10.147314159,0.535046202822,0.0681228015243,2.22507385851e-308
644,2268,413.08202639,104.66155581,27.8475017166,3.46435980416,10.147314159,0.531737316404,0.06804930945,2.22507385851e-308
644.5,2268,422.908777145,115.827933036,27.8539954984,3.42153220999,10.147314159,0.528934341869,0.0680400872906,2.22507385851e-308
645,2268,436.760910339,121.247473308,27.8561128188,3.38797709493,10.147314159,0.526496736302,0.0679586632428,2.22507385851e-308
645.5,2268,451.556260981,119.714303346,27.8569525773,3.39795110051,10.147314159,0.52747461524,0.0679846605424,2.22507385851e-308
646,2268,464.002793752,111.569560702,27.8529835922,3.36401613784,10.147314159,0.525207259684,0.0679991488534,2.22507385851e-308
646.5,2268,471.331096389,98.6254890377,27.8515713083,3.30367050142,10.147314159,0.520648215696,0.0679201972474,2.22507385851e-308
647,2268,471.910586979,83.7622053688,27.8522685987,3.20446369983,10.147314159,0.512980723268,0.0677286536005,2.22507385851e-308
647.5,2268,465.612326134,70.2868604345,27.8546047399,3.09531412707,10.147314159,0.504726048235,0.0675607781065,2.22507385851e-308
648,2268,453.837706606,61.1977820581,27.8538939444,3.06344574267,10.147314159,0.502552467383,0.0674747039047,2.22507385851e-308
648.5,2268,439.206636791,58.5173330597,27.8288252946,3.08066885612,10.147314159,0.504628914623,0.0675634118793,2.22507385851e-308
649,2268,424.974598751,62.8419259875,27.7928090133,3.1103366499,10.147314159,0.507298351454,0.0676780006985,2.22507385851e-308
649.5,2268,414.308288095,73.209318512,27.7732175015,3.13067328349,10.147314159,0.508772083731,0.0676423845792,2.22507385851e-308
650,2268,409.581009266,87.3127168843,27.7687640778,3.10354538453,10.147314159,0.506383218158,0.0676124337523,2.22507385851e-308
650.5,2268,411.844604108,102.014048428,27.7722799345,3.05974869262,10.147314159,0.50311803722,0.0675384362764,2.22507385851e-308
651,2268,420.595412087,114.042197516,27.7808443012,3.01422450991,10.147314159,0.500189817506,0.067499762796,2.22507385851e-308
651.5,2268,433.886337144,120.720844227,27.7884139548,2.97732946969,10.147314159,0.497533915469,0.0674599066113,2.22507385851e-308
652,2268,448.760085748,120.563958161,27.796861589,2.99332365766,10.147314159,0.499205775823,0.0674688580078,2.22507385851e-308
652.5,2268,461.907178662,113.606447206,27.7984101622,2.95220584036,10.147314159,0.496321774165,0.0674790075862,2.22507385851e-308
653,2268,470.402325685,101.396390375,27.8036147518,2.89695374991,10.147314159,0.492395269003,0.067419166698,2.22507385851e-308
653.5,2268,472.355316527,86.6505829183,27.8107345764,2.80893017203,10.147314159,0.485637496982,0.0672677970446,2.22507385851e-308
654,2268,467.33160151,72.6500365647,27.8175568557,2.73124297321,10.147314159,0.479873488791,0.0671749334335,2.22507385851e-308
654.5,2268,456.448980927,62.5099389308,27.8192194675,2.72502720181,10.147314159,0.47954945344,0.0671649704258,2.22507385851e-308
655,2268,442.128889202,58.4865095801,27.7953128745,2.78602482816,10.147314159,0.484823341985,0.0672828965153,2.22507385851e-308
655.5,2268,427.557614303,61.4749805252,27.7497240702,2.8042607227,10.147314159,0.486034507201,0.0673577174317,2.22507385851e-308
656,2268,415.977333641,70.8104028815,27.719632205,2.8309784737,10.147314159,0.487861185394,0.0673212269388,2.22507385851e-308
656.5,2268,409.964714299,84.4156011312,27.7089118901,2.80994123995,10.147314159,0.485696236888,0.0672657935545,2.22507385851e-308
657,2268,410.857592446,99.2633544759,27.7088589878,2.75922428447,10.147314159,0.481587147997,0.0671796505453,2.22507385851e-308
657.5,2268,418.457298483,112.049967746,27.716445424,2.70465655088,10.147314159,0.477940906637,0.0671232992103,2.22507385851e-308
658,2268,431.072861962,119.930359163,27.7278689007,2.66007015624,10.147314159,0.474870850429,0.0671238520236,2.22507385851e-308
658.5,2268,445.897260489,121.151104458,27.7422101096,2.67353904946,10.147314159,0.476517290343,0.0671221919441,2.22507385851e-308
659,2268,459.631995453,115.440582044,27.7494621374,2.62656342726,10.147314159,0.472950149818,0.0671242805931,2.22507385851e-308
659.5,2268,469.221023524,104.069410098,27.7606730505,2.57637761526,10.147314159,0.469659229472,0.0671237153945,2.22507385851e-308
660,2268,472.530740718,89.5677280281,27.7736293272,2.51377747736,10.147314159,0.464841918463,0.067053996017,2.22507385851e-308
660.5,2268,468.824719343,75.162228511,27.7844733147,2.46576790056,10.147314159,0.461199272115,0.067041327277,2.22507385851e-308
661,2268,458.92756664,64.0582031532,27.7903311489,2.48548522081,10.147314159,0.462918194026,0.0670529848039,2.22507385851e-308
661.5,2268,445.041445779,58.7263499846,27.7713836157,2.5778197706,10.147314159,0.470607080677,0.0671687912113,2.22507385851e-308
662,2268,430.256084166,60.3530314903,27.7219486768,2.59999045418,10.147314159,0.471679577048,0.0672415848649,2.22507385851e-308
662.5,2268,417.861294514,68.5763033607,27.6832090845,2.63020855071,10.147314159,0.473806599699,0.0671638310073,2.22507385851e-308
663,2268,410.614975999,81.5664488081,27.665145565,2.60701971166,10.147314159,0.471253598813,0.0671018644553,2.22507385851e-308
663.5,2268,410.129468677,96.4330991843,27.660564992,2.54500829057,10.147314159,0.466082710708,0.0670114851078,2.22507385851e-308
664,2268,416.512800219,109.868354641,27.6655591806,2.47404409081,10.147314159,0.460821296944,0.0669327823074,2.22507385851e-308
664.5,2268,428.34464924,118.882807454,27.6773473649,2.41601031953,10.147314159,0.456429050381,0.0670223513769,2.22507385851e-308
665,2268,442.992373512,121.470699342,27.6946449441,2.42075746639,10.147314159,0.45749962694,0.0669978750551,2.22507385851e-308
665.5,2268,457.196785278,117.056212151,27.7058900448,2.37372193616,10.147314159,0.4535329751,0.0670528651717,2.22507385851e-308
666,2268,467.797335904,106.621590108,27.7209896896,2.33453929912,10.147314159,0.45084072481,0.0671576890858,2.22507385851e-308
666.5,2268,472.435352865,92.4885858466,27.7382765142,2.29531466923,10.147314159,0.447787119919,0.0671521795374,2.22507385851e-308
667,2268,470.078855505,77.8018594939,27.7549727419,2.28491251618,10.147314159,0.447103325289,0.0671949603103,2.22507385851e-308
667.5,2268,461.252175604,65.8292769534,27.7651304777,2.32431367245,10.147314159,0.450521657435,0.0671989957273,2.22507385851e-308
668,2268,447.919291083,59.2347943257,27.7531931467,2.42881201738,10.147314159,0.459498368719,0.0671842220179,2.22507385851e-308
668.5,2268,433.046831652,59.4857151076,27.7052133023,2.46434747214,10.147314159,0.461496332951,0.0672772740646,2.22507385851e-308
669,2268,419.9439897,66.5262082413,27.6606377033,2.49438593561,10.147314159,0.463559479846,0.0672160087157,2.22507385851e-308
669.5,2268,411.526209381,78.7897307882,27.6353579792,2.46746530171,10.147314159,0.460861260408,0.0670881277796,2.22507385851e-308
670,2268,409.666486528,93.5475911237,27.6267257417,2.39655130548,10.147314159,0.454745747574,0.0670081695962,2.22507385851e-308
670.5,2268,414.778618251,107.516095697,27.6290712478,2.31489978926,10.147314159,0.448173516163,0.0669726293013,2.22507385851e-308
671,2268,425.725131123,117.587186339,27.6399031424,2.24582611843,10.147314159,0.442312990883,0.0671132335779,2.22507385851e-308
671.5,2268,440.070374386,121.519997866,27.6558862618,2.2208159222,10.147314159,0.440882893571,0.0670909649441,2.22507385851e-308
672,2268,454.622463733,118.439461161,27.6706148439,2.19484740923,10.147314159,0.43891291453,0.0671414229186,2.22507385851e-308
672.5,2268,466.143490631,109.031010172,27.6871010713,2.16206031954,10.147314159,0.436632441528,0.0673068346891,2.22507385851e-308
673,2268,472.069972238,95.3880696345,27.7075281397,2.14566644067,10.147314159,0.435628334903,0.0673349970541,2.22507385851e-308
673.5,2268,471.083238438,80.5462581825,27.7280852324,2.15572046039,10.147314159,0.436897105806,0.0673330203437,2.22507385851e-308
674,2268,463.402842156,67.8079488867,27.7434144199,2.2117510152,10.147314159,0.441713425361,0.0673436446477,2.22507385851e-308
674.5,2268,450.7377078,60.0074756634,27.7394370396,2.32540567964,10.147314159,0.451262800705,0.0672520894006,2.22507385851e-308
675,2268,435.905887516,58.8804806066,27.6969486572,2.377040558,10.147314159,0.45470489409,0.0673404749566,2.22507385851e-308
675.5,2268,422.207531294,64.6777254335,27.6493860937,2.41273892802,10.147314159,0.457291346082,0.0672967223324,2.22507385851e-308
