time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
109.5,882,-18.1461328186,64.2106158856,27.8549619452,3.36826931916,10.147314159,0.525161189729,0.068009555049,2.22507385851e-308
110,882,-27.949104009,75.3978750052,27.8488799596,3.34312617306,10.147314159,0.523390738597,0.0679956523802,2.22507385851e-308
110.5,882,-31.5332676965,89.8341758274,27.8435923767,3.25745190833,10.147314159,0.517189825371,0.0679040600137,2.22507385851e-308
111,882,-28.1011305507,104.30737331,27.8401814289,3.19589406122,10.147314159,0.51239039067,0.0677661792295,2.22507385851e-308
111.5,882,-18.4163592792,115.597112731,27.8354672367,3.11514512183,10.147314159,0.506562609889,0.0676445327094,2.22507385851e-308
112,882,-4.63386118163,121.191373805,27.8312920923,3.06864353743,10.147314159,0.503674188981,0.0675700758694,2.22507385851e-308
112.5,882,10.179692891,119.845407049,27.8338954046,3.05948922039,10.147314159,0.503597743536,0.0675784650812,2.22507385851e-308
113,882,22.7282172686,111.858696417,27.8405364439,3.0524128122,10.147314159,0.50345547638,0.0676321307383,2.22507385851e-308
113.5,882,30.2196060746,99.0083227058,27.845732998,3.01972150872,10.147314159,0.501160614418,0.0676095123856,2.22507385851e-308
114,882,30.986989956,84.1535546919,27.8454234475,2.94744111678,10.147314159,0.495696639572,0.0675246623391,2.22507385851e-308
114.5,882,24.8596223788,70.5996483419,27.8396199991,2.85468728265,10.147314159,0.48820591467,0.0673723401214,2.22507385851e-308
115,882,13.2008715372,61.3624117647,27.8279575206,2.7863876428,10.147314159,0.483422406421,0.0672593227089,2.22507385851e-308
115.5,882,-1.39513550179,58.4971736791,27.8078128175,2.78980144064,10.147314159,0.484021267017,0.0672761518846,2.22507385851e-308
116,882,-15.6807183095,62.6414630769,27.7871720043,2.82887194171,10.147314159,0.487587248025,0.0673727415794,2.22507385851e-308
116.5,882,-26.4772673134,72.8731560149,27.7748427661,2.812552661,10.147314159,0.486254524426,0.0673847189874,2.22507385851e-308
117,882,-31.382499423,86.9156525422,27.769976002,2.74677842662,10.147314159,0.481480029021,0.0673255491256,2.22507385851e-308
117.5,882,-29.3049773516,101.644430931,27.766662515,2.67425646702,10.147314159,0.475530296227,0.0672103398108,2.22507385851e-308
118,882,-20.7069595616,113.7822685,27.7630463175,2.58706238619,10.147314159,0.468790865388,0.0671297441449,2.22507385851e-308
118.5,882,-7.50154557592,120.628439125,27.7618514549,2.53731312241,10.147314159,0.465470968125,0.0670618171604,2.22507385851e-308
119,882,7.37299769195,120.659637544,27.7673137176,2.53313845546,10.147314159,0.465930908953,0.0670713128704,2.22507385851e-308
119.5,882,20.6070141883,113.86892196,27.7786908553,2.53839440233,10.147314159,0.466866028588,0.0671641561875,2.22507385851e-308
120,882,29.255872806,101.767258629,27.7907908195,2.51150450257,10.147314159,0.464879506249,0.067192638748,2.22507385851e-308
120.5,882,31.3951616982,87.0473247358,27.796692232,2.44599695179,10.147314159,0.459529117168,0.0672640999122,2.22507385851e-308
121,882,26.5488789934,72.9843750198,27.7970849248,2.3792177304,10.147314159,0.453621618056,0.0672253100409,2.22507385851e-308
121.5,882,15.7953454577,62.7074821399,27.7870686993,2.33378275529,10.147314159,0.449887238486,0.0672469629875,2.22507385851e-308
122,882,1.52727303689,58.5033032471,27.7633999144,2.35201088275,10.147314159,0.451560408575,0.0672366837327,2.22507385851e-308
122.5,882,-13.0806248402,61.30728798,27.7333258366,2.40851929056,10.147314159,0.45633669643,0.0672855761892,2.22507385851e-308
123,882,-24.7780219773,70.4955365066,27.7125706022,2.40583486559,10.147314159,0.455742363742,0.0673117980324,2.22507385851e-308
123.5,882,-30.9621923243,84.0236201805,27.7051706262,2.34853331094,10.147314159,0.45094474635,0.0673211473537,2.22507385851e-308
124,882,-30.2571288027,98.8814765602,27.7013226832,2.27037276346,10.147314159,0.443959884738,0.0673117377806,2.22507385851e-308
124.5,882,-22.8197113725,111.763162503,27.6983697616,2.17448628785,10.147314159,0.435595823408,0.067333915936,2.22507385851e-308
125,882,-10.3048005009,119.802442113,27.6992716272,2.11365747496,10.147314159,0.431020185676,0.0673351747502,2.22507385851e-308
125.5,882,4.50297709909,121.210537748,27.7081724681,2.11039790366,10.147314159,0.431723486987,0.0673387024844,2.22507385851e-308
126,882,18.30882105,115.674141486,27.7241296517,2.12623811154,10.147314159,0.433571976653,0.0674712203204,2.22507385851e-308
126.5,882,28.0408659382,104.425127615,27.7427825707,2.10904495262,10.147314159,0.432390973146,0.0675641940675,2.22507385851e-308
127,882,31.5336858612,89.9664547937,27.7546544589,2.03985594495,10.147314159,0.426553987361,0.0677499417171,2.22507385851e-308
127.5,882,28.0101119074,75.515245939,27.7641902749,2.02126484119,10.147314159,0.424923404189,0.0677377850941,2.22507385851e-308
128,882,18.2541559054,64.2869632005,27.7579269816,2.00028213449,10.147314159,0.422936905,0.0677972777621,2.22507385851e-308
128.5,882,4.43656409329,58.7799524613,27.7329258,2.0374153302,10.147314159,0.426075401175,0.0677788259247,2.22507385851e-308
129,882,-10.3681841609,60.2195495924,27.6952206413,2.1072834679,10.147314159,0.431760245727,0.0677542375346,2.22507385851e-308
129.5,882,-22.8659625232,68.2854374403,27.6643793711,2.11511177815,10.147314159,0.43192372114,0.0677068178579,2.22507385851e-308
130,882,-30.2759563449,81.1829179048,27.6512253953,2.05806783384,10.147314159,0.426928937803,0.0677019200648,2.22507385851e-308
130.5,882,-30.949407041,96.0422407335,27.6458067718,1.97165750898,10.147314159,0.419044906268,0.0677825261326,2.22507385851e-308
131,882,-24.7364686544,109.557136492,27.6429829895,1.87032182035,10.147314159,0.40963258842,0.0678174332561,2.22507385851e-308
131.5,882,-13.0195492881,118.720477113,27.6452436895,1.79471560117,10.147314159,0.403536920155,0.0678278567427,2.22507385851e-308
132,882,1.59428121971,121.493376076,27.6566320749,1.78636430787,10.147314159,0.404014420061,0.0678006421068,2.22507385851e-308
132.5,882,15.8533766345,117.258850279,27.6767332541,1.80973049434,10.147314159,0.406794383973,0.0679133084055,2.22507385851e-308
133,882,26.5850209535,106.959101691,27.7004164545,1.80111537817,10.147314159,0.406393180878,0.0680353075372,2.22507385851e-308
133.5,882,31.401372685,92.8858729655,27.7216599167,1.76689273824,10.147314159,0.403703487877,0.0682426345713,2.22507385851e-308
134,882,29.2307708456,78.1705238897,27.736411955,1.76137682778,10.147314159,0.403253214899,0.0682438311177,2.22507385851e-308
134.5,882,20.5561845854,66.0872890586,27.7358930405,1.7723723271,10.147314159,0.403949529786,0.0683215666727,2.22507385851e-308
135,882,7.30775027291,59.3247452297,27.7133572152,1.82910157848,10.147314159,0.408685414929,0.0683060545857,2.22507385851e-308
135.5,882,-7.56669295246,59.3875903099,27.6707289381,1.90355182438,10.147314159,0.414688254679,0.0682175558475,2.22507385851e-308
136,882,-20.757511297,66.2618409723,27.6308498085,1.91855327839,10.147314159,0.415324676263,0.0681312355448,2.22507385851e-308
136.5,882,-29.3296854462,78.4179440125,27.6100834641,1.85768167905,10.147314159,0.409757557236,0.0680749910196,2.22507385851e-308
137,882,-31.3758662092,93.1511091529,27.6011347476,1.75637055894,10.147314159,0.400385593282,0.068222752361,2.22507385851e-308
137.5,882,-26.4407687126,107.18313764,27.5983902908,1.65633599835,10.147314159,0.390922532871,0.0682297840806,2.22507385851e-308
138,882,-15.6224754326,117.391836934,27.6008110739,1.56679157963,10.147314159,0.383459822088,0.0682580231543,2.22507385851e-308
138.5,882,-1.32810766358,121.505723279,27.6135076146,1.54717334408,10.147314159,0.382897279108,0.0682214293874,2.22507385851e-308
139,882,13.2617703264,118.609437553,27.6363845048,1.57594988472,10.147314159,0.386409864551,0.0682963019114,2.22507385851e-308
139.5,882,24.9008418511,109.347416995,27.6629631346,1.57246309682,10.147314159,0.386573970301,0.0684386198992,2.22507385851e-308
140,882,30.9993585844,95.7805048768,27.6903646864,1.56303841675,10.147314159,0.386504212669,0.0685981879052,2.22507385851e-308
140.5,882,30.2003717808,80.9274031516,27.7107295155,1.58094451174,10.147314159,0.388246378604,0.0686421304331,2.22507385851e-308
141,882,22.6816597738,68.0929970289,27.717333968,1.62415276681,10.147314159,0.391691111998,0.0686913016491,2.22507385851e-308
141.5,882,10.1161714574,60.1330024221,27.7006158389,1.69924428405,10.147314159,0.398110972912,0.0686606511305,2.22507385851e-308
142,882,-4.70021273532,58.8185556859,27.6578426043,1.77862925972,10.147314159,0.40432268357,0.0685591667106,2.22507385851e-308
142.5,882,-18.4707774193,64.4421274203,27.6103655694,1.79242195268,10.147314159,0.404694825335,0.0684552376759,2.22507385851e-308
143,882,-28.1315069843,75.7524463832,27.5821416875,1.72892285393,10.147314159,0.398650824376,0.0683825782138,2.22507385851e-308
143.5,882,-31.5328435238,90.2329132442,27.5677794688,1.59468984346,10.147314159,0.386332060908,0.0685760158946,2.22507385851e-308
144,882,-27.9179736105,104.66155581,27.5649038257,1.51297568464,10.147314159,0.378343668681,0.0685502981578,2.22507385851e-308
144.5,882,-18.0912228547,115.827933036,27.5666693113,1.4108566672,10.147314159,0.369370425241,0.0685946709394,2.22507385851e-308
145,882,-4.23908966131,121.247473308,27.5788174646,1.3778289605,10.147314159,0.367494512242,0.0685426501444,2.22507385851e-308
145.5,882,10.5562609813,119.714303346,27.6015397486,1.39965978747,10.147314159,0.370725765625,0.0686070433106,2.22507385851e-308
146,882,23.0027937523,111.569560702,27.6306116015,1.40933577693,10.147314159,0.372171248641,0.068735656454,2.22507385851e-308
146.5,882,30.3310963886,98.6254890377,27.6612895001,1.41666730527,10.147314159,0.373812409244,0.0688759878839,2.22507385851e-308
147,882,30.9105869794,83.7622053688,27.6862564941,1.45428588938,10.147314159,0.377908235417,0.0689813927227,2.22507385851e-308
147.5,882,24.6123261344,70.2868604345,27.7002557271,1.52818397376,10.147314159,0.384026415712,0.0689368011911,2.22507385851e-308
148,882,12.837706606,61.1977820581,27.6914257216,1.61821337557,10.147314159,0.391794207921,0.0689064942574,2.22507385851e-308
148.5,882,-1.79336320911,58.5173330597,27.6523426698,1.70268253043,10.147314159,0.398293519491,0.0688033408313,2.22507385851e-308
149,882,-16.0254012493,62.8419259875,27.6006718148,1.71553020776,10.147314159,0.398395022097,0.0686905269527,2.22507385851e-308
149.5,882,-26.6917119054,73.209318512,27.5657885522,1.6524048461,10.147314159,0.392140267148,0.0686191333256,2.22507385851e-308
150,882,-31.4189907338,87.3127168843,27.5480216739,1.52898302373,10.147314159,0.380955208991,0.0687576593879,2.22507385851e-308
150.5,882,-29.1553958923,102.014048428,27.542343523,1.42361643276,10.147314159,0.370528899428,0.0687715101896,2.22507385851e-308
151,882,-20.4045879127,114.042197516,27.5422851499,1.30911214022,10.147314159,0.360439250463,0.0689080127541,2.22507385851e-308
151.5,882,-7.11366285579,120.720844227,27.5522584133,1.25785051213,10.147314159,0.356920590877,0.0689112983802,2.22507385851e-308
152,882,7.76008574808,120.563958161,27.5738797832,1.27279345548,10.147314159,0.359704535103,0.0689340754869,2.22507385851e-308
152.5,882,20.9071786617,113.606447206,27.603186781,1.29135984464,10.147314159,0.36218385572,0.0690652159646,2.22507385851e-308
153,882,29.4023256852,101.396390375,27.6355648899,1.31468714248,10.147314159,0.36520364784,0.0691538585798,2.22507385851e-308
153.5,882,31.3553165266,86.6505829183,27.6627000083,1.35876246712,10.147314159,0.370090253013,0.0693361983487,2.22507385851e-308
154,882,26.3316015097,72.6500365647,27.6844176774,1.4635447381,10.147314159,0.379138010805,0.0691307988424,2.22507385851e-308
154.5,882,15.4489809271,62.5099389308,27.6842842668,1.56608634573,10.147314159,0.38802958565,0.0690672467508,2.22507385851e-308
155,882,1.12888920157,58.4865095801,27.6518111633,1.65617001826,10.147314159,0.39484800008,0.0689660236236,2.22507385851e-308
155.5,882,-13.4423856973,61.4749805252,27.5987654452,1.67066316943,10.147314159,0.394842604144,0.068868422871,2.22507385851e-308
156,882,-25.0226663588,70.8104028815,27.5587417799,1.61230724895,10.147314159,0.388845327565,0.0687818112954,2.22507385851e-308
156.5,882,-31.0352857011,84.4156011312,27.537212281,1.49468962939,10.147314159,0.378360031988,0.0688539408047,2.22507385851e-308
157,882,-30.1424075536,99.2633544759,27.5283199888,1.37178662619,10.147314159,0.366551968349,0.0689726585181,2.22507385851e-308
157.5,882,-22.5427015167,112.049967746,27.5263354799,1.24711343283,10.147314159,0.355247968248,0.0691515370285,2.22507385851e-308
158,882,-9.92713803818,119.930359163,27.5336156134,1.17884220081,10.147314159,0.350336552989,0.0692199130926,2.22507385851e-308
158.5,882,4.89726048904,121.151104458,27.552848005,1.18381694779,10.147314159,0.352114175834,0.0691663854073,2.22507385851e-308
159,882,18.6319954527,115.440582044,27.5813738519,1.20822104608,10.147314159,0.35519094196,0.0692875364182,2.22507385851e-308
159.5,882,28.2210235243,104.069410098,27.614146993,1.24292165283,10.147314159,0.358909644371,0.0693628782986,2.22507385851e-308
160,882,31.5307407178,89.5677280281,27.640269168,1.26622101221,10.147314159,0.361948218593,0.0696342690458,2.22507385851e-308
160.5,882,27.8247193429,75.162228511,27.6703293987,1.41601201161,10.147314159,0.375523222542,0.0692363991587,2.22507385851e-308
161,882,17.9275666401,64.0582031532,27.6784426507,1.52914785958,10.147314159,0.385303268001,0.0691683402083,2.22507385851e-308
161.5,882,4.04144577938,58.7263499846,27.6535528017,1.62498571084,10.147314159,0.392665501766,0.0690804316394,2.22507385851e-308
162,882,-10.7439158343,60.3530314903,27.6019348008,1.64554004484,10.147314159,0.393133055954,0.0689877496523,2.22507385851e-308
162.5,882,-23.1387054862,68.5763033607,27.5578001971,1.59511290081,10.147314159,0.387648834371,0.0688714990294,2.22507385851e-308
163,882,-30.3850240014,81.5664488081,27.5323137533,1.47934093115,10.147314159,0.377343986224,0.0689113984318,2.22507385851e-308
163.5,882,-30.8705313229,96.4330991843,27.5201024196,1.342494576,10.147314159,0.364695837161,0.0691462245987,2.22507385851e-308
164,882,-24.487199781,109.868354641,27.516516699,1.21476938932,10.147314159,0.352789872446,0.0693152810085,2.22507385851e-308
164.5,882,-12.6553507598,118.882807454,27.5211268015,1.13049797514,10.147314159,0.346423341124,0.0694261126887,2.22507385851e-308
165,882,1.99237351205,121.470699342,27.5371631572,1.11906195247,10.147314159,0.346592125547,0.0693668521976,2.22507385851e-308
165.5,882,16.1967852777,117.056212151,27.564507622,1.15082687338,10.147314159,0.350230284205,0.069432660539,2.22507385851e-308
166,882,26.7973359043,106.621590108,27.5967961572,1.19209410238,10.147314159,0.354277517698,0.0695152364,2.22507385851e-308
166.5,882,31.4353528652,92.4885858466,27.6270496271,1.2444071506,10.147314159,0.360161688955,0.069677536636,2.22507385851e-308
167,882,29.0788555048,77.8018594939,27.6583987022,1.37593755421,10.147314159,0.372196173425,0.0693050104216,2.22507385851e-308
167.5,882,20.2521756035,65.8292769534,27.6729546369,1.49405742398,10.147314159,0.382386381965,0.069214256946,2.22507385851e-308
168,882,6.91929108283,59.2347943257,27.6563704259,1.59787740098,10.147314159,0.390705025676,0.0691432694623,2.22507385851e-308
168.5,882,-7.95316834829,59.4857151076,27.6085055082,1.63227441755,10.147314159,0.392454900609,0.0690612965595,2.22507385851e-308
169,882,-21.0560102997,66.5262082413,27.5604634216,1.58940849061,10.147314159,0.387488163651,0.0689435158514,2.22507385851e-308
169.5,882,-29.4737906193,78.7897307882,27.5312407613,1.47848205255,10.147314159,0.377547890818,0.0689470712988,2.22507385851e-308
170,882,-31.3335134719,93.5475911237,27.5153589781,1.32626159189,10.147314159,0.363720501541,0.0692838871261,2.22507385851e-308
170.5,882,-26.2213817487,107.516095697,27.5109399866,1.20348134097,10.147314159,0.351999336809,0.0693960003907,2.22507385851e-308
171,882,-15.2748688766,117.587186339,27.5134469103,1.1050527778,10.147314159,0.34432473193,0.0695546765762,2.22507385851e-308
171.5,882,-0.929625614243,121.519997866,27.5257676406,1.07262466174,10.147314159,0.342498674763,0.0695422268498,2.22507385851e-308
172,882,13.6224637332,118.439461161,27.5520189562,1.11031805486,10.147314159,0.34663624734,0.0695381812382,2.22507385851e-308
172.5,882,25.1434906306,109.031010172,27.5832909141,1.15497248536,10.147314159,0.350933400901,0.0696148327457,2.22507385851e-308
173,882,31.0699722383,95.3880696345,27.6164722211,1.22480471135,10.147314159,0.358408555089,0.0696639162728,2.22507385851e-308
173.5,882,30.0832384381,80.5462581825,27.6483662295,1.33916699972,10.147314159,0.368993346578,0.0693995111047,2.22507385851e-308
174,882,22.4028421558,67.8079488867,27.6683280953,1.46136652517,10.147314159,0.379454655013,0.0692371612901,2.22507385851e-308
174.5,882,9.73770779953,60.0074756634,27.6595105263,1.57167482091,10.147314159,0.388729193707,0.0691814424795,2.22507385851e-308
175,882,-5.0941124836,58.8804806066,27.6171539729,1.62646609971,10.147314159,0.392320888608,0.0690853369402,2.22507385851e-308
175.5,882,-18.7924687056,64.6777254335,27.5652323797,1.58777238322,10.147314159,0.387605933007,0.0689935952836,2.22507385851e-308
176,882,-28.3094119797,76.1092958194,27.5324755787,1.4845237238,10.147314159,0.378160373449,0.0689870137946,2.22507385851e-308
176.5,882,-31.5273775275,90.6316134203,27.5119062104,1.30368177175,10.147314159,0.361980947271,0.0693940229149,2.22507385851e-308
177,882,-27.7303528325,105.013394055,27.5079384088,1.20716003445,10.147314159,0.352576094439,0.0694019900934,2.22507385851e-308
