time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
107.5,1764,30.3126763505,81.309998749,27.8950987041,3.52028417452,10.147314159,0.535260067209,0.0682018831604,2.22507385851e-308
108,1764,22.9568507945,68.3815479076,27.88780542,3.42469141313,10.147314159,0.527955208488,0.0680347721067,2.22507385851e-308
108.5,1764,10.4930176287,60.2633046504,27.8771970832,3.35230312256,10.147314159,0.522792255795,0.0678922910157,2.22507385851e-308
109,1764,-4.30556146448,58.7616164031,27.8636773119,3.3359866479,10.147314159,0.522271613862,0.0678868375026,2.22507385851e-308
109.5,1764,-18.1461328186,64.2106158856,27.8501897016,3.33141323812,10.147314159,0.522706836292,0.0679707717845,2.22507385851e-308
110,1764,-27.949104009,75.3978750052,27.845626138,3.30347336432,10.147314159,0.520863045062,0.0679613705904,2.22507385851e-308
110.5,1764,-31.5332676965,89.8341758274,27.8442840399,3.23920487818,10.147314159,0.516160751229,0.067876505378,2.22507385851e-308
111,1764,-28.1011305507,104.30737331,27.8394165492,3.15609358013,10.147314159,0.509897446875,0.0677310749662,2.22507385851e-308
111.5,1764,-18.4163592792,115.597112731,27.8337192536,3.08754777627,10.147314159,0.504980128459,0.0676161421309,2.22507385851e-308
112,1764,-4.63386118163,121.191373805,27.8282463521,3.04630471837,10.147314159,0.502498243225,0.0675453775686,2.22507385851e-308
112.5,1764,10.179692891,119.845407049,27.8312961063,3.04911337964,10.147314159,0.50325426039,0.0675759064997,2.22507385851e-308
113,1764,22.7282172686,111.858696417,27.8328650046,3.02855099251,10.147314159,0.501906291897,0.067620542799,2.22507385851e-308
113.5,1764,30.2196060746,99.0083227058,27.8352514529,2.99251895251,10.147314159,0.499356352235,0.0675875235151,2.22507385851e-308
114,1764,30.986989956,84.1535546919,27.8351551934,2.92683488383,10.147314159,0.494164791537,0.0675057290949,2.22507385851e-308
114.5,1764,24.8596223788,70.5996483419,27.8299510082,2.83129611809,10.147314159,0.486631321338,0.0673458205587,2.22507385851e-308
115,1764,13.2008715372,61.3624117647,27.8192765559,2.76317956582,10.147314159,0.481702907336,0.0672417006203,2.22507385851e-308
115.5,1764,-1.39513550179,58.4971736791,27.8018220027,2.76295404077,10.147314159,0.482085491465,0.0672482422211,2.22507385851e-308
116,1764,-15.6807183095,62.6414630769,27.7824962794,2.79058239797,10.147314159,0.484971270549,0.0673320765197,2.22507385851e-308
116.5,1764,-26.4772673134,72.8731560149,27.7726081638,2.77065763109,10.147314159,0.483536754652,0.0673465975432,2.22507385851e-308
117,1764,-31.382499423,86.9156525422,27.7693771021,2.706476868,10.147314159,0.478856114992,0.0673003891175,2.22507385851e-308
117.5,1764,-29.3049773516,101.644430931,27.7665102356,2.630806223,10.147314159,0.47280800892,0.0672074600053,2.22507385851e-308
118,1764,-20.7069595616,113.7822685,27.7632099341,2.55786454848,10.147314159,0.467060068565,0.0671373175126,2.22507385851e-308
118.5,1764,-7.50154557592,120.628439125,27.7614041734,2.52127315647,10.147314159,0.464881729472,0.0670608215223,2.22507385851e-308
119,1764,7.37299769195,120.659637544,27.7658784024,2.52589818928,10.147314159,0.465866775775,0.0670837274137,2.22507385851e-308
119.5,1764,20.6070141883,113.86892196,27.7726760252,2.51898201575,10.147314159,0.465449985959,0.0672018947969,2.22507385851e-308
120,1764,29.255872806,101.767258629,27.7808665873,2.4858607855,10.147314159,0.462834549338,0.0672437577043,2.22507385851e-308
120.5,1764,31.3951616982,87.0473247358,27.7860177704,2.4230012979,10.147314159,0.457551078038,0.0672782600962,2.22507385851e-308
121,1764,26.5488789934,72.9843750198,27.7854206663,2.35024324831,10.147314159,0.451186349561,0.0672383487962,2.22507385851e-308
121.5,1764,15.7953454577,62.7074821399,27.7765676352,2.30132253362,10.147314159,0.447183352263,0.0672673487266,2.22507385851e-308
122,1764,1.52727303689,58.5033032471,27.7545726432,2.30744453953,10.147314159,0.447722420382,0.0672882612411,2.22507385851e-308
122.5,1764,-13.0806248402,61.30728798,27.7278798384,2.36372510744,10.147314159,0.452735777531,0.0673232994581,2.22507385851e-308
123,1764,-24.7780219773,70.4955365066,27.7097663621,2.3546307259,10.147314159,0.451796304493,0.0673628623729,2.22507385851e-308
123.5,1764,-30.9621923243,84.0236201805,27.7050486374,2.30067490989,10.147314159,0.447116471004,0.0674048977818,2.22507385851e-308
124,1764,-30.2571288027,98.8814765602,27.7013813566,2.22145649657,10.147314159,0.440286224992,0.067436482589,2.22507385851e-308
124.5,1764,-22.8197113725,111.763162503,27.6994519236,2.1404408605,10.147314159,0.433227142744,0.0674322217583,2.22507385851e-308
125,1764,-10.3048005009,119.802442113,27.7009424164,2.0999763059,10.147314159,0.430582308421,0.0673887700879,2.22507385851e-308
125.5,1764,4.50297709909,121.210537748,27.7082656529,2.10501289272,10.147314159,0.43178130869,0.0674028598959,2.22507385851e-308
126,1764,18.30882105,115.674141486,27.7198896047,2.10974977552,10.147314159,0.432354582994,0.0675544466375,2.22507385851e-308
126.5,1764,28.0408659382,104.425127615,27.7338015515,2.08138550339,10.147314159,0.430105307944,0.0676662330981,2.22507385851e-308
127,1764,31.5336858612,89.9664547937,27.7472686478,2.03704580774,10.147314159,0.426204040129,0.0677653464264,2.22507385851e-308
127.5,1764,28.0101119074,75.515245939,27.7509137633,1.98248381,10.147314159,0.421355148339,0.0678126029993,2.22507385851e-308
128,1764,18.2541559054,64.2869632005,27.7448421502,1.95024689901,10.147314159,0.418494563353,0.0678775667495,2.22507385851e-308
128.5,1764,4.43656409329,58.7799524613,27.7219680722,1.97756064566,10.147314159,0.420701601333,0.0678888025956,2.22507385851e-308
129,1764,-10.3681841609,60.2195495924,27.6887899985,2.05807712273,10.147314159,0.427790724853,0.0677838706472,2.22507385851e-308
129.5,1764,-22.8659625232,68.2854374403,27.6607682258,2.05640603168,10.147314159,0.427309883555,0.0678004815374,2.22507385851e-308
130,1764,-30.2759563449,81.1829179048,27.6504149044,2.00116648244,10.147314159,0.422257325739,0.0678296392004,2.22507385851e-308
130.5,1764,-30.949407041,96.0422407335,27.6461067427,1.92115628203,10.147314159,0.414918235307,0.0679382196783,2.22507385851e-308
131,1764,-24.7364686544,109.557136492,27.6439273392,1.82880314548,10.147314159,0.406385684706,0.0679580222912,2.22507385851e-308
131.5,1764,-13.0195492881,118.720477113,27.6475213485,1.77765598742,10.147314159,0.402834805134,0.0679017284552,2.22507385851e-308
132,1764,1.59428121971,121.493376076,27.6582308199,1.78093628579,10.147314159,0.404104182791,0.067876374271,2.22507385851e-308
132.5,1764,15.8533766345,117.258850279,27.6743666017,1.79909671855,10.147314159,0.40628509022,0.0679976274096,2.22507385851e-308
133,1764,26.5850209535,106.959101691,27.6925455509,1.77019026001,10.147314159,0.403737064798,0.0681639209488,2.22507385851e-308
133.5,1764,31.401372685,92.8858729655,27.7109796057,1.73359317642,10.147314159,0.400899303837,0.0683211234811,2.22507385851e-308
134,1764,29.2307708456,78.1705238897,27.7226758732,1.71375326747,10.147314159,0.398953718084,0.0683321433794,2.22507385851e-308
134.5,1764,20.5561845854,66.0872890586,27.7214272055,1.70991180834,10.147314159,0.398498556409,0.0684230286651,2.22507385851e-308
135,1764,7.30775027291,59.3247452297,27.7007905629,1.7582078948,10.147314159,0.402375636208,0.0684349847834,2.22507385851e-308
135.5,1764,-7.56669295246,59.3875903099,27.6621580779,1.84323914124,10.147314159,0.409550890441,0.0683017437961,2.22507385851e-308
136,1764,-20.757511297,66.2618409723,27.6250064469,1.84934182043,10.147314159,0.409573587053,0.0682505507869,2.22507385851e-308
136.5,1764,-29.3296854462,78.4179440125,27.6083530486,1.79856933496,10.147314159,0.40482275269,0.0682038060463,2.22507385851e-308
137,1764,-31.3758662092,93.1511091529,27.60086453,1.7055026267,10.147314159,0.396313667844,0.0683670404682,2.22507385851e-308
137.5,1764,-26.4407687126,107.18313764,27.598918668,1.61325035009,10.147314159,0.387523549175,0.0683850835503,2.22507385851e-308
138,1764,-15.6224754326,117.391836934,27.6038108916,1.5540861179,10.147314159,0.383013635803,0.0683310473878,2.22507385851e-308
138.5,1764,-1.32810766358,121.505723279,27.616106706,1.54565958809,10.147314159,0.383443874599,0.0683005060425,2.22507385851e-308
139,1764,13.2617703264,118.609437553,27.6352895434,1.56892883717,10.147314159,0.38625687964,0.0683861311305,2.22507385851e-308
139.5,1764,24.9008418511,109.347416995,27.656557565,1.54338302424,10.147314159,0.384136616442,0.0685659831544,2.22507385851e-308
140,1764,30.9993585844,95.7805048768,27.6814033637,1.531959357,10.147314159,0.383738915274,0.0687049399095,2.22507385851e-308
140.5,1764,30.2003717808,80.9274031516,27.6983464913,1.53187434626,10.147314159,0.383828474014,0.0687443720823,2.22507385851e-308
141,1764,22.6816597738,68.0929970289,27.7033718174,1.55950656987,10.147314159,0.386105846278,0.0688012855618,2.22507385851e-308
141.5,1764,10.1161714574,60.1330024221,27.6880256581,1.63199361828,10.147314159,0.392285697273,0.0687698301232,2.22507385851e-308
142,1764,-4.70021273532,58.8185556859,27.6474996685,1.71285078884,10.147314159,0.3986890425,0.068657815476,2.22507385851e-308
142.5,1764,-18.4707774193,64.4421274203,27.6030600042,1.72373787911,10.147314159,0.398935165993,0.0685520879161,2.22507385851e-308
143,1764,-28.1315069843,75.7524463832,27.5790526178,1.6735726114,10.147314159,0.394023907892,0.0685103032679,2.22507385851e-308
143.5,1764,-31.5328435238,90.2329132442,27.5695641242,1.57554040042,10.147314159,0.38479134254,0.0686266436727,2.22507385851e-308
144,1764,-27.9179736105,104.66155581,27.5652392418,1.47701357805,10.147314159,0.375491790952,0.0686920946432,2.22507385851e-308
144.5,1764,-18.0912228547,115.827933036,27.5696746719,1.40237759393,10.147314159,0.369275003053,0.068662967605,2.22507385851e-308
145,1764,-4.23908966131,121.247473308,27.5825533272,1.38666691306,10.147314159,0.36907531314,0.0686198260254,2.22507385851e-308
145.5,1764,10.5562609813,119.714303346,27.603310645,1.41228361933,10.147314159,0.372450197345,0.0686424199861,2.22507385851e-308
146,1764,23.0027937523,111.569560702,27.6264133958,1.39288494196,10.147314159,0.37125684559,0.068874258158,2.22507385851e-308
146.5,1764,30.3310963886,98.6254890377,27.6540125448,1.38840344137,10.147314159,0.371592605281,0.0690534535537,2.22507385851e-308
147,1764,30.9105869794,83.7622053688,27.6762397333,1.41438028216,10.147314159,0.374262570356,0.0691351374505,2.22507385851e-308
147.5,1764,24.6123261344,70.2868604345,27.6873086744,1.46968760556,10.147314159,0.379292477339,0.0690885359182,2.22507385851e-308
148,1764,12.837706606,61.1977820581,27.6787505108,1.55813541478,10.147314159,0.386947592844,0.0690388220128,2.22507385851e-308
148.5,1764,-1.79336320911,58.5173330597,27.6411600703,1.63921624262,10.147314159,0.392807918263,0.0689122272725,2.22507385851e-308
149,1764,-16.0254012493,62.8419259875,27.5921581464,1.65026874374,10.147314159,0.392882355124,0.0687786738394,2.22507385851e-308
149.5,1764,-26.6917119054,73.209318512,27.562083362,1.60509197334,10.147314159,0.388270904519,0.0687213027335,2.22507385851e-308
150,1764,-31.4189907338,87.3127168843,27.5475038727,1.50053860159,10.147314159,0.378480370986,0.0688537405581,2.22507385851e-308
150.5,1764,-29.1553958923,102.014048428,27.5425671613,1.39401473929,10.147314159,0.368337116867,0.0689459950866,2.22507385851e-308
151,1764,-20.4045879127,114.042197516,27.545399785,1.30375852382,10.147314159,0.360772752223,0.0690278559408,2.22507385851e-308
151.5,1764,-7.11366285579,120.720844227,27.5575869949,1.28220755643,10.147314159,0.359990035918,0.068964101526,2.22507385851e-308
152,1764,7.76008574808,120.563958161,27.5775516687,1.30123403702,10.147314159,0.362885861452,0.0689521598126,2.22507385851e-308
152.5,1764,20.9071786617,113.606447206,27.600785348,1.28752200241,10.147314159,0.362392184296,0.0691724349139,2.22507385851e-308
153,1764,29.4023256852,101.396390375,27.629774795,1.29496628295,10.147314159,0.363730903186,0.0693342776959,2.22507385851e-308
153.5,1764,31.3553165266,86.6505829183,27.6538680926,1.32764092656,10.147314159,0.36725736193,0.0694861198261,2.22507385851e-308
154,1764,26.3316015097,72.6500365647,27.6717056982,1.41824596236,10.147314159,0.37542497927,0.0692684817485,2.22507385851e-308
154.5,1764,15.4489809271,62.5099389308,27.6713677256,1.523510121,10.147314159,0.384838675368,0.0691799782061,2.22507385851e-308
155,1764,1.12888920157,58.4865095801,27.6393766258,1.59838891137,10.147314159,0.390160720165,0.0690794391474,2.22507385851e-308
155.5,1764,-13.4423856973,61.4749805252,27.5898283803,1.60926336554,10.147314159,0.389803548685,0.0689499253226,2.22507385851e-308
156,1764,-25.0226663588,70.8104028815,27.5548597468,1.56463778683,10.147314159,0.385071136321,0.0688757645376,2.22507385851e-308
156.5,1764,-31.0352857011,84.4156011312,27.5375062714,1.46439122332,10.147314159,0.375743341165,0.0689977293173,2.22507385851e-308
157,1764,-30.1424075536,99.2633544759,27.5302175233,1.34631576467,10.147314159,0.364900365226,0.0691816480514,2.22507385851e-308
157.5,1764,-22.5427015167,112.049967746,27.5309658119,1.24411547016,10.147314159,0.355766617168,0.0693031282658,2.22507385851e-308
158,1764,-9.92713803818,119.930359163,27.5416456745,1.21837015532,10.147314159,0.354711687953,0.0692480661685,2.22507385851e-308
158.5,1764,4.89726048904,121.151104458,27.5590201133,1.22809647888,10.147314159,0.356779227517,0.0691923548357,2.22507385851e-308
159,1764,18.6319954527,115.440582044,27.5802101722,1.21647532141,10.147314159,0.35637580563,0.0693987456424,2.22507385851e-308
159.5,1764,28.2210235243,104.069410098,27.608136333,1.22938074435,10.147314159,0.357880449164,0.0695573323053,2.22507385851e-308
160,1764,31.5307407178,89.5677280281,27.6330043305,1.26840552303,10.147314159,0.361944951181,0.0696883485326,2.22507385851e-308
160.5,1764,27.8247193429,75.162228511,27.6542549257,1.37669530992,10.147314159,0.372119662457,0.0693892591243,2.22507385851e-308
161,1764,17.9275666401,64.0582031532,27.6611352382,1.48842164063,10.147314159,0.382510742854,0.069229371176,2.22507385851e-308
161.5,1764,4.04144577938,58.7263499846,27.6384408767,1.5674590613,10.147314159,0.388276902348,0.0691234943697,2.22507385851e-308
162,1764,-10.7439158343,60.3530314903,27.5924416701,1.57482186241,10.147314159,0.38742129572,0.0690419944295,2.22507385851e-308
162.5,1764,-23.1387054862,68.5763033607,27.5546578295,1.52797563948,10.147314159,0.382512404267,0.0690362505573,2.22507385851e-308
163,1764,-30.3850240014,81.5664488081,27.5347700102,1.42882630812,10.147314159,0.373333378218,0.0691297654386,2.22507385851e-308
163.5,1764,-30.8705313229,96.4330991843,27.5262722309,1.31004634637,10.147314159,0.362426609559,0.069411907391,2.22507385851e-308
164,1764,-24.487199781,109.868354641,27.5239659763,1.19674099815,10.147314159,0.351935263361,0.0695462389465,2.22507385851e-308
164.5,1764,-12.6553507598,118.882807454,27.5331595701,1.17079793189,10.147314159,0.351010298551,0.0695181981303,2.22507385851e-308
165,1764,1.99237351205,121.470699342,27.5468911452,1.169893364,10.147314159,0.351885406879,0.0694433349165,2.22507385851e-308
165.5,1764,16.1967852777,117.056212151,27.5649451663,1.1621006343,10.147314159,0.351776309941,0.0696097524766,2.22507385851e-308
166,1764,26.7973359043,106.621590108,27.5900139127,1.1797054033,10.147314159,0.353531158552,0.0697335374208,2.22507385851e-308
166.5,1764,31.4353528652,92.4885858466,27.6125213067,1.22461175282,10.147314159,0.358423536972,0.0698521177215,2.22507385851e-308
167,1764,29.0788555048,77.8018594939,27.6345379195,1.32804157051,10.147314159,0.368016177359,0.0695105063439,2.22507385851e-308
167.5,1764,20.2521756035,65.8292769534,27.6457719511,1.43080199097,10.147314159,0.377716859486,0.0693276988821,2.22507385851e-308
168,1764,6.91929108283,59.2347943257,27.6329089321,1.50848444816,10.147314159,0.383838607388,0.0691910287899,2.22507385851e-308
168.5,1764,-7.95316834829,59.4857151076,27.5956500091,1.52249226411,10.147314159,0.383729765998,0.0691400071173,2.22507385851e-308
169,1764,-21.0560102997,66.5262082413,27.5576511792,1.47142002974,10.147314159,0.378387173454,0.0692255460016,2.22507385851e-308
169.5,1764,-29.4737906193,78.7897307882,27.5371567792,1.37769249723,10.147314159,0.36950734803,0.0693182666581,2.22507385851e-308
170,1764,-31.3335134719,93.5475911237,27.5266728753,1.25051108406,10.147314159,0.358032227288,0.0697280133351,2.22507385851e-308
170.5,1764,-26.2213817487,107.516095697,27.5235860723,1.14816560273,10.147314159,0.348217251892,0.0698084292668,2.22507385851e-308
171,1764,-15.2748688766,117.587186339,27.5302884322,1.11544484129,10.147314159,0.346678754093,0.0698319879074,2.22507385851e-308
171.5,1764,-0.929625614243,121.519997866,27.5401121974,1.10755507769,10.147314159,0.346719298302,0.0697443266641,2.22507385851e-308
172,1764,13.6224637332,118.439461161,27.5546663874,1.10586394003,10.147314159,0.34708503249,0.0698593326761,2.22507385851e-308
172.5,1764,25.1434906306,109.031010172,27.574839436,1.12272244174,10.147314159,0.348441607326,0.0699329011082,2.22507385851e-308
173,1764,31.0699722383,95.3880696345,27.5940955929,1.1741460222,10.147314159,0.353964171461,0.0700165749151,2.22507385851e-308
173.5,1764,30.0832384381,80.5462581825,27.6123016907,1.25433999583,10.147314159,0.361506535228,0.0697398244545,2.22507385851e-308
174,1764,22.4028421558,67.8079488867,27.6248775977,1.33995799507,10.147314159,0.369496400733,0.0694861218519,2.22507385851e-308
174.5,1764,9.73770779953,60.0074756634,27.6204678131,1.40482339535,10.147314159,0.375230017422,0.0693367632823,2.22507385851e-308
175,1764,-5.0941124836,58.8804806066,27.5941631574,1.41883992431,10.147314159,0.375393557615,0.0693476975191,2.22507385851e-308
175.5,1764,-18.7924687056,64.6777254335,27.559134378,1.36311017352,10.147314159,0.369466107634,0.0695616312221,2.22507385851e-308
