time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
109.5,0,-18.1461328186,64.2106158856,28.2973252984,7.2764182335,10.147314159,0.773148008079,0.0780769579995,2.22507385851e-308
110,0,-27.949104009,75.3978750052,28.2788660603,7.27942144979,10.147314159,0.772630159558,0.0780758014399,2.22507385851e-308
110.5,0,-31.5332676965,89.8341758274,28.2707949201,7.19704447362,10.147314159,0.767489338262,0.0778290711911,2.22507385851e-308
111,0,-28.1011305507,104.30737331,28.2894495129,7.1885632837,10.147314159,0.767022478853,0.077805021689,2.22507385851e-308
111.5,0,-18.4163592792,115.597112731,28.3054081837,7.13091210976,10.147314159,0.763993260264,0.0776390625117,2.22507385851e-308
112,0,-4.63386118163,121.191373805,28.3211421,7.08546065793,10.147314159,0.762165836355,0.0775044028532,2.22507385851e-308
112.5,0,10.179692891,119.845407049,28.3437178084,7.05629606251,10.147314159,0.761409084643,0.0774257423746,2.22507385851e-308
113,0,22.7282172686,111.858696417,28.370623719,7.03488067554,10.147314159,0.760490273292,0.0773755765533,2.22507385851e-308
113.5,0,30.2196060746,99.0083227058,28.3955978558,7.03507969084,10.147314159,0.761179281058,0.0773751824282,2.22507385851e-308
114,0,30.986989956,84.1535546919,28.4172886063,7.05547045299,10.147314159,0.762805964561,0.0774346171819,2.22507385851e-308
114.5,0,24.8596223788,70.5996483419,28.4311380266,7.10448830142,10.147314159,0.765158000429,0.0775856253957,2.22507385851e-308
115,0,13.2008715372,61.3624117647,28.4087963424,7.15223163221,10.147314159,0.767508480922,0.0777212310202,2.22507385851e-308
115.5,0,-1.39513550179,58.4971736791,28.3548711103,7.21080186298,10.147314159,0.770368706801,0.0778905029152,2.22507385851e-308
116,0,-15.6807183095,62.6414630769,28.3040419532,7.26688922253,10.147314159,0.772809735198,0.078042397658,2.22507385851e-308
116.5,0,-26.4772673134,72.8731560149,28.2805740751,7.28147057786,10.147314159,0.772872808117,0.0780808908698,2.22507385851e-308
117,0,-31.382499423,86.9156525422,28.2724522256,7.22426711263,10.147314159,0.769286168688,0.0779062034156,2.22507385851e-308
117.5,0,-29.3049773516,101.644430931,28.2861645819,7.19794304656,10.147314159,0.76751985381,0.0778252237696,2.22507385851e-308
118,0,-20.7069595616,113.7822685,28.3023105251,7.14331735083,10.147314159,0.764511081312,0.077672907287,2.22507385851e-308
118.5,0,-7.50154557592,120.628439125,28.3173921962,7.09183250357,10.147314159,0.762335518527,0.0775224588355,2.22507385851e-308
119,0,7.37299769195,120.659637544,28.3391616484,7.06180763421,10.147314159,0.761575587607,0.077437903199,2.22507385851e-308
119.5,0,20.6070141883,113.86892196,28.3666098172,7.03928172069,10.147314159,0.760754333141,0.0773858072849,2.22507385851e-308
120,0,29.255872806,101.767258629,28.3915614839,7.03295241791,10.147314159,0.760743416389,0.0773713556302,2.22507385851e-308
120.5,0,31.3951616982,87.0473247358,28.4104036924,7.03612464065,10.147314159,0.761447909074,0.077384374354,2.22507385851e-308
121,0,26.5488789934,72.9843750198,28.4309355665,7.09673970993,10.147314159,0.764841273302,0.0775608572706,2.22507385851e-308
121.5,0,15.7953454577,62.7074821399,28.4161992481,7.1420372999,10.147314159,0.767055938959,0.0776874535697,2.22507385851e-308
122,0,1.52727303689,58.5033032471,28.3668252318,7.19937196314,10.147314159,0.769829807259,0.077858016294,2.22507385851e-308
122.5,0,-13.0806248402,61.30728798,28.3125414109,7.26001178286,10.147314159,0.772504118299,0.0780284477151,2.22507385851e-308
123,0,-24.7780219773,70.4955365066,28.2833093343,7.28225259796,10.147314159,0.773019478226,0.078086605816,2.22507385851e-308
123.5,0,-30.9621923243,84.0236201805,28.2741131149,7.24744872228,10.147314159,0.770819868173,0.0779707428298,2.22507385851e-308
124,0,-30.2571288027,98.8814765602,28.2825722683,7.20526595544,10.147314159,0.768124084206,0.0778402405391,2.22507385851e-308
124.5,0,-22.8197113725,111.763162503,28.2991109085,7.15349601919,10.147314159,0.764994836566,0.0777024557277,2.22507385851e-308
125,0,-10.3048005009,119.802442113,28.3137687901,7.09791820791,10.147314159,0.762565020234,0.0775403952298,2.22507385851e-308
125.5,0,4.50297709909,121.210537748,28.3352769471,7.07101389902,10.147314159,0.762072508558,0.0774605704932,2.22507385851e-308
126,0,18.30882105,115.674141486,28.3604062105,7.03913125775,10.147314159,0.760664481831,0.0773843643949,2.22507385851e-308
126.5,0,28.0408659382,104.425127615,28.3873786253,7.02859256438,10.147314159,0.760317748288,0.0773625180004,2.22507385851e-308
127,0,31.5336858612,89.9664547937,28.4013528646,7.00609250203,10.147314159,0.759378349374,0.0773003503349,2.22507385851e-308
127.5,0,28.0101119074,75.515245939,28.4295224298,7.08877713452,10.147314159,0.764598878614,0.0775389957094,2.22507385851e-308
128,0,18.2541559054,64.2869632005,28.4229365214,7.13356169201,10.147314159,0.766558496642,0.0776703734475,2.22507385851e-308
128.5,0,4.43656409329,58.7799524613,28.3783190589,7.19031225963,10.147314159,0.76931406832,0.0778350571154,2.22507385851e-308
129,0,-10.3681841609,60.2195495924,28.3223543873,7.25425095338,10.147314159,0.772284102255,0.0780140470707,2.22507385851e-308
129.5,0,-22.8659625232,68.2854374403,28.2864834214,7.28119387905,10.147314159,0.772925052524,0.078087388569,2.22507385851e-308
130,0,-30.2759563449,81.1829179048,28.2754335998,7.26252319259,10.147314159,0.771797180815,0.0780145286475,2.22507385851e-308
130.5,0,-30.949407041,96.0422407335,28.2788543581,7.2099633862,10.147314159,0.76842366586,0.077853262814,2.22507385851e-308
131,0,-24.7364686544,109.557136492,28.29524033,7.16118564948,10.147314159,0.765531642151,0.0777225223747,2.22507385851e-308
131.5,0,-13.0195492881,118.720477113,28.3114929686,7.11305268019,10.147314159,0.763444724859,0.0775787209051,2.22507385851e-308
132,0,1.59428121971,121.493376076,28.3301916307,7.07453733192,10.147314159,0.762223721866,0.0774693423137,2.22507385851e-308
132.5,0,15.8533766345,117.258850279,28.3541561471,7.04190663764,10.147314159,0.760829629753,0.0773779735964,2.22507385851e-308
133,0,26.5850209535,106.959101691,28.3817624138,7.02532849862,10.147314159,0.760059006592,0.0773513926721,2.22507385851e-308
133.5,0,31.401372685,92.8858729655,28.4023663947,7.02580599028,10.147314159,0.760779808763,0.0773540534699,2.22507385851e-308
134,0,29.2307708456,78.1705238897,28.4273879981,7.08204094242,10.147314159,0.764248893756,0.0775145772721,2.22507385851e-308
134.5,0,20.5561845854,66.0872890586,28.4275066629,7.12365020344,10.147314159,0.765941525861,0.0776412368373,2.22507385851e-308
135,0,7.30775027291,59.3247452297,28.3898537388,7.1822874072,10.147314159,0.768987060977,0.0778096142765,2.22507385851e-308
135.5,0,-7.56669295246,59.3875903099,28.3327644085,7.24518965116,10.147314159,0.771962429179,0.077987316698,2.22507385851e-308
136,0,-20.757511297,66.2618409723,28.2903802676,7.27738684101,10.147314159,0.772865273893,0.0780779892957,2.22507385851e-308
136.5,0,-29.3296854462,78.4179440125,28.2768707239,7.27351570742,10.147314159,0.772354762831,0.0780503925789,2.22507385851e-308
137,0,-31.3758662092,93.1511091529,28.2748326519,7.20743941279,10.147314159,0.76818953033,0.0778526240544,2.22507385851e-308
137.5,0,-26.4407687126,107.18313764,28.2916800275,7.17068026135,10.147314159,0.76604096198,0.0777499838412,2.22507385851e-308
138,0,-15.6224754326,117.391836934,28.3075944027,7.11795980747,10.147314159,0.76370735447,0.0775837847738,2.22507385851e-308
138.5,0,-1.32810766358,121.505723279,28.3259252451,7.07910041215,10.147314159,0.762416105784,0.0774802858239,2.22507385851e-308
139,0,13.2617703264,118.609437553,28.3501026915,7.05020988027,10.147314159,0.761182509217,0.0774042793458,2.22507385851e-308
139.5,0,24.9008418511,109.347416995,28.3758023212,7.02704030145,10.147314159,0.76012050964,0.0773550899764,2.22507385851e-308
140,0,30.9993585844,95.7805048768,28.4001058216,7.03321667949,10.147314159,0.761267376154,0.0773689970774,2.22507385851e-308
140.5,0,30.2003717808,80.9274031516,28.4234100673,7.07127891303,10.147314159,0.763706112414,0.0774815052718,2.22507385851e-308
141,0,22.6816597738,68.0929970289,28.4300084269,7.11553600087,10.147314159,0.765542659338,0.0776179557064,2.22507385851e-308
141.5,0,10.1161714574,60.1330024221,28.3997450784,7.16864973244,10.147314159,0.768246201973,0.0777703662016,2.22507385851e-308
142,0,-4.70021273532,58.8185556859,28.342843617,7.22953385782,10.147314159,0.771104495346,0.0779474249838,2.22507385851e-308
142.5,0,-18.4707774193,64.4421274203,28.296118128,7.27481771157,10.147314159,0.772954170892,0.0780739150489,2.22507385851e-308
143,0,-28.1315069843,75.7524463832,28.2781554709,7.27800581224,10.147314159,0.77252631304,0.0780695040372,2.22507385851e-308
143.5,0,-31.5328435238,90.2329132442,28.2707310067,7.19701844062,10.147314159,0.767489608059,0.0778269281038,2.22507385851e-308
144,0,-27.9179736105,104.66155581,28.288625543,7.18303130006,10.147314159,0.766726472538,0.0777874584637,2.22507385851e-308
144.5,0,-18.0912228547,115.827933036,28.3045675544,7.12824123023,10.147314159,0.764137813912,0.077625365511,2.22507385851e-308
145,0,-4.23908966131,121.247473308,28.3230660832,7.09125336394,10.147314159,0.762885678392,0.0775143496148,2.22507385851e-308
145.5,0,10.5562609813,119.714303346,28.3438506098,7.05034797052,10.147314159,0.761019327863,0.0774072110187,2.22507385851e-308
146,0,23.0027937523,111.569560702,28.3707117389,7.0306704391,10.147314159,0.760257789438,0.07736334452,2.22507385851e-308
146.5,0,30.3310963886,98.6254890377,28.3962242957,7.03378588123,10.147314159,0.761126632087,0.0773705441242,2.22507385851e-308
147,0,30.9105869794,83.7622053688,28.418065525,7.05612142308,10.147314159,0.762839463983,0.0774352627277,2.22507385851e-308
147.5,0,24.6123261344,70.2868604345,28.4309665024,7.10527210487,10.147314159,0.765161167873,0.0775874842942,2.22507385851e-308
148,0,12.837706606,61.1977820581,28.4080441441,7.15539827135,10.147314159,0.767638964515,0.0777309095713,2.22507385851e-308
148.5,0,-1.79336320911,58.5173330597,28.3537096426,7.21509132472,10.147314159,0.770524033655,0.077903935669,2.22507385851e-308
149,0,-16.0254012493,62.8419259875,28.3026749958,7.26779673065,10.147314159,0.772870160552,0.0780458532563,2.22507385851e-308
149.5,0,-26.6917119054,73.209318512,28.2805027608,7.28330849476,10.147314159,0.772997833025,0.0780865942686,2.22507385851e-308
150,0,-31.4189907338,87.3127168843,28.2721130713,7.22123825114,10.147314159,0.769049987491,0.077896859893,2.22507385851e-308
150.5,0,-29.1553958923,102.014048428,28.2856329988,7.19359534437,10.147314159,0.767285361392,0.0778120057224,2.22507385851e-308
151,0,-20.4045879127,114.042197516,28.3019313682,7.14245317599,10.147314159,0.764769642518,0.0776659728058,2.22507385851e-308
151.5,0,-7.11366285579,120.720844227,28.318801574,7.09490874812,10.147314159,0.762873577681,0.0775243694207,2.22507385851e-308
152,0,7.76008574808,120.563958161,28.3392186937,7.05506779476,10.147314159,0.761165258735,0.0774176047954,2.22507385851e-308
152.5,0,20.9071786617,113.606447206,28.366015677,7.03344633428,10.147314159,0.760390459412,0.0773688354569,2.22507385851e-308
153,0,29.4023256852,101.396390375,28.3919684807,7.03125647023,10.147314159,0.760671682327,0.0773651185007,2.22507385851e-308
153.5,0,31.3553165266,86.6505829183,28.4113197495,7.03778842575,10.147314159,0.761567830223,0.0773876768394,2.22507385851e-308
154,0,26.3316015097,72.6500365647,28.4306100405,7.09662562005,10.147314159,0.764809866083,0.0775593185629,2.22507385851e-308
154.5,0,15.4489809271,62.5099389308,28.4153251091,7.14344191154,10.147314159,0.767104672304,0.0776908801735,2.22507385851e-308
155,0,1.12888920157,58.4865095801,28.3658384439,7.20372170525,10.147314159,0.77006746405,0.0778696790601,2.22507385851e-308
155.5,0,-13.4423856973,61.4749805252,28.310889174,7.26007794612,10.147314159,0.772474416878,0.078028412583,2.22507385851e-308
156,0,-25.0226663588,70.8104028815,28.2836905075,7.28665422819,10.147314159,0.773388094856,0.0780979406559,2.22507385851e-308
156.5,0,-31.0352857011,84.4156011312,28.2738636901,7.24449464152,10.147314159,0.770566773731,0.0779635087725,2.22507385851e-308
157,0,-30.1424075536,99.2633544759,28.2825976931,7.20254599389,10.147314159,0.767939268398,0.0778330911474,2.22507385851e-308
157.5,0,-22.5427015167,112.049967746,28.2985091118,7.15025951411,10.147314159,0.764991174053,0.077690217174,2.22507385851e-308
158,0,-9.92713803818,119.930359163,28.3146418538,7.09912923773,10.147314159,0.762998828931,0.0775382195025,2.22507385851e-308
158.5,0,4.89726048904,121.151104458,28.335310295,7.06490315337,10.147314159,0.761700210574,0.0774421420635,2.22507385851e-308
159,0,18.6319954527,115.440582044,28.3609464225,7.03691992557,10.147314159,0.76056076113,0.077378014016,2.22507385851e-308
159.5,0,28.2210235243,104.069410098,28.3880239506,7.02750935078,10.147314159,0.760292139024,0.0773573793826,2.22507385851e-308
160,0,31.5307407178,89.5677280281,28.4023151931,7.00847793071,10.147314159,0.759584291323,0.0773059632343,2.22507385851e-308
160.5,0,27.8247193429,75.162228511,28.4294557223,7.08936863128,10.147314159,0.764624315024,0.0775391428325,2.22507385851e-308
161,0,17.9275666401,64.0582031532,28.4219455396,7.13477305949,10.147314159,0.766604348166,0.0776736684425,2.22507385851e-308
161.5,0,4.04144577938,58.7263499846,28.377025518,7.19438296627,10.147314159,0.769621514666,0.077844039687,2.22507385851e-308
162,0,-10.7439158343,60.3530314903,28.3201040284,7.25254368824,10.147314159,0.772159582835,0.0780089847341,2.22507385851e-308
162.5,0,-23.1387054862,68.5763033607,28.2874687499,7.28920259042,10.147314159,0.773585640505,0.0781102043724,2.22507385851e-308
163,0,-30.3850240014,81.5664488081,28.2754889863,7.26030545574,10.147314159,0.771625590572,0.0780088851072,2.22507385851e-308
163.5,0,-30.8705313229,96.4330991843,28.2793393189,7.20872759293,10.147314159,0.768375040223,0.0778492287175,2.22507385851e-308
164,0,-24.487199781,109.868354641,28.2948333079,7.15687244613,10.147314159,0.765349293243,0.0777103347074,2.22507385851e-308
164.5,0,-12.6553507598,118.882807454,28.3119957305,7.11265329304,10.147314159,0.763673724998,0.077574880422,2.22507385851e-308
165,0,1.99237351205,121.470699342,28.3309315864,7.07232747105,10.147314159,0.76212180773,0.0774622511666,2.22507385851e-308
165.5,0,16.1967852777,117.056212151,28.3553442338,7.04231935883,10.147314159,0.760925899343,0.0773802103401,2.22507385851e-308
166,0,26.7973359043,106.621590108,28.3825293394,7.02428098828,10.147314159,0.760009151737,0.0773480527107,2.22507385851e-308
166.5,0,31.4353528652,92.4885858466,28.4021200507,7.02193752285,10.147314159,0.760573731905,0.0773424242436,2.22507385851e-308
167,0,29.0788555048,77.8018594939,28.427458017,7.0827577001,10.147314159,0.76432608475,0.0775151462064,2.22507385851e-308
167.5,0,20.2521756035,65.8292769534,28.4263486633,7.12326620033,10.147314159,0.765895467238,0.0776416170658,2.22507385851e-308
168,0,6.91929108283,59.2347943257,28.3880434333,7.18322626042,10.147314159,0.769001143791,0.0778145810784,2.22507385851e-308
168.5,0,-7.95316834829,59.4857151076,28.3307391691,7.24473645498,10.147314159,0.771933814061,0.07798554424,2.22507385851e-308
169,0,-21.0560102997,66.5262082413,28.2911532633,7.28600658715,10.147314159,0.773496207367,0.0781034653222,2.22507385851e-308
169.5,0,-29.4737906193,78.7897307882,28.2770906951,7.27253758022,10.147314159,0.772273002346,0.0780484525946,2.22507385851e-308
170,0,-31.3335134719,93.5475911237,28.27567885,7.20805639758,10.147314159,0.768224719908,0.0778548615416,2.22507385851e-308
170.5,0,-26.2213817487,107.516095697,28.2917238745,7.16672221952,10.147314159,0.765853011451,0.0777385658923,2.22507385851e-308
171,0,-15.2748688766,117.587186339,28.3080745248,7.11671886777,10.147314159,0.763791298728,0.0775774394188,2.22507385851e-308
171.5,0,-0.929625614243,121.519997866,28.3247694351,7.06999901682,10.147314159,0.761867132765,0.0774536943241,2.22507385851e-308
172,0,13.6224637332,118.439461161,28.3500377412,7.04772144803,10.147314159,0.761117496028,0.0773956982753,2.22507385851e-308
172.5,0,25.1434906306,109.031010172,28.3761844972,7.02533317939,10.147314159,0.760056730597,0.0773504604138,2.22507385851e-308
173,0,31.0699722383,95.3880696345,28.4002504654,7.03157233458,10.147314159,0.7612282182,0.0773636945563,2.22507385851e-308
173.5,0,30.0832384381,80.5462581825,28.4238011509,7.0723480701,10.147314159,0.763784319109,0.0774834572132,2.22507385851e-308
174,0,22.4028421558,67.8079488867,28.4290650108,7.11388385978,10.147314159,0.76542219786,0.0776133181444,2.22507385851e-308
174.5,0,9.73770779953,60.0074756634,28.3980552986,7.16936809328,10.147314159,0.768303670103,0.0777724304513,2.22507385851e-308
175,0,-5.0941124836,58.8804806066,28.3409158287,7.22949709063,10.147314159,0.771104032315,0.0779443805054,2.22507385851e-308
175.5,0,-18.7924687056,64.6777254335,28.2953126828,7.27599142265,10.147314159,0.773002230834,0.078078141541,2.22507385851e-308
176,0,-28.3094119797,76.1092958194,28.2783361295,7.27789988763,10.147314159,0.772570605189,0.0780693594492,2.22507385851e-308
176.5,0,-31.5273775275,90.6316134203,28.2716463442,7.19873318032,10.147314159,0.767604700895,0.0778331826332,2.22507385851e-308
177,0,-27.7303528325,105.013394055,28.2892392288,7.18041772784,10.147314159,0.766549596534,0.0777816400882,2.22507385851e-308
177.5,0,-17.7631938033,116.054623681,28.3052883497,7.12650289953,10.147314159,0.7641141832,0.0776183298569,2.22507385851e-308
178,0,-3.84364034794,121.298576615,28.3230094561,7.087584315,10.147314159,0.762655002835,0.0775043602589,2.22507385851e-308
178.5,0,10.9311412187,119.578448589,28.3446616265,7.0520660868,10.147314159,0.761188108701,0.0774119706192,2.22507385851e-308
179,0,23.2736922922,111.276976203,28.3711469018,7.03064753276,10.147314159,0.760280591795,0.0773637229319,2.22507385851e-308
179.5,0,30.4377370278,98.2412762301,28.3965761406,7.03312178371,10.147314159,0.761169593051,0.0773671120058,2.22507385851e-308
